text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"more than 4,000 people, ranging from 13 to 80 years old, have climbed Mount Everest. Even though climbing tall mountains in freezing conditions with violent storms is still very risky, the best climbers in the world are now seeking new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. After she finished school, she worked as a nurse but continued climbing in her spare time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",34.191874,stop,99,1044,32126027500,5398800,2117266000,29993072000,32.126027,2.117266,29.993072,493.0887,3.3008,512,8192,67,70,66.5,43.22,8.26,67.01,0.9609,91.56,43.86
75,"Gerlinde, who has climbed Mount Everest, now wants to climb all fourteen of the world's highest mountains, which are over 8,000 meters tall. She chooses not to use oxygen tanks, even though it's dangerous because there's less oxygen at high altitudes and it can harm the body and mind. Gerlinde uses her popularity as a mountain climber to raise support for a charity helping poor and orphaned children in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",34.489451,stop,100,1040,32423820000,5761600,2110225000,30296207000,32.42382,2.110225,30.296207,492.8384,3.3007,512,8192,62,70,68.5,44.85,11.21,56.25,0.9466,72.64,18.93
76,"If you look at the things you have bought over your life, you will probably see that not everything is being used: the thick winter coat in a hot country, the old smartphone you replaced, the car you only use on weekends, or the guest room turned into storage.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",21.680583,stop,58,1051,19637236800,6265700,2163851000,17456627000,19.637237,2.163851,17.456627,485.7081,3.3225,512,8192,89,49,68.0,43.27,18.69,48.33,0.9302,67.77,21.68
77,"Throughout history, people have believed that dreams could tell the future. They thought that dreams were messages from gods, giving them important information or warnings. Many people can remember a dream that later came true in real life. This belief is present in many cultures even today.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",20.811947,stop,57,1016,18745483200,6120400,1624829000,17104174000,18.745483,1.624829,17.104174,625.2966,3.3325,512,8192,52,47,42.0,51.65,7.32,63.51,0.9353,93.01,31.22
78,"Building bridges is a major part of large transportation projects around the world. Bridges connect roads and railways over bodies of water, valleys, or other roads. They are vital structures in civil engineering and receive a lot of attention when they fail and collapse.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",20.182038,stop,55,1021,18144023600,5260100,1576798000,16552259999,18.144024,1.576798,16.55226,647.5148,3.3228,512,8192,59,44,52.0,32.59,8.9,57.36,0.9231,79.57,10.06
79,"Gabriela had trouble with her team for weeks, so she emailed her boss in Sweden about it. Instead of helping, her manager asked her if she thought the team was still working well and what could improve her collaboration with them. Gabriela found these questions unclear and felt that her manager wasn't handling the situation well.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",25.656587,stop,72,1025,23589977500,7449700,1820463000,21752618000,23.589977,1.820463,21.752618,563.0436,3.3099,512,8192,60,56,56.0,42.3,9.6,59.48,0.9436,94.53,25.39
80,"1. Dogs living in groups have discovered that people are more likely to give food to small, cute dogs. These dogs are sent out to beg for food for the whole group.
2. Some dogs have even learned to use the city's subway system to travel within their territory. Scientists don't know exactly how the dogs know when to get off the train. They have some ideas, like that the dogs use their strong sense of smell to recognize their destination or that they recognize the names of stations in announcements.
3. No matter how they do it, people on the subway are now used to seeing dogs on the trains and hardly notice them.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",46.938051,stop,139,1107,44897731300,6590800,2642417000,42238796000,44.897731,2.642417,42.238796,418.9346,3.2908,512,8192,130,115,101.5,50.39,7.38,76.3,0.9447,67.78,35.05
81,"Ed Stafford from the United Kingdom is the first person to walk from the source of the Amazon River to its mouth. He started his journey at a small stream in the Andes mountains of Peru and finished it in Brazil, two years and four months later, after walking 6,000 kilometers. The Amazon rainforest is full of dangerous animals like poisonous snakes, crocodiles, and jaguars, but Ed managed to complete his journey without any serious injuries, only getting bitten by mosquitoes and ants many times.","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",39.374451,stop,116,1059,37320299300,5189900,2108259000,35197977000,37.320299,2.108259,35.197977,502.3102,3.2956,512,8192,78,85,71.0,51.84,14.06,44.71,0.9524,88.02,35.08
82,"In the UK, people spend over £1,000 on new clothes each year, which is about 4% of their income. While this figure may not seem high, it actually masks two serious issues for society and the environment. First, many people are buying these clothes using credit cards, meaning they're going into debt for fashion. In fact, British adults owe around £670 per person to credit card companies, which is 66% of the average clothing budget. Second, people are not only spending money they don't have, but they're also buying clothes they don't need. Every year, Britain discards 300,000 tons of clothing, most of which ends up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",52.774603,stop,158,1104,50711415000,6177600,2531744000,48163169000,50.711415,2.531744,48.163169,436.063,3.2805,512,8192,111,108,95.0,51.18,8.69,64.8,0.9518,86.13,37.63
83,"Ed couldn't have completed his journey without technology. He used a radio to communicate with the people of the rainforest, asking for food and permission to cross their land. Many of them came to meet him and helped guide him through the toughest areas. As he walked, Ed wrote a blog, sharing his daily experiences. He also used the attention from the media about his trip to raise awareness about the destruction of the rainforest and collect money for environmental and children's charities in Brazil and Peru.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",36.731002,stop,107,1051,34677358800,6201900,2168893000,32492625000,34.677359,2.168893,32.492625,484.579,3.2931,512,8192,82,87,85.0,55.92,10.18,53.04,0.9735,94.52,58.04
84,"Businesses have realized that they can make money through the sharing economy. This means companies create online platforms for people to connect with others who can offer a product or service. An example of this is Airbnb, which lets people rent out their empty rooms or houses for travelers to stay in. Uber is another example, where people can use their own cars as taxis to earn extra money in their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",31.016713,stop,88,1071,28963338600,6945900,2303121000,26641731000,28.963339,2.303121,26.641731,465.0212,3.3031,512,8192,102,73,80.0,55.61,8.99,63.15,0.9458,84.53,43.41
85,"Zoos have an important job in today's world: helping endangered species breed and survive. In nature, rare animals often struggle to find mates and safe places to live because of threats like poachers, loss of habitat, and predators. A good zoo can offer a secure home for these animals, allowing them to grow their numbers.

Sometimes, there are fewer and fewer wild animals left, and they start to have similar genes. This is bad because it can lead to health problems for the species. Zoos can help by breeding animals in a controlled environment and then releasing them into the wild. This increases the genetic diversity of the species and helps them stay healthy.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",48.760413,stop,146,1083,46675880100,5587500,2236436000,44426007000,46.67588,2.236436,44.426007,484.2526,3.2864,512,8192,99,114,105.0,41.53,8.36,64.15,0.8974,82.97,8.61
86,"both train and boat accidents that make a bridge fall are rare, but they happen for different reasons. With trains, it's how fast they're going when they hit the bridge that can make it collapse. With boats, even if they're moving slowly, their large size can cause the bridge to fall. The best way to prevent these accidents is by planning for them. Using new technology to find structural problems, creating safer work conditions, and designing better bridges can help avoid these disasters.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",35.356049,stop,103,1059,33285229400,3894700,2054554000,31218123000,33.285229,2.054554,31.218123,515.4403,3.2994,512,8192,94,83,77.0,42.22,7.52,70.73,0.9397,81.7,16.07
87,"At first, Pi is scared of the animals in the lifeboat and jumps into the ocean. But then he remembers there are sharks in the water and climbs back in. The animals start to kill and eat each other, until only Pi and a tiger, who he names Richard Parker, are left. Richard Parker is seasick and not hungry, so Pi is safe for now.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",29.090054,stop,82,1048,27026081500,5953700,2161088000,24849133000,27.026082,2.161088,24.849133,484.9409,3.2999,512,8192,79,65,71.0,49.8,6.18,79.71,0.9344,84.62,31.67
88,"When Pi is 16, a new government comes to power, and his parents don't like it. They worry about what will happen next, so they decide to move to Canada and sell their zoo. Some of the animals are sent to zoos in North America. Pi and his family join them on a ship headed for Canada. During the journey, a big storm hits, and the ship sinks. Sadly, Pi's family and the sailors all die, but Pi survives and finds himself in a lifeboat with a hyena, a zebra, an orangutan, and a huge tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",44.680504,stop,133,1081,42642141800,5947800,2239933000,40390222000,42.642142,2.239933,40.390222,482.6037,3.2929,512,8192,90,96,89.5,60.23,6.88,74.27,0.9656,68.16,57.74
89,"""The Hunger Games"" is a popular book for young people, written by American author Suzanne Collins. It was published in 2",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",12.754223,stop,29,1057,10711096400,6167000,2102371999,8592358000,10.711096,2.102372,8.592358,502.7654,3.3751,512,8192,86,21,83.0,28.2,7.05,63.23,0.9004,64.0,3.04
90,"Dreams might be our mind sorting out daily thoughts, but these thoughts often take on symbolic forms in dreams. While we're awake, our thoughts typically come as words, like self-talk. However, when asleep, the part of our brain responsible for language becomes less active, and the emotional part becomes more active. This shift may be why our thoughts transform into images and symbols while dreaming instead of words.

(Simplified version by Ridwan S., a professional language simplifier at The Insight Partners)","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",37.882127,stop,112,1030,35829945900,3492300,1818655000,33998112000,35.829946,1.818655,33.998112,566.3526,3.2943,512,8192,66,81,59.5,42.97,8.32,59.44,0.9171,84.48,16.97
91,"Having good relationships is important for happiness. A study found that many happy people have strong connections with friends and family, and they make time for them regularly. It's also essential to have at least one person you can share personal feelings with, which is called 'self-disclosure'. Even just one such person, along with a network of other relationships, can make a big difference. It's not enough to have many friends just to do things with or talk about music or sports. A deeper connection is crucial. Some people need to learn how to listen well to others to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",41.970428,stop,124,1081,39942827100,5116700,2236898000,37691296000,39.942827,2.236898,37.691296,483.2585,3.2899,512,8192,109,102,98.5,46.33,8.02,63.49,0.9481,86.77,28.02
92,"Psychologist Carol Dweck talks about how our brains can learn and improve. We often praise people for their final results or natural talents, like ""You're great at paying attention to details"" or ""You're really good at planning events."" But research shows that praising the way people work, such as their effort, trying new things, and solving problems, helps them learn new skills and get better at what they're already good at.

(127 words)","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",35.043307,stop,101,1083,32965248300,5606900,2340408000,30609016000,32.965248,2.340408,30.609016,462.7398,3.2997,512,8192,102,73,91.5,52.24,10.71,61.61,0.916,90.47,23.96
93,"The Mars rover checks the air often, and in 2","The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",8.27813,stop,14,1071,6220040000,6324500,2212188000,3991528000,6.22004,2.212188,3.991528,484.1361,3.5074,512,8192,91,10,71.0,29.35,2.47,95.17,0.8652,52.1,0.05
94,"At the start of her career, psychologist Carol Dweck from Stanford University gave ten-year-olds problems that were too difficult for them. She noticed two types of reactions. Some children enjoyed the challenge and believed they could improve their abilities. These kids had a ""growth mindset"" and were thinking about what they could achieve in the future.

  However, another group thought that people were judging their intelligence, and they felt like they had failed. These children had a ""fixed mindset"" and couldn't imagine getting better. Some of them even talked about cheating later on, while others tried to feel better by finding someone who did worse than them.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",47.176238,stop,140,1091,45092194900,6713700,2508619000,42568291000,45.092195,2.508619,42.568291,434.9006,3.2888,512,8192,110,107,101.0,46.71,8.02,64.82,0.9509,87.06,36.53
95,"Horror movies often feature empty and isolated places, such as abandoned hospitals, scary houses, or ghost towns. There is something creepy about places where no one lives anymore. Viewers might wonder what it was like when people lived there and why they left. Additionally, these locations are usually quiet, which can be very unsettling. It's also convenient for film directors that these places often have no cell service, making it more believable when characters can't make calls.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",34.535485,stop,100,1049,32455503600,6210800,2071197999,30367650000,32.455504,2.071198,30.36765,506.4702,3.293,512,8192,76,77,66.0,43.64,10.18,49.47,0.9308,82.81,18.83
96,"In horror movies, basements are always scary places. They are dark, damp, and can only be reached by a narrow staircase. Even if there's nothing dangerous in them, they still feel creepy. This is probably because bad things often happen in basements, like monsters hiding or villains keeping their tools there.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",24.808338,stop,69,1026,22737480100,5935700,1868190000,20855680000,22.73748,1.86819,20.85568,549.1947,3.3085,512,8192,60,51,56.0,37.06,6.74,69.48,0.9223,85.98,14.16
97,"Gary Collins, who is a police officer, saw the London riots on TV while he was on vacation. He recognized some people and decided to return to work early to help identify them. He spent six months looking at CCTV footage and was able to identify 190 people, often just by their eyes. His efforts were very helpful in the investigation. Even with 200,000 hours of footage, facial recognition software only identified one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",33.568179,stop,97,1050,31502018100,4202200,2143168999,29345614000,31.502018,2.143169,29.345614,489.9287,3.3054,512,8192,72,74,70.5,48.93,9.64,52.34,0.9512,90.64,34.11
98,"It's interesting to think about how humans could speed up their evolution by improving their bodies through technology. For example, it might be possible in the future to implant a computer in our brain to increase our abilities in math, visual and audio perception, and memory. This idea will likely become more common over time.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",23.552958,stop,65,1029,21482697800,6416800,1898942000,19566557000,21.482698,1.898942,19.566557,541.8807,3.322,512,8192,60,55,53.5,47.08,12.16,40.56,0.9459,85.5,20.43
99,"The talk was interesting, and the speaker made some good points. For example, she talked about how parents' behavior can influence their teenagers. If parents use their phones to post on social media while doing other things, like cooking or waiting in traffic, it's not surprising that their teens also want to be constantly connected. The speaker also mentioned how people today often try to be in two places at once. They switch between real-life conversations and online ones. I see this a lot with my own teenage daughter and her friends. Even when they're together, they may sit quietly while each one talks to someone different online.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",43.876083,stop,130,1083,41822186100,6551800,2296626000,39508475000,41.822186,2.296626,39.508475,471.5613,3.2904,512,8192,119,108,99.5,49.97,8.13,64.28,0.9342,84.1,29.07
