text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
75,"After climbing Mount Everest, Gerlinde chose to attempt all of the world's fourteen peaks above 8,000 meters. She makes her climbs more difficult by not using oxygen tanks. This can be risky because there is less oxygen at high mountain summits, which can impact how the brain and body function. Gerlinde uses her reputation as a mountaineer to help a charity for needy children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",34.367364,stop,97,1341,32317245900,6826400,2225992000,30075930000,32.317246,2.225992,30.07593,602.428,3.2252,512,8192,62,68,68.5,49.49,9.09,60.19,0.9539,83.75,33.39
76,"If we look at the things we've bought over time, we would likely see that not everything is used as much as it should be. This could include items like a thick winter coat in a hot country, an old smartphone replaced by a newer model, a car only used on weekends, or even a guest room turned into storage space.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",26.551729,stop,72,1352,24484285000,5545700,2224547000,22242674000,24.484285,2.224547,22.242674,607.7642,3.237,512,8192,89,61,68.0,49.11,11.39,67.7,0.9274,72.45,33.91
77,"Throughout history, people have linked dreams to prophecy. Many believed dreams were messages from gods, bringing knowledge or understanding. You might even remember a dream that later matched real life. Dreams and reality may connect in such instances.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",19.388364,stop,51,1317,17338326900,5353100,1688623000,15635460000,17.338327,1.688623,15.63546,779.9254,3.2618,512,8192,52,38,42.0,47.93,7.68,56.93,0.925,87.46,18.96
78,"Building bridges is one of the biggest and most expensive tasks in transportation. Bridges serve as vital connections, allowing cars, trucks, and trains to cross over bodies of water, mountain gorges, or roads. Consequently, they play a significant role in civil engineering and face close examination, particularly when they fail.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",24.853458,stop,68,1322,22782973600,6005100,1784181000,20981709000,22.782974,1.784181,20.981709,740.9562,3.2409,512,8192,59,50,52.0,40.8,11.44,42.71,0.9328,85.23,18.65
79,Gabriela emailed her Swedish manager about problems with her team. He asked if she thought the team was still performing and what could help her collaborate better. Gabriela found his response unclear and felt he wasn't handling the situation well.,"After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",20.35412,stop,53,1326,18284763400,5780800,1961530000,16307015000,18.284763,1.96153,16.307015,676.0029,3.2501,512,8192,60,40,56.0,47.55,8.79,55.83,0.9508,94.53,27.31
80,"Dogs living in groups have discovered that people are more likely to offer food to smaller, cuter dogs. These dogs are sent out to beg for food for the entire group. Interestingly, some of these dogs have also learned to use the city's metro system to move around their territory.

 Researchers are unsure how the dogs know when to get off the train. They think it might be because of the dogs' excellent sense of smell, allowing them to recognize the scents of their favorite destinations. Another theory is that the dogs have learned to recognize station names in announcements.

 Regardless of how they do it, local metro passengers are now so accustomed to seeing dogs on the trains that they usually go unnoticed.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",53.974894,stop,158,1408,51935165600,3743400,2752897000,49167290000,51.935166,2.752897,49.16729,511.4612,3.2135,512,8192,130,124,101.5,43.87,8.73,64.0,0.9442,71.78,25.31
81,"Ed Stafford from the United Kingdom is the first person to walk along the entire Amazon River. He started at a small stream in the Andes mountains of Peru and reached the river's end in Brazil after two years and four months, having walked 6,000 kilometers. The Amazon rainforest has dangerous animals like poisonous snakes, crocodiles, and jaguars, so Ed faced dangers throughout his journey. Despite this, he only had minor injuries from mosquito and ant bites when he finished.","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",38.989575,stop,112,1360,36930686500,5448100,2195384000,34718639000,36.930687,2.195384,34.718639,619.4816,3.2259,512,8192,78,80,71.0,53.29,10.8,53.29,0.9629,85.41,42.28
82,"In the UK, people spend over £1,000 on new clothes annually, making up about 4% of their income. However, this average hides two alarming trends for society and the environment. Many people buy clothes using credit cards, owing around £670 per person to credit card companies, which is more than half of the typical clothing budget. Furthermore, people are not only buying things they don't need but also discarding them carelessly. The UK disposes of 300,000 tons of clothes yearly, with most ending up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",44.352842,stop,127,1405,42284825300,5353200,2785331000,39482816000,42.284825,2.785331,39.482816,504.4284,3.2166,512,8192,111,86,95.0,42.17,9.64,56.57,0.9354,91.13,24.29
83,"Ed could not have completed his journey without technology. He used a radio to request food and permission to pass through the rainforest from the local people. Many of them showed up to meet him and helped guide him through the most challenging areas. As he walked, Ed wrote a blog, documenting his daily experiences. He utilized the media interest in his trip to raise awareness about the destruction of the rainforest and collect funds for Brazilian and Peruvian environmental and children's charities.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",35.898712,stop,102,1352,33859989800,3851900,2249396000,31596502000,33.85999,2.249396,31.596502,601.0502,3.2282,512,8192,82,83,85.0,45.5,10.36,50.35,0.9662,86.84,50.61
84,"Businesses have realized they can make a profit from resources that are not fully used. A popular business model involves companies creating an online platform to connect customers with people who can provide a specific product or service. For instance, Airbnb lets people rent out their unused rooms or houses for money. Similarly, Uber allows individuals to use their personal cars as taxis to earn extra cash in their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",30.786168,stop,85,1372,28719687300,5312500,2394797000,26308049000,28.719687,2.394797,26.308049,572.9087,3.231,512,8192,102,71,80.0,53.59,10.61,50.6,0.9584,94.52,41.78
85,"Modern zoos have an essential role in global breeding programs, especially for endangered species. In their natural habitats, the rarest species often struggle to find mates and reproduce due to threats like poaching, habitat loss, and predators. A high-quality zoo offers a safe place for these species to live and breed. Moreover, as some wild species' numbers decline, there's a higher risk of reduced genetic diversity. Breeding programs help protect against this by releasing zoo-bred animals into the wild, increasing genetic variety in populations.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",41.40711,stop,119,1384,39334280700,4983100,2407731000,36912811000,39.334281,2.407731,36.912811,574.815,3.2238,512,8192,99,84,105.0,37.89,11.61,41.73,0.9182,87.4,6.04
86,"Both types of accidents are very uncommon. Trains can make a bridge collapse due to their high speed, while boats can do so because of their large size, even if they're moving slowly. To prevent bridge failures, we should plan ahead by using modern technology to detect structural weaknesses, creating safer work environments, and designing better bridges.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",27.174126,stop,74,1360,25144577600,6220400,2285407000,22843032000,25.144578,2.285407,22.843032,595.08,3.2395,512,8192,94,57,77.0,34.33,10.45,53.97,0.9286,84.72,11.2
87,"At first, Pi is scared of the animals on the lifeboat and jumps into the ocean. He then remembers there are hungry sharks and climbs back into the boat. The animals start killing and eating each other until only Pi and a tiger, who he names Richard Parker, are left. Luckily, Richard Parker is seasick and doesn't want to eat Pi.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",29.080369,stop,80,1349,27009205200,5818200,2256613000,24737255000,27.009205,2.256613,24.737255,597.7986,3.234,512,8192,79,61,71.0,46.41,6.99,72.08,0.9458,94.48,28.09
88,"When Pi is 16, a new government comes to power that his parents do not like. They become worried about the future and decide to close the zoo and move to Canada. Some of the animals are sold to zoos in North America and the family travels by ship to Canada with the remaining animals. During the journey, a huge storm hits and the ship sinks. Sadly, Pi's parents and the sailors all die, but Pi survives on a lifeboat with a hyena, zebra, orangutan, and a large tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",41.880137,stop,120,1382,39822174000,5385900,2495676000,37309785000,39.822174,2.495676,37.309785,553.7578,3.2163,512,8192,90,89,89.5,65.39,8.32,67.1,0.9785,68.15,68.8
89,"""The Hunger Games"" is a popular book for young people, written by American author Suzanne Collins. It was published in 2008 and has since been translated into 26 languages. The book has sold millions of copies worldwide and was the first for young readers to sell over a million electronic copies. 

The Hunger Games is also a successful Hollywood movie, making 152.5 million dollars during its first weekend in North America alone.",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",34.671309,stop,98,1358,32631894200,3730600,2213808000,30403415000,32.631894,2.213808,30.403415,613.4227,3.2233,512,8192,86,72,83.0,47.86,8.87,57.09,0.9546,94.52,37.85
90,"Dreams might come from our mind sorting out daily thoughts, but these thoughts appear in dreams with symbolic meanings. While awake, our thoughts are usually like internal conversations. When we sleep, though, the part of our brain that controls language becomes less active, while the part controlling emotions becomes more so.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",23.798319,stop,64,1331,21762400800,3757500,2011229000,19737374000,21.762401,2.011229,19.737374,661.7844,3.2426,512,8192,66,51,59.5,41.89,9.09,60.19,0.9454,86.11,25.9
91,"Happy people often have strong connections with friends and family and make time for them regularly. It's important to have at least one person you can share personal feelings with. You still need other relationships too, it's not just about having many friends to do things or chat with about hobbies. The most crucial part is that deeper connection. Some people may need to improve their listening skills to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",30.667735,stop,85,1382,28630049500,5394500,2365697000,26246861000,28.630049,2.365697,26.246861,584.183,3.2385,512,8192,109,72,98.5,40.94,7.89,64.14,0.9165,83.46,22.13
92,"Psychologist Carol Dweck talked about how our brains can change and improve. We often praise people for their final results or natural talents, like ""You're great at noticing details"" or ""You're really good at planning events."" But research shows that praising effort, trying new things, and solving problems helps us learn new skills and get better at what we're already good at.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",31.079551,stop,86,1384,29013943700,5825300,2387872000,26609687000,29.013944,2.387872,26.609687,579.5956,3.2319,512,8192,102,62,91.5,50.6,9.79,61.69,0.9295,94.52,20.66
93,The Mars rover checks the air often. In 2,"The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",8.229516,stop,13,1372,6147705900,5093100,2374450000,3757255000,6.147706,2.37445,3.757255,577.818,3.46,512,8192,91,9,71.0,28.2,2.34,94.3,0.8714,56.76,0.02
94,"A psychologist named Carol Dweck from Stanford University once gave ten-year-olds problems that were a bit too difficult for them. She noticed that one group reacted well, enjoying the challenge and understanding that they could improve their skills. These kids had a 'growth mindset' and focused on what they could achieve in the future. 

However, another group thought their intelligence was being judged and felt like they had failed. They had a 'fixed mindset' and struggled to imagine getting better. Some of these children even considered cheating later on, while others looked for someone who did worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",46.692594,stop,135,1392,44636030500,5052100,2622440000,41998914000,44.63603,2.62244,41.998914,530.8034,3.2144,512,8192,110,104,101.0,51.98,8.76,63.16,0.9584,85.7,45.2
95,"Horror movies often use unoccupied locations for their settings, such as abandoned hospitals, scary empty houses, or ghost towns. There's something unsettling about desolate, vacant places. You might wonder, what was life like there when people lived there? Why did they leave? Additionally, these isolated areas are beneficial for horror film directors since it's more plausible that there would be no phone service. The quietness of such places can also be quite eerie.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",35.615219,stop,101,1350,33551135800,6484200,2224112000,31309651000,33.551136,2.224112,31.309651,606.9838,3.2258,512,8192,76,73,66.0,53.53,9.04,51.94,0.9353,86.54,27.05
96,"Basements in horror movies are usually scary places. They're often dark, damp, and have a narrow staircase leading to them. Even if nothing is down there, basements can still feel creepy. Sometimes, they're where something or someone dangerous hides. This makes basements intimidating, even when they're safe.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",25.936046,stop,71,1327,23882237000,5412700,1932662000,21935577000,23.882237,1.932662,21.935577,686.6177,3.2368,512,8192,60,47,56.0,36.52,6.65,64.09,0.9273,83.04,18.26
97,"Gary Collins, a police officer, was on vacation when he saw the London riots on TV. He recognized some people and cut his holiday short to help identify them. He spent six months looking at CCTV footage and identified 190 people, many by their eyes. His work was crucial to the investigation. Even with 200,000 hours of footage, facial recognition software only identified one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",31.532096,stop,88,1351,29448507800,4901800,2222091000,27213722000,29.448508,2.222091,27.213722,607.9859,3.2337,512,8192,72,65,70.5,49.55,9.09,53.07,0.9604,88.98,39.61
98,"I find it interesting to think about how we can speed up our species' evolution by improving our bodies. For example, what if we could put a computer in our brain? Soon, this might be possible. This could increase our abilities in math, seeing and hearing, and memory. In the future, more and more people will probably do this.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",26.000237,stop,71,1330,23935102400,5649200,2019364000,21898264000,23.935102,2.019364,21.898264,658.6232,3.2423,512,8192,60,59,53.5,51.6,7.21,64.37,0.9445,94.21,25.53
99,"The speaker's talk was interesting, and they made some good points. For example, they mentioned that parents' use of social media can influence their teenagers' habits, such as texting during homework time. The speaker also pointed out that people often try to be in multiple places at once, switching between real-life and online conversations. This is something I observe frequently with my teenage daughter and her friends; they meet up but then engage in different online conversations, sitting together in silence.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",35.845314,stop,101,1384,33762314700,5793600,2379888000,31365049000,33.762315,2.379888,31.365049,581.54,3.2201,512,8192,119,81,99.5,45.84,11.54,48.41,0.9359,84.59,22.17
100,"There is some good news despite stories that suggest the world is becoming more violent. From the end of World War II until 1990, there were 30 wars that resulted in over 100,000 deaths each. Today, while civil wars still exist, countries are generally getting along better than they did in the past. However, terrorism has become more common recently. Also, since World War II, wars have caused many more civilian deaths than soldier deaths. Even for civilians, though, there is some positive news. Although the risk of dying from violent crime is nine times higher than from political conflict, the global murder rate decreased slightly from 2000 to 2015, from about 8 per 100,000 people to around 5.3.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",59.42286,stop,173,1432,57351890800,5584500,3143187000,54194093000,57.351891,3.143187,54.194093,455.5885,3.1922,512,8192,126,119,113.0,39.7,8.39,65.17,0.9386,93.86,28.81
