text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"4,000 climbers, ranging from 13 to 80 years old, have reached Everest's summit. Even though climbing high mountains in extreme cold and stormy conditions is still risky, the world's top climbers now seek new challenges. Gerlinde Kaltenbrunner from Austria developed a passion for mountain climbing as a teenager. After finishing school, she worked as a nurse but continued climbing in her spare time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",41.118874,stop,95,4170,39049612400,6236900,3823365000,35194904000,39.049612,3.823365,35.194904,1090.6623,2.6993,512,8192,67,63,66.5,41.09,8.53,61.93,0.9566,76.17,34.38
75,"Gerlinde decided to climb all 14 of the world's highest mountains, each over 8000 meters, after climbing Everest. She chooses not to use oxygen tanks, which makes it risky because there is less oxygen at high altitudes and this can harm brain and body functions. Gerlinde uses her reputation as a climber to help a charity for needy children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",39.623151,stop,91,4166,37541880900,6009200,3782656000,33727055000,37.541881,3.782656,33.727055,1101.3425,2.6981,512,8192,62,63,68.5,47.79,10.77,55.26,0.9434,84.48,30.63
76,"Look around you at the things you have bought over time. You would likely notice that not everything is being used well. There's the thick winter coat in a tropical country, the old smartphone replaced by a newer model, the car only used on weekends, or even the guest room turned into a storeroom.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",30.501275,stop,67,4177,28446181300,6768900,3762421000,24651776000,28.446181,3.762421,24.651776,1110.1894,2.7179,512,8192,89,54,68.0,43.58,7.6,72.63,0.921,77.61,18.66
77,"Dreams have been linked to prophecy throughout history and in various cultures. People used to believe that dreams were messages from gods, bringing knowledge or understanding. It's still common for people to remember dreams that later match real-life events, places, or people.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",26.230835,stop,58,4142,24160383500,5165200,2796901000,21334787000,24.160383,2.796901,21.334787,1480.9248,2.7186,512,8192,52,42,42.0,43.99,9.26,53.64,0.9364,79.07,13.17
78,"Bridges are essential for cars, trucks, and trains to cross bodies of water, mountain gorges, or roads. They are a significant part of civil engineering and get a lot of attention, especially when they fail.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",22.483122,stop,48,4147,20413721600,5588700,2834568000,17551942000,20.413722,2.834568,17.551942,1463.0095,2.7347,512,8192,59,35,52.0,35.75,9.1,60.96,0.9296,81.18,19.04
79,Gabriela emailed her Swedish manager about problems with her team. He asked if her team was still performing and what could help her work better with them. Gabriela found his response unclear and felt that he wasn't handling the situation well.,"After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",24.995616,stop,53,4151,22914976600,5334700,3389548000,19495874000,22.914977,3.389548,19.495874,1224.6471,2.7185,512,8192,60,41,56.0,51.01,7.87,62.97,0.9538,94.53,35.47
80,"1. Dogs that live in groups have learned that humans are more likely to give food to smaller, cuter dogs. These dogs are sent to beg for food for the entire group.
2. Some dogs have even learned to use a city's metro system to travel within their territory.
3. Scientists are unsure how the dogs know when to get off the train. One theory is that they use their strong sense of smell to recognize the scents of their favorite destinations. Another idea is that they have learned to recognize the names of stations from announcements.
4. Regardless, local metro passengers are now so used to seeing dogs on the trains that they often go unnoticed.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",62.546924,stop,148,4233,60505536900,5896100,5334183000,55140279000,60.505537,5.334183,55.140279,793.5611,2.6841,512,8192,130,117,101.5,52.61,7.27,72.73,0.955,78.23,45.81
81,"Ed Stafford from the United Kingdom is the first person to walk along the entire Amazon River. He started at a small stream in the Andes mountains of Peru and reached the river's end in Brazil after two years and four months, having walked 6,00","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",26.701361,stop,56,4185,24634617800,5475200,4008701000,20594828000,24.634618,4.008701,20.594828,1043.9791,2.7191,512,8192,78,45,71.0,47.57,9.97,63.68,0.9342,60.58,28.36
82,"In Britain, people spend over £1,000 on new clothes each year, which is about 4% of their income. However, this average hides two concerning trends for society and the environment. First, much of this spending is done through credit cards. Currently, British adults owe around £670 per person to credit card companies, which is 66% of the average wardrobe budget. Second, people are not only spending money they don't have but also buying things they don't need. Britain discards 300,000 tons of clothing annually, with most ending up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",57.137141,stop,134,4230,55096068700,6622500,5309195000,49756901000,55.096069,5.309195,49.756901,796.731,2.6931,512,8192,111,90,95.0,47.38,8.22,62.83,0.9486,89.24,36.99
83,"Ed could not have completed his journey without technology. He used a radio to request food and permission to cross the land of the rainforest people. Many of them showed up to meet him and helped guide him through the toughest areas. As he walked, Ed wrote a blog, documenting his daily experiences. He used the media interest in his trip to speak out against the destruction of the rainforest and raise funds for environmental and children's charities in Brazil and Peru.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",42.906063,stop,100,4177,40870615200,5324800,3816979000,37021821000,40.870615,3.816979,37.021821,1094.3209,2.7011,512,8192,82,82,85.0,54.03,8.94,60.19,0.9707,91.34,62.55
84,"Businesses have realized the profitability of the sharing economy and are trying to benefit from underused resources. A popular business model involves companies creating an online platform that connects customers with those who can provide a specific product or service. For instance, Airbnb lets people rent out their unused rooms or houses for money. Uber is another example, where individuals can use their personal cars as taxis to earn extra cash in their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",40.600909,stop,92,4197,38524916800,5865200,4468823000,34026449000,38.524917,4.468823,34.026449,939.1735,2.7038,512,8192,102,75,80.0,50.79,12.33,40.04,0.9568,94.52,37.01
85,"Modern zoos have an important role in international breeding programs, especially for endangered species. In the wild, these rare species often struggle to find mates and breed due to threats like poachers, habitat loss, and predators. A good zoo offers a secure place where these species can live and breed. Also, as some wild animal populations decrease, they may become too genetically similar, which is risky. Breeding programs help by releasing zoo-bred animals into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",47.239539,stop,110,4209,45172840200,5956800,4429380000,40715034000,45.17284,4.42938,40.715034,950.2459,2.7017,512,8192,99,80,105.0,46.03,10.27,49.95,0.929,91.14,14.79
86,"Both types of accidents are very uncommon, but boats and trains can make a bridge fall for different reasons. With trains, it's the force of the impact that can cause a bridge to collapse. With boats, it's their large size that can lead to the bridge falling down, even if they're moving slowly. The best way to prevent bridge failures is by planning for them. Using modern technology to detect structural weakness, creating safer work environments, and designing bridges better can all help reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",46.487796,stop,109,4185,44418117100,5374600,4005410000,40383557000,44.418117,4.00541,40.383557,1044.8369,2.6991,512,8192,94,87,77.0,43.48,8.56,64.71,0.961,89.44,29.8
87,"At first, Pi is scared of the animals on the lifeboat and jumps into the ocean. He remembers that there are hungry sharks near him and realizes his only choice is to climb back into the lifeboat. The animals start killing and eating each other until only Pi and a tiger, who he names Richard Parker, are left. Luckily for Pi, Richard Parker is seasick and does not want to eat him right away.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",39.853337,stop,92,4174,37802299000,2658900,3720325000,34060237000,37.802299,3.720325,34.060237,1121.945,2.7011,512,8192,79,74,71.0,51.1,8.21,69.16,0.9575,93.89,42.59
88,"When Pi is 16, a new government gets elected, which his parents do not support. They worry about the future and decide to close the zoo and move to Canada. Some animals are sold to North American zoos and the family travels by ship with the remaining animals to Canada. A storm sinks the ship, and Pi's family and the sailors all drown. Pi survives on a lifeboat with a hyena, zebra, orangutan, and a huge tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",46.182194,stop,107,4207,44129523600,5725800,4443603000,39656905000,44.129524,4.443603,39.656905,946.7542,2.6981,512,8192,90,77,89.5,58.9,8.04,64.85,0.9739,88.0,52.05
89,"""The Hunger Games is a popular book for young people, written by American author Suzanne Collins. It was published in 2008 and has since been translated into 26 languages, selling millions of copies worldwide. It's also the first e-book for young readers to sell over a million copies. The Hunger Games is now a successful Hollywood movie, grossing 152.5 million dollars in its first weekend in North America alone!""",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",42.098699,stop,97,4183,40017139800,5895000,4057360000,35931070000,40.01714,4.05736,35.93107,1030.9659,2.6996,512,8192,86,69,83.0,45.59,8.43,59.18,0.9591,94.09,38.47
90,"""Dreams might come from our mind sorting out daily thoughts, but these thoughts can appear with symbolic meaning in dreams. During the day, our thoughts usually show up in our minds as words, like self-talk. However, when we sleep, the part of our brain that controls language becomes less active, while the part that manages emotions becomes more active.""","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",33.960212,stop,77,4156,31883708900,5822400,3414932000,28440042000,31.883709,3.414932,28.440042,1217.0081,2.7075,512,8192,66,59,59.5,44.31,9.28,63.56,0.9492,84.94,29.65
91,"Having strong relationships is key to being happy. A study found that many happy people have close connections with friends and family and make time for them regularly. It's essential to have at least one person you can share personal feelings with, often referred to as 'self-disclosure'. While having several friends for various activities is nice, a deeper connection with at least one person is crucial. Some individuals may need to improve their listening skills to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",41.051312,stop,93,4207,38987923300,4914600,4520673000,34438313000,38.987923,4.520673,34.438313,930.6136,2.7005,512,8192,109,79,98.5,40.41,9.84,52.65,0.9295,82.82,20.69
92,"Psychologist Carol Dweck talked about how our brains can change and improve. She said that praising effort, experimenting, and problem-solving helps people develop skills and get better at what they do. Often, we focus on the end result and natural talents by saying things like ""You're great at noticing details"" or ""You're really good at planning events."" However, research shows that focusing on how someone completes a task can help them learn new skills and improve their abilities.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",46.188073,stop,107,4209,44133707400,5574500,4436483000,39666655000,44.133707,4.436483,39.666655,948.7245,2.6975,512,8192,102,78,91.5,48.46,10.47,54.72,0.9301,94.21,19.52
93,The rover checks the air around it regularly. In 2,"The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",11.83094,stop,15,4197,9761878300,6356300,4492371000,5237307000,9.761878,4.492371,5.237307,934.2505,2.8641,512,8192,91,10,71.0,28.56,6.01,69.79,0.8677,60.61,0.04
94,"Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-olds problems that were a bit too difficult for them. Some kids reacted well, saying they enjoyed challenges and understood their abilities could be improved over time. Dr. Dweck called this a ""growth mindset,"" where children focus on what they can achieve in the future.

However, another group of children felt like their intelligence was being judged and that they had failed. She described these kids as having a ""fixed mindset"" because they struggled to imagine improving themselves. Some even considered cheating later on, while others looked for someone who performed worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",61.083523,stop,145,4217,59059405100,5952400,5020037000,54007932000,59.059405,5.020037,54.007932,840.0336,2.6848,512,8192,110,110,101.0,44.3,10.01,55.94,0.9404,89.34,32.97
95,"Horror movies often use empty places as settings. This could be an abandoned hospital, a creepy house, or a ghost town. There's something unsettling about lonely, deserted places. What was it like when people lived there? Why did they leave? Perhaps the quietness of these places can also be scary. Additionally, remote areas are useful for horror film directors because it's more likely that you won't have phone service there.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",41.033317,stop,95,4175,39007146400,3456700,3788059000,35193919000,39.007146,3.788059,35.193919,1102.1476,2.6993,512,8192,76,70,66.0,48.94,7.02,62.53,0.9356,86.13,24.6
96,"Basements are frightening in horror movies. They are often where something is hiding or where a dangerous criminal has their tools. Basements are always dark, frequently damp, and can only be accessed by a narrow staircase. Even when there's nothing down there, basements are still unsettling.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",29.090761,stop,64,4152,27023611600,5985000,3432829000,23559363000,27.023612,3.432829,23.559363,1209.4981,2.7165,512,8192,60,46,56.0,44.94,7.36,62.75,0.9457,90.38,29.4
97,"Gary Collins, a off-duty police officer, was watching the London riots on TV. He recognized some people right away. He cut his holiday short to help identify them. He spent six months looking at CCTV footage and identified 190 people, many by their eyes alone. His help was key to the investigation. Even with 200,000 hours of footage, facial recognition software only identified one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",39.930296,stop,92,4176,37865326000,6338900,3781905000,34052705000,37.865326,3.781905,34.052705,1104.2054,2.7017,512,8192,72,65,70.5,51.42,8.6,52.67,0.9583,93.81,40.21
98,"I think it's interesting to consider how we can speed up our species' evolution by improving our bodies. For example, what if we could insert a computer into our brain? Soon, this might be possible, allowing us to boost our mathematical skills, audiovisual perception, and memory. This idea will likely become more common in the future.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",32.133635,stop,72,4155,30093623800,6025400,3485187000,26581494000,30.093624,3.485187,26.581494,1192.1885,2.7087,512,8192,60,56,53.5,48.0,10.94,41.55,0.9439,87.14,21.85
99,"The talk was interesting, and the speaker made some good points. For example, they mentioned that parents' use of technology can influence their teenagers. If parents text or post on social media while doing other tasks, it can be hard for teens to focus on homework without also using their devices. The speaker also pointed out that people often want to be in multiple places at once, switching between real-life conversations and online interactions. This is something I've noticed with my own teenage daughter and her friends – they may make plans to meet up but then spend the time together on their phones having separate online conversations.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",52.992436,stop,125,4209,50935892400,5522200,4488798000,46418205000,50.935892,4.488798,46.418205,937.6675,2.6929,512,8192,119,108,99.5,44.87,11.06,53.87,0.9296,82.84,23.09
