text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
100,"For news stories suggesting that the world is becoming more violent, there is also reason for optimism. From the end of World War II to 1990, there were 30 wars that killed over 100,000 people. Today, countries are mostly getting along better than in the past, although civil wars still happen. However, terrorism has increased in recent years and, since World War II, more civilians have been killed in wars than soldiers. Even for civilians, though, there is some good news. Although violent crime is nine times more likely to cause death than political conflict, the global murder rate decreased slightly from 8 per 100,000 people in 2000 to about 5.3 in 2015.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",72.203648,stop,168,4600,70133360600,5486000,6167947000,63933293000,70.133361,6.167947,63.933293,745.7911,2.6277,512,8192,126,113,113.0,44.71,7.73,68.42,0.9536,93.7,37.02
101,"Wasfia has devoted her life to advocating for human rights. She has seen many international projects come and go in her home country, often leaving women and girls without support once they're gone. Determined to help Bangladesh stand on its own, Wasfia combined her passion for mountaineering and human rights. She started climbing while working on aid projects in Tibet and Nepal, as mountains are rare in flat Bangladesh. Her campaign is making a difference - even people in her country, and the world, are paying attention.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",49.879669,stop,112,4580,47802007200,5833300,5380470000,42391279000,47.802007,5.38047,42.391279,851.2268,2.6421,512,8192,135,87,100.0,49.32,9.64,56.57,0.925,83.07,20.89
102,"Most people think that developing countries are in a bad state with extreme poverty, ruled by dictators, and without any hope for significant change. However, this is not true. A major transformation is actually taking place. Over the past 20 years, more than 700 million people have improved their income and escaped poverty. Furthermore, every year, six million fewer children die from diseases, many more girls are attending school, and millions of people now have access to clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",43.46233,stop,99,4526,41414308600,5659900,4172393000,37211032000,41.414309,4.172393,37.211032,1084.7492,2.6605,512,8192,89,79,75.0,60.06,9.69,53.72,0.9517,86.04,42.07
103,"Many managers try to give constructive criticism by placing negative feedback between two positive comments. However, if feedback becomes too regular, employees may start viewing positive feedback as just a way to soften the negatives, which reduces its value. Positive feedback should not only be used to balance out negative feedback, but also to reinforce and motivate good performance.","In an attempt to inject some positivity into their feedback, many managers rely on sandwiching negative feedback between two positive comments. However, when feedback becomes such a routine, employees can start to perceive positive feedback as simply a form of sugarcoating the negatives, thus diminishing its value. Instead, positive feedback should not simply be seen as something to cushion the negative, but should be delivered so as to reinforce and encourage good performance.","Many managers try to make feedback softer by using the ""sandwich"" method: they give a positive comment, followed by a negative one, and finish with another positive. But if this happens too often, workers may think that positive words are only there to hide the bad ones. This makes positive feedback less useful. Positive feedback should not just be used to cover the negatives. It should be given clearly to support the good work.",32.942789,stop,72,4509,30858906500,5289100,3886296000,26941987000,30.858906,3.886296,26.941987,1160.2307,2.6724,512,8192,73,59,73.5,44.28,13.68,32.01,0.9145,91.37,10.76
104,"I'm part of the Campaign to Stop Killer Robots. Let go of the image from movies of a terrifying Terminator stepping on human skulls and think about what's happening right now: military machines like drones, gun turrets, and sentry robots are already being used to kill with very little human control. The next step would be autonomous ""murderbots"" that follow orders but ultimately decide who to kill on their own. To me, this seems clearly unethical and dangerous for humans. We need to be really careful about what we ask machines to do.","I'm a member of the Campaign to Stop Killer Robots. Forget the movie image of a terrifying Terminator stamping on human skulls and think of what's happening right now: military machines like drones, gun turrets and sentry robots are already being used to kill with very little human input. The next step will be autonomous 'murderbots', following orders but ultimately deciding who to kill on their own. It seems clear to me that this would be completely unethical and dangerous for humanity. We need to be very cautious indeed about what we ask machines to do.","I am part of the Campaign to Stop Killer Robots. Forget the picture from films of a scary robot like the Terminator. Look instead at what is happening now: military machines such as drones, gun turrets, and guard robots are already being used to kill with little control from humans. The next step could be fully independent ""murderbots,"" which follow orders but also decide on their own who to kill. I believe this would be very wrong and dangerous for all people. We must be very careful about what jobs we give to machines.",53.88628,stop,125,4547,51835740900,5766000,4558073000,47248130000,51.835741,4.558073,47.24813,997.5707,2.6456,512,8192,96,93,87.5,53.06,10.06,56.05,0.9548,94.52,35.78
105,"More people are learning English than all other languages combined, and English is spoken in the most countries. Still, Chinese has significantly more native speakers. The number of a language's native speakers doesn't seem to relate much to the number of learners. However, there is a stronger connection between the number of learners and the number of countries where the language is spoken.","Overall, more people are learning English than the other languages combined and English is spoken in the highest number of countries. However, Chinese has by far the greatest number of native speakers. There seems to be little correlation between how many native speakers there are of a language and the number of learners, but there is a stronger link between the number of learners and how many countries have speakers.","More people are learning English than all other languages, altogether,  and English is the most spoken language in many countries. But Chinese has the largest number of native speakers. There is not much link between how many native speakers a language has and how many people learn it. Instead, there is a stronger link between how many people learn a language and how many countries use it.",34.790954,stop,78,4498,32736136600,5364000,3542181000,29161384000,32.736137,3.542181,29.161384,1269.8391,2.6748,512,8192,70,63,64.5,45.49,9.28,56.56,0.9411,73.87,35.6
106,"Your manager stops you and says she needs to discuss your project performance. You worry about it all weekend, wondering what you might have done wrong. When you enter her office on Monday morning, she starts by praising your good work on the project. You wonder if this is the usual praise that begins the typical ""feedback sandwich."" You know how the feedback sandwich goes: start with something nice, say what you really want to say, end with something nice again.","Your manager stops you and says she needs to have a word about your performance in the recent project. You worry about it all weekend, wondering what you might have done wrong. When you step into her office on Monday morning she begins by praising you for the good work you've done on the project, and you wonder if this is the obligatory praise that starts off the typical 'feedback sandwich'. You know how the feedback sandwich goes: say something nice, say what you really want to say, say something nice again.","Your manager stops you and says she wants to talk to you about your work on the last project. You worry about it all weekend, thinking you may have done something wrong. On Monday, you go into her office and she starts by saying good things about your work. You are not sure if this is just the usual ""feedback sandwich"". The feedback sandwich goes like this: You say somthing nice, then say something you really want to say (usually a criticism), then say something nice again.",41.917364,stop,95,4526,39835244500,7033900,4149799000,35655311000,39.835245,4.149799,35.655311,1090.6552,2.6644,512,8192,92,81,81.5,47.81,7.04,73.41,0.9453,90.63,34.73
107,"A lively rock album, ""Born in the USA"" has songs with deep meanings behind their catchy tunes. The album talks about the difficult side of the American dream through its powerful tracks. Many of these songs discuss the struggles of regular people and their bitterness and anger when life doesn't give them wealth or success. For instance, ""Glory Days"" is about people in a small town reminiscing about their youth, while ""Downbound Train"" shares the story of a young man whose life falls apart after losing his job. It's easy to think that the artist is sharing stories from his own experiences and those of people he knew. The album showcases the one-of-a-kind and remarkable talent of the Boss.","A fast-paced, foot-tapping rock album, Born in the USA's lyrics nevertheless carry emotional weight. Behind the catchy rock melodies that drive these powerhouse classics are stories of the dark side of the American dream. Many tracks deal with the struggles of hard-working ordinary people and the bitterness and anger they feel as life doesn't bring them riches or glory. The song Glory Days, for example, is about people in a small town looking back at when they were young and had the world at their feet while Downbound Train tells the story of a young man whose life is ruined when he loses his job. It's not hard to imagine that the artist is channelling real people he knew and the life he might have had if he hadn't become a star. The album will leave you in no doubt of the unique and extraordinary talent of the Boss.","Born in the USA is a fast rock album with strong rhythms, but its lyrics also convey deep feelings. Behind the catchy music are stories about the dark side of the American dream. Many songs talk about the hard lives of working people and their anger when life does not give them money or successs. For example, Glory Days is about small-town people remembering their youth, while Downbound Train tells of a young man whose life falls apart after losing his job. It is easy to think the singer is using the voice of the real people he knew, and the life he might have lived without fame. The album clearly shows the great talent of ""the boss"".",69.058371,stop,159,4607,66972588400,5771000,6455824000,60485898000,66.972588,6.455824,60.485898,713.6192,2.6287,512,8192,149,119,117.5,49.9,9.7,60.87,0.9344,91.23,29.61
108,"Lewis wants more marine protected areas, increasing from 3% to 10%. This is to fix damage from overfishing, polluting, and littering. During his trips, Lewis saw this harm. He swam over reefs bleached by warm water and saw lifeless deserts in the Red Sea with trash.

   Lewis thinks nature can recover with space, but time is short. If we don't care for seas, we may face a big problem.","Lewis would like to see the number of marine protected areas in the world increase from 3 per cent to 10 per cent in an attempt to reverse the damage caused by human activity such as overfishing, polluting and littering. During his expeditions, Lewis has witnessed this environmental destruction first-hand. He's swum over coral reefs bleached by the increase in water temperature, and observed underwater deserts beneath the shallow waters of the Red Sea, devoid of life and strewn with plastic. Pugh believes that nature can recover if it is given space to do so, but the clock is ticking. If we don't start looking after our seas, we may soon have an unsolvable problem on our hands.","Lewis wants to see the number of marine protected areas in the world increase from 3% to 10%. He believes this can help repair the damage caused by people, such as overfishing, pollution, and throwing rubbish into the sea. On his journey, Lewis has seen this destruction himself. He has swum over coral reefs that turned white becaurse of warmer water and seemed empty underwater deserts in the Red Sea, with no life and loads of plastic. Pugh thinks nature can recover if we give it space, but time is running out. If we dont take care of our seas now, they problem may soon be impossible to solve.",46.105738,stop,102,4578,44027998200,6022300,5415271000,38580787000,44.027998,5.415271,38.580787,845.3871,2.6438,512,8192,118,69,110.0,43.81,5.31,77.46,0.9184,82.45,20.95
109,"Terrie Sharp, a successful author known for her crime stories, has won the Olive Crime Writer Award twice. She grew up in a housing estate with a high crime rate in Glasgow. This experience taught her to be quiet, avoid trouble, and open car doors with a knife. However, she only used this knowledge to write her books. These days, Terrie is not so quiet. She appears on TV shows like Police Today and at writing conferences across the UK.","Best-selling author Terrie Sharp knows how to tell a good story or two, having twice won the Olive Crime Writer Award. Born on the housing estate with the highest crime rate in Glasgow, she learned to keep quiet, stay out of trouble and how to open car doors with a knife. Luckily, she only used her knowledge to write her novels and she's not so quiet these days, appearing on popular daytime shows like Police Today and at writing conferences throughout the UK.","Terrie Sharp is a best-selling author who knows how to tell exciting stories. She has won the Olive Crime Writer Award twice. She grew up on a housing estate in Glasgow that had the highest crime rate in the UK. There, she learned to stay quiet, avoid trouble, and even open car doors with a knife. Luckily, she only used this in her books. Nowadays, she is not that quite, she often appears on TV shows like Police Today and speaks at writing conferences across the UK.",43.589328,stop,100,4520,41546981200,5458400,3934343000,37583493000,41.546981,3.934343,37.583493,1148.8576,2.6607,512,8192,83,80,85.5,59.41,6.28,73.8,0.9562,86.32,48.0
110,"Are things becoming worse day by day? Is making progress impossible? In his book Enlightenment Now, Steven Pinker examines the overall picture of human progress and discovers good news. We are living longer, healthier, freer, and happier lives. According to Pinker, the real issue is that the values of reason and science from the Enlightenment era are being threatened. When commentators and leaders appeal to people's tribalism, fatalism, and mistrust, we risk causing harm to crucial institutions like democracy and global cooperation.","Are things getting worse every day? Is progress an impossible goal? In Enlightenment Now, Steven Pinker looks at the big picture of human progress and finds good news. We are living longer, healthier, freer and happier lives. The real problem, Pinker argues, is that the Enlightenment values of reason and science are under attack. When commentators and demagogues appeal to people's tribalism, fatalism and distrust, then we are in danger of causing irreparable damage to important institutions like democracy and world co-operation.  ","Are things getting worse every day? Is progress impossible? In Enlightenment Now, Steven Pinker studies the history of human progress and finds much good news. People live longer, healthier, freer, and happier lives. But Pinker warns that the real danger is the attack on Enlightenment values such as reason and science. When leaders and commentators encourage people to think only of their own group, to give up hope, or to stop trusting others, we risk damaging democracy and world co-operation in a way that can't be fixed.",51.521232,stop,119,4540,49466805600,5469900,4540027000,44896143000,49.466806,4.540027,44.896143,999.9941,2.6506,512,8192,82,82,81.0,47.52,11.04,40.27,0.935,90.38,31.47
111,"In old horror movies, it was hard or impossible for characters to call for help or the police when they were in danger. This situation is less believable now because of mobile phones. To keep the suspense, there's a common solution: no phone coverage. If you're a main character in a horror film, you can be almost certain that when you really need to make a call for help, you won't have any coverage. Your phone battery might die right when you're making the call. Or both things could happen at once.","In older horror films, when protagonists were in desperation, it was difficult or impossible for them to call for help or call the police. Mobile phones have made that situation a bit less believable now. What's the solution to maintain suspense? No phone coverage! If you're a hero in a horror film, it's almost certain that at a key moment, just when you absolutely need to call for help, you will not have any coverage at all. Or your phone battery will die just as you are making the call. Or both.","In old horror films, when the main characters were in trouble, it was hard or even impossible for them to call for help or contact the police. Today, with mobile phones, that probelm seems less realistic. So how do filmmakers keep the suspense? They use the idea of no phone signal. In many horror films, at the key moment when the hero needs to call for help, there is no signal. Or the phone battery will die just as thry make the call. Or sometimes both happen.",49.463517,stop,115,4534,47394898900,5502100,4053042000,43310798000,47.394899,4.053042,43.310798,1118.6659,2.6552,512,8192,92,92,77.5,46.57,6.81,73.57,0.9285,86.41,20.19
112,"In the 1950s, banana growers in Central America faced the loss of their most profitable product, the Gros Michel banana, also known as Big Mike. Now, the same thing is happening to Big Mike's replacement - the Cavendish. With its thick skin, easy transportability, and sweet taste, the Gros Michel banana was popular in Central American plantations. United Fruit, the primary grower and exporter in South America at that time, produced bananas in the most efficient way possible: they created clones from stems of plants instead of growing plants from seeds and planted them close together in large fields.","In the 1950s, Central American commercial banana growers were facing the death of their most lucrative product, the Gros Michel banana, known as Big Mike. And now it's happening again to Big Mike's successor – the Cavendish. With its easily transported, thick-skinned and sweet-tasting fruit, the Gros Michel banana plant dominated the plantations of Central America. United Fruit, the main grower and exporter in South America at the time, mass-produced its bananas in the most efficient way possible: it cloned shoots from the stems of plants instead of growing plants from seeds, and cultivated them in densely packed fields.","In the 1950s, banana growers in Central America saw their most valuable banana, the Gros Michel (called Big Mike), begin to die out. Now the same problem is happening to Big Mike's replacement—the Cavendish banana. The Gros Michel was very popular because it was sweet, had a thick skin, and was easy to transport. It was the main banana grown in Central America. United Fruit, the biggest company at the time, grew bananas in the most efficient way: instead of using seeds, they cloned shoots from stems and planted then close together in larger fileds.",59.716598,stop,138,4571,57662736000,6371200,5158292000,52470660000,57.662736,5.158292,52.47066,886.146,2.63,512,8192,99,99,89.5,50.59,13.11,44.71,0.9443,73.94,28.59
113,"Most spiders have venom which they use to immobilize their prey, not to harm humans. Only 25 out of all known spider species have venom that can affect people. Spider bites can be painful but are rarely deadly. Australia's Sydney funnel-web spider hasn't caused any deaths since its anti-venom was introduced in 1981. Be careful not to irritate hairy spiders like tarantulas. When they feel threatened, they release tiny hairs that can cause skin or eye irritation.","Spider venom is present in most species and serves the purpose of stunning or killing their prey rather than attacking humans. In fact, only 25 of the known spider species produce venom which can actually harm humans, and although spider bites can be painful, they are rarely deadly. Australia's notorious Sydney funnel-web spider has not produced any fatalities since anti-venom was developed in 1981. However, take care not to rub hairy spiders like tarantulas up the wrong way. When they feel in danger, they defend themselves by ejecting a cloud of urticating hairs. These irritating hairs then embed themselves in the skin or eyes of the attacker.","Most spiders have venom, but it is mainly used to catch or kill their prey, not to attack humans. In fact, only 25 spider species are dangerous to people. Spider bites can hurt, but they almost never cause death. For example, Australia's famous Sydney funnel-web spider has not killed anyone since an anti-venom was created in 1981. You should be careful with hairy spiders like tarantulas.When they feel in danger, they release tiny sharp hairs that can stick in the skin or eyes of the attacker and cause irritation.",52.628357,stop,119,4572,50562384300,12068600,5485050000,45037972000,50.562384,5.48505,45.037972,833.5384,2.6422,512,8192,107,77,85.0,49.8,7.65,63.06,0.944,74.25,29.76
114,"This common trope in horror movies from the late 20th century features a group of teenagers having fun, with only one girl surviving at the end. Initially, she is often portrayed as shy, weak, and innocent. However, by the end of the movie, she becomes the strongest and most cunning person. The last girl usually comes out victorious.","This horror film cliché was especially popular with horror films of the late 20th century. It starts with a group of teenagers all enjoying themselves, and it ends with everyone dead except one girl. At the beginning the girl is usually innocent, shy and not particularly strong. By the end, she has become the toughest and most resourceful person in the world. The last girl almost always wins in the end.","This horror film cliché was especially popular in the late 20th century. The story usually begins with a group of teenagers having fun, but it ends with all of them dead except for one girl. At first, this girl is often  quite, shy and not very strong. By the end, she becomes brave, smart, and strong enough to survive. The ""last girl"" almost always win the danger at the end.",35.500588,stop,79,4507,33430902400,5408400,3877917000,29521957000,33.430902,3.877917,29.521957,1162.2219,2.676,512,8192,71,58,62.0,45.25,8.38,60.84,0.9264,82.65,24.44
115,"If we want to understand where our ability for complex language comes from, we need to look at how our brains are different from other animals. This is about more than just brain size; it's important what other things our brains can do and when and why they developed in that way. There are very few physical clues about this, though. The objects left behind by our ancestors don't tell us what kind of speech they could make. However, we can see something in the remains of early humans: their mouths, throats, and tongues had developed. By around 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only make educated guesses about whether early humans communicated using simpler sounds.","If we want to know where our capability for complex language came from, we need to look at how our brains are different from other animals. This relates to more than just brain size; it is important what other things our brains can do and when and why they evolved that way. And for this there are very few physical clues; artefacts left by our ancestors don't tell us what speech they were capable of making. One thing we can see in the remains of early humans, however, is the development of the mouth, throat and tongue. By about 100,000 years ago, humans had evolved the ability to create complex sounds. Before that, evolutionary biologists can only guess whether or not early humans communicated using more basic sounds.","If we want to know where our ability for complex language came from, we need to look at how the human brain is different from the brains of other animals. It is not only about brain size, but also about what our brains can do, when these abilities appreared and why. There are a few physical clues about this, because objects from early humans cannot show us what kind of speech thry used. But one thing we can study is the development of the mouth, throat and tongue. Around 100,000 years ago, humans developed the ability to make complex sounds. Before that, scientists could only guess if early humans used simpler sounds to communicate.",69.489448,stop,163,4577,67434657300,3664700,5453168000,61952761000,67.434657,5.453168,61.952761,839.3286,2.631,512,8192,128,127,107.5,45.93,9.98,55.86,0.9346,88.34,35.02
116,"Society, not nature, guides girls to prefer arts and humanities and leave math and physics to boys. This is made worse by the lack of positive female role models in science-related jobs that young people see. Often, cartoons and stories show the crazy scientist, genius inventor, or adventurous astronaut as a man. There are also false stereotypes that scientists are geeky, have poor social skills, or work alone and detached from the world. These stereotypes may prevent girls from identifying with scientists and seeing science as an attractive career path. If girls saw more positive female role models in science, they would gain confidence and feel a stronger sense of belonging in those subjects.","It is society, not nature, that tells us girls should favour arts and humanities and leave maths and physics to the boys. Coupled with this is the lack of positive female role models youngsters see doing science-related jobs. Cartoons and stories often show the crazy scientist, genius inventor, or adventurous astronaut as a man. Furthermore, there is an unfortunate perception that scientists are geeky, have poor social skills or that their work is lonely and detached from the rest of the world. These are false stereotypes portrayed by the media, but they may mean that girls do not identify with scientists, and see science as an unappealing career path. If girls saw more positive female role models in science it would give them more confidence and a greater sense of belonging in those subjects.","It is society, not nature, that suggests girls should study arts and humanities while boys study maths and physics. Another problem is that young people do not often see positive female role models in science jobs. In cartoons and stories, the scientist, inventor, or astronaut is usually a man. There is also a negative idea that scientists are ""geeky,"" have poor social skills, or work alone, far from the real world. These are false stereotypes shown by the media, but they may stop girls from seeing themselves as scientists and make science seem unattractive. If girls saw more positive female working in science, it would give them more confidence and help them feel that they belong in those subjects.",64.454742,stop,148,4587,62401882400,5963400,6068277000,56300648000,62.401882,6.068277,56.300648,755.8983,2.6287,512,8192,134,114,107.5,46.61,10.56,53.23,0.9391,92.81,29.2
117,"The Scallion is published once a week and given for free in school buildings, with about 10,00","The Scallion is printed weekly and distributed free in faculty buildings, with a readership of approximately 10,000 students. It is written and produced entirely by students. The survey shows that the newspaper is highly valued by university students and staff for entertainment, cultural enrichment and work experience. The cost of printing newspapers is significant. Furthermore, some students do not have easy access to the paper, since the only way to obtain a copy is to physically go to university. An additional environmental issue is that a large number of copies end up as litter on campus.","The Scallion is printed every week and given out for free in university buildings, with about 10,000 student readers. It is written and produced only by students. The survey shows that both students and staff value the paper for fun, culture, and work experience.However, printing the paper is expensive. Also, some students can not get it easily, as the only way to get a copy is to go to the university. Another problem is the environment: many copies are thrown away as rubbish on campus.",15.716676,stop,26,4536,13667061200,5973500,4154240000,9484037000,13.667061,4.15424,9.484037,1091.8965,2.7414,512,8192,96,17,83.0,34.36,6.31,80.1,0.8883,39.15,0.47
118,"At Girox Foods, we see about 12% of our employees leave each year. While this might not seem like a lot, it's higher than the industry standard of 7%. This report looks into why employees may not be fully engaged at our company and provides suggestions to enhance their workplace experience and reduce employee turnover.","At Girox Foods, we are experiencing an annual employee turnover of about 12 per cent. Although this might not seem high at first glance, the industry standard is seven per cent. The principal objective of this report is to investigate the causes of employee engagement within the firm and, based on those, offer recommendations to improve the employees' experience of the workplace and increase employee retention.","At Girox Foods, around 12% of employees leave the company each year. This might not look high at first, but the normal level in the industy is about 7%. The main aim of this report is to study the reasons for employee engagement in the company. Based on those, give suggestions to make the workplace better and keep more employees.",32.118976,stop,71,4500,30081628800,5755100,3527422000,26524972000,30.081629,3.527422,26.524972,1275.7192,2.6767,512,8192,66,55,62.5,47.37,9.8,57.48,0.9291,94.46,10.46
119,"The speaker's words resonated with me, as I believe that increased connection through technology can lead to feelings of isolation. This may not be as relevant for my generation, who lived without technology for a significant portion of our lives and have learned how to be alone and find comfort in it. However, the under-20 age group is at risk of missing out on the experience of solitude and learning to enjoy their own company, since they are so preoccupied with constant communication.

Moreover, young people are developing conversational skills through messaging platforms where conversations can be edited and modified, rather than engaging in real-time, face-to-face conversations that help build genuine interpersonal skills.","So much of what the speaker said rang true. I honestly believe there's a danger that the more connected we are, the more isolated we feel. I don't think this is such an issue for my generation who've lived without technology for so long. We know how to be alone and, more importantly, we know that it's OK to be alone. But the under 20s are another kettle of fish. They're so busy communicating that they never experience the feeling of solitude and run the risk of not learning how to enjoy their own company. In addition, they're learning conversation through messages that can be edited and changed at the expense of learning the art of real conversation in real time with the person in front of you.","Much of what the speaker said felt true to me. I believe there is a danger that the more connected we are, the more lonely we may feel. For my generation, this is less of a problem because we lived for many years without technology. We know how to spend time alone, and we know it is OK to be alone. But young people under 20 are different. They are always busy communicating, but they never really experience solitude. This means they may not learn how to enjoy being alone. Also, they are learning to talk through messages that can be edited, instead of learning real conversation in real time with another person in front of you.",63.357575,stop,147,4577,61305952000,5336400,5461509000,55813061000,61.305952,5.461509,55.813061,838.0468,2.6338,512,8192,128,113,107.0,36.28,16.42,27.68,0.9114,85.78,6.26
120,"Deliver positive feedback on its own instead of always pairing it with negative feedback. When people expect both positive and negative feedback, they may start to ignore the positives. Give positive feedback sincerely and avoid using it as a setup for constructive criticism.","Don't always follow positive feedback with negative feedback. When positive and negative feedback always appear to go hand in hand, the positives can become devalued and ignored. Ensure there are times when positive feedback is given for its own sake and resist the temptation to offer constructive criticism.","Don't always give negative feedback after positive feedback. If positive and negative comments always come together, the positive ones can lose their value and be ignored. Make sure you give positive feedback on its own, and avoid the urge to add criticism.",25.442991,stop,55,4478,23387147600,5857500,2886438000,20472421000,23.387148,2.886438,20.472421,1551.3931,2.6865,512,8192,48,43,39.5,44.48,11.13,40.79,0.9273,87.93,14.75
