text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"more than 4,00","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",6.646609,stop,8,1791,4564241100,6045000,2282548000,2263675000,4.564241,2.282548,2.263675,784.6494,3.5341,512,8192,67,3,66.5,17.15,-2.62,119.19,0.8015,23.41,0.0
75,"Gerlinde, who has climbed Everest, wants to climb all mountains over 8,000 meters. She makes it harder by not using oxygen tanks. This is risky because there's little oxygen at high mountain tops, which can harm the brain and body. Gerlinde uses her climbing fame to help a charity for needy kids and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",30.210052,stop,81,1787,28158509500,5564100,2359579000,25782173000,28.15851,2.359579,25.782173,757.3385,3.1417,512,8192,62,56,68.5,49.79,6.94,70.26,0.9497,83.4,35.58
76,"If we look at the things we've bought over time, we might see that not everything is used as we thought: the thick coat in a hot country, the old smartphone replaced by a new one, the car used only on weekends, or the guest room turned into storage.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",23.6378,stop,60,1798,21556344000,5361100,2451328000,19086765000,21.556344,2.451328,19.086765,733.48,3.1435,512,8192,89,49,68.0,45.5,17.73,55.23,0.924,73.96,25.64
77,"Throughout history, people have believed that dreams can predict the future. They thought dreams were messages from gods, giving them special knowledge or understanding. Many people can remember a dream that later matched real events, places, or people.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",19.311979,stop,49,1763,17266146200,5789900,1852110000,15396640000,17.266146,1.85211,15.39664,951.8873,3.1825,512,8192,52,38,42.0,54.03,8.29,58.17,0.9399,88.77,31.13
78,"Some of the largest and most costly transportation projects in the world involve building bridges. Bridges are essential for cars, trucks, and trains to cross rivers, valleys, or other roads. They are a significant part of civil engineering and get a lot of attention when they fail.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",23.094264,stop,61,1768,21043741200,5105400,1753570000,19272760000,21.043741,1.75357,19.27276,1008.2289,3.1651,512,8192,59,47,52.0,48.36,8.35,63.13,0.9508,90.55,38.3
79,"After dealing with weeks of trouble, Gabriela emailed her Swedish boss about the problems she had with her team. Her manager only asked if she thought her team was still doing well and what she believed would help her work better with her teammates. Gabriela found her boss unclear and felt he did not handle the situation well.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",26.362469,stop,70,1772,24309060500,5099200,2070283000,22222229000,24.309061,2.070283,22.222229,855.9216,3.15,512,8192,60,58,56.0,49.41,8.84,66.15,0.9577,94.53,38.84
80,"Dogs living in groups have discovered that humans are more likely to give food to smaller, cuter dogs. These dogs are sent to beg for food for the entire group. Some dogs have even learned to use a city's metro system to move around their territory. Scientists aren't sure how the dogs know when to get off the train. They think the dogs might use their strong sense of smell to recognize their favorite destinations or learn to recognize station names from announcements. Regardless, locals on the trains are now so used to seeing dogs that they often go unnoticed.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",44.209073,stop,122,1854,42182722600,3092800,3131498000,39036527000,42.182723,3.131498,39.036527,592.0489,3.1253,512,8192,130,100,101.5,45.78,7.31,72.32,0.9478,78.13,34.62
81,"Ed Stafford from the United Kingdom is the first person to walk from the source to the mouth of the Amazon River. The journey, covering a distance of 6,000 kilometers, started at a small stream in the Andes mountains of Peru and ended in Brazil after two years and four months. The Amazon rainforest has dangerous animals like poisonous snakes, crocodiles, and jaguars, but Ed successfully completed his journey with only minor insect bites as injuries.","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",37.314797,stop,102,1806,35244863700,5846700,2527161000,32700109000,35.244864,2.527161,32.700109,714.6359,3.1193,512,8192,78,76,71.0,51.92,13.23,45.32,0.9518,85.51,39.46
82,"In the UK, people spend over £1,000 on new clothes annually, making up around 4% of their income. Although this percentage may not seem high, it masks two significant issues for society and the environment. Firstly, much of this spending is done using credit cards. On average, every adult in Britain owes approximately £670 to credit card companies, which accounts for 66% of the typical wardrobe budget. Secondly, people are not only buying things they don't need but also going into debt for them. Moreover, Britons discard around 300,000 tons of clothing each year, with most ending up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",52.512343,stop,147,1851,50439939400,5827400,3193559000,47226831000,50.439939,3.193559,47.226831,579.6041,3.1126,512,8192,111,100,95.0,44.25,9.67,55.4,0.9413,85.35,23.04
83,"Ed could not have completed his journey without technology. He used a radio to request food and permission to pass through the rainforest from its inhabitants. Many of them showed up to meet him and helped guide him through the toughest areas. As he walked, Ed wrote a blog, documenting his daily experiences. He utilized the media attention for his trip to speak out against the destruction of the rainforest and collect funds for Brazilian and Peruvian environmental and children's charities.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",37.143099,stop,102,1798,35060143200,5550700,2458677000,32583840000,35.060143,2.458677,32.58384,731.2876,3.1304,512,8192,82,81,85.0,46.29,10.25,50.44,0.9658,90.01,50.28
84,"Businesses have realized that they can make money from the sharing economy. This means companies create online platforms for people to exchange goods and services. For example, Airbnb is a company that lets people rent out their empty rooms or houses as places to stay. Uber is another company that allows people to use their own cars as taxis to earn extra money in their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",30.38523,stop,80,1818,28316993900,6366200,2787336000,25511182000,28.316994,2.787336,25.511182,652.2357,3.1359,512,8192,102,67,80.0,51.84,8.91,61.04,0.9404,82.28,40.34
85,"Zoos have an important role in modern times. They help endangered species by creating breeding programs. In the wild, these rare animals struggle to find mates and can be harmed by poachers, loss of habitat, and predators. A good zoo offers a safe place for them to live and reproduce. Also, when there are fewer wild animals, they may share too much of the same genes. Breeding programs help prevent this issue. Zoos can release these captive-bred animals into the wild to increase the genetic diversity of wild populations.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",43.611382,stop,121,1830,41587357600,5752100,2772158000,38797997000,41.587358,2.772158,38.797997,660.1355,3.1187,512,8192,99,89,105.0,48.93,7.0,67.51,0.926,86.06,17.93
86,"Bridges rarely collapse, but it can happen because of trains or boats. High-speed trains can cause a bridge to fall. Big boats can also make a bridge collapse, even if they are moving slowly. To prevent bridge failures, we need to plan for them. We can use new technologies to find structural weaknesses, create safe workplaces, and design better bridges. These steps can help stop terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",32.825187,stop,88,1806,30757594700,5711000,2621458000,28117474000,30.757595,2.621458,28.117474,688.9296,3.1297,512,8192,94,67,77.0,42.63,5.85,73.02,0.9242,80.12,26.71
87,"Pi is initially scared of the animals on the lifeboat and jumps into the ocean. He remembers there are hungry sharks, so he climbs back into the boat. The animals start killing and eating each other until only Pi and a tiger, who he names Richard Parker, are left. Luckily for Pi, Richard Parker is seasick and doesn't want to eat him.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",30.383809,stop,81,1795,28318568500,5680500,2431202000,25869509000,28.318569,2.431202,25.869509,738.3179,3.1311,512,8192,79,62,71.0,46.24,7.58,68.3,0.9482,94.52,30.84
88,"When Pi is 16, people who his parents do not like get elected to government. They worry about what will happen next. To be safe, Pi's parents decide to close the zoo and move to Canada. They sell some of the animals to zoos in North America. The family and the animals travel by ship to Canada. Suddenly, a big storm comes, and the ship sinks. Sadly, Pi's family and the sailors all die. Pi survives and finds himself on a lifeboat with a hyena, zebra, orangutan, and a large tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",45.887449,stop,128,1828,43833144300,5605000,2837095000,40978500000,43.833144,2.837095,40.9785,644.321,3.1236,512,8192,90,91,89.5,53.96,5.96,72.57,0.955,71.36,48.66
89,"""The Hunger Games"" is a popular book for young people, written by American author Suzanne Collins. It was published in 2008 and has since been translated into 26 languages, selling millions of copies worldwide. It's also the first e-book for young readers to sell over a million copies. The Hunger Games is now a Hollywood movie too, earning 152.5 million dollars during its first weekend in North America.",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",35.339899,stop,96,1804,33253897000,5306900,2588409000,30646546000,33.253897,2.588409,30.646546,696.9532,3.1325,512,8192,86,68,83.0,44.65,8.11,61.15,0.9618,94.43,35.75
90,"Dreams might come from the thoughts we have during the day. These thoughts appear in dreams with a symbolic meaning. During the day, our thoughts usually show up in our minds as words, like when we talk to ourselves. However, when we sleep, the part of our brain that manages language becomes less active. At the same time, the part that controls emotions becomes more active.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",29.727835,stop,80,1777,27645475200,5884000,2147396000,25481212000,27.645475,2.147396,25.481212,827.5139,3.1396,512,8192,66,66,59.5,47.69,6.01,75.51,0.9488,85.11,35.07
91,"Having strong relationships is key to being happy. A study found that many happy people have close connections with friends and family, and they regularly spend time with them. It's also important to have at least one person you can share personal feelings with. This is called 'self-disclosure'. You just need one such person, along with a wider network of relationships. Having many friends for social activities or chatting about music or sports isn't enough. A deeper connection is crucial. Some people may need to improve their listening skills to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",40.978397,stop,113,1828,38908965100,4887300,2739929000,36152583000,38.908965,2.739929,36.152583,667.1706,3.1256,512,8192,109,93,98.5,46.55,7.85,59.49,0.9505,83.65,34.69
92,"Psychologist Carol Dweck talked about how our brain can change and improve. We can get better at skills we weren't good at before. Often, people praise the final result and natural talents, like ""You have a knack for organizing events."" But research shows that praising effort, trying new things, and problem-solving helps us learn new skills and get better at what we can do.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",33.010708,stop,88,1830,30960690800,5821100,2814651000,28128993000,30.960691,2.814651,28.128993,650.1694,3.1284,512,8192,102,64,91.5,51.98,7.8,67.66,0.9308,86.68,22.21
93,The rover checks the air on Mars regularly. In 2,"The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",9.052483,stop,14,1818,6986598900,6848300,2762428000,4204939999,6.986599,2.762428,4.20494,658.1167,3.3294,512,8192,91,10,71.0,30.31,4.83,78.25,0.8839,62.07,0.09
94,"Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-olds problems that were a bit too difficult for them. Some kids reacted well, saying they enjoyed challenges and understood their skills could be improved over time. These children had a 'growth mindset' and focused on what they could achieve in the future.

However, another group of kids felt like their intelligence was being judged and that they had failed. They had a 'fixed mindset' and struggled to imagine getting better. Some even considered cheating later, while others looked for someone who did worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",48.158961,stop,134,1838,46119867800,5199900,3101726000,42999771000,46.119868,3.101726,42.999771,592.5733,3.1163,512,8192,110,102,101.0,49.6,8.97,61.02,0.9551,90.77,45.16
95,"Horror movies often use unoccupied locations, such as abandoned hospitals, creepy empty houses, or ghost towns. There's something unsettling about desolate, vacant places. What was it like when people lived there? Why did they leave? Perhaps the silence in these places adds to their scariness. Additionally, film directors find unoccupied areas convenient because it's more likely that characters won't have phone service there.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",34.01001,stop,92,1796,31955586100,5283900,2470924000,29466277000,31.955586,2.470924,29.466277,726.8536,3.1222,512,8192,76,63,66.0,55.03,9.11,48.46,0.9325,82.68,29.24
96,"Basements in horror movies are always frightening places. Something or someone scary is often found there. Basements are dark, damp, and have narrow staircases. Even when there's nothing to be afraid of, basements still feel eerie.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",20.597231,stop,52,1773,18511619900,5422100,2082458000,16412353000,18.51162,2.082458,16.412353,851.3977,3.1683,512,8192,60,36,56.0,32.45,6.28,66.1,0.9254,84.05,8.84
97,"Gary Collins, a police officer, saw people on TV during the London riots. He knew some of them and stopped his vacation to help recognize these individuals. He spent six months looking at CCTV footage and identified 190 people, many by their eyes. His work was crucial for the investigation. Although there were 200,000 hours of footage, facial recognition software found only one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",32.405511,stop,87,1797,30369740500,6171900,2547105000,27802254000,30.36974,2.547105,27.802254,705.5068,3.1292,512,8192,72,64,70.5,50.5,8.58,56.37,0.9497,90.79,32.66
98,"It's interesting to think about making our species evolve faster by improving our bodies. For example, we might be able to put a computer in our brain soon. This could help us become better at math, seeing, and remembering things. The idea of having a device like this will likely become more normal in the future.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",25.413473,stop,67,1776,23334669000,6531700,2072503000,21242908000,23.334669,2.072503,21.242908,856.9348,3.154,512,8192,60,56,53.5,50.21,8.41,59.68,0.9344,94.39,23.56
99,"The speaker's talk was interesting, and they made some good points. For example, teenagers may text during homework because they see their parents using social media while doing other tasks like cooking or waiting in traffic. People, including teenage daughters and friends I observe, often try to be part of multiple conversations at once, both in real life and online, which can lead to divided attention and silence in face-to-face meetings.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",33.68733,stop,90,1830,31619768300,5348000,2819536000,28784216000,31.619768,2.819536,28.784216,649.043,3.1267,512,8192,119,71,99.5,35.72,12.09,50.55,0.9107,80.33,14.94
100,"Since the end of World War II, there have been fewer large wars where many people died. Today, most countries live together peacefully, although there are still some civil wars. However, terrorism has become more common in recent years, and more civilians than soldiers have died in wars since World War II. Even for civilians, though, violent crime is a bigger threat than political conflict. Still, the global murder rate decreased slightly from 2000 to 2015, going from about 8 people per 100,000 to around 5.3.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",45.984716,stop,126,1878,43932281400,3522600,3531286000,40384217000,43.932281,3.531286,40.384217,531.8176,3.12,512,8192,126,86,113.0,34.06,8.41,65.43,0.9173,90.44,17.62
