text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"""More than 4,000 climbers, ranging from 13 to 80 years old, have reached Everest's peak. Even though climbing high mountains in freezing conditions and violent storms is still risky, the world's top climbers now seek new challenges. Gerlinde Kaltenbrunner from Austria developed a passion for mountain climbing as a teenager. After school, she worked as a nurse but continued climbing in her spare time.""","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",41.577197,stop,99,3817,39524866000,6279200,3489396000,36007681000,39.524866,3.489396,36.007681,1093.8856,2.7494,512,8192,67,64,66.5,38.23,8.17,65.02,0.9559,87.01,34.34
75,"Gerlinde, who climbed Everest, decided to climb all mountains over 8,000 meters. She chooses not to use oxygen tanks, which makes her climbs risky due to low oxygen levels at high altitudes. This can harm brain and body functions. Gerlinde uses her fame as a mountain climber to help a charity for needy children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",36.273367,stop,85,3813,34231347200,3483700,3429004000,30777522000,34.231347,3.429004,30.777522,1111.9847,2.7618,512,8192,62,58,68.5,42.18,7.77,65.22,0.9433,84.52,25.12
76,"""If you look around at things you've bought, you might notice that not everything is used often. This could include a thick winter coat in a hot country, an old smartphone replaced by a newer one, a car only used on weekends, or a guest room turned into storage.""","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",27.887099,stop,62,3824,25805612100,5910800,3450855000,22327686000,25.805612,3.450855,22.327686,1108.1312,2.7768,512,8192,89,49,68.0,42.36,9.38,71.47,0.9235,66.88,22.58
77,"""Dreams have been linked to prophecy throughout history and across cultures. People used to believe that dreams were messages from gods, bringing knowledge or understanding. It's still common for people to recall dreams that seem to predict real-life events, places, or people.""","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",25.747069,stop,59,3789,23721968000,6213500,2625665000,21068027000,23.721968,2.625665,21.068027,1443.063,2.8005,512,8192,52,42,42.0,40.59,8.69,57.67,0.9329,79.74,11.08
78,"""Bridges are expensive and significant transportation projects that connect roads, trucks, trains, and cars over bodies of water, mountain gorges, or other roads. They are a vital part of civil engineering and receive intense scrutiny when they collapse. Bridges are essential links for transportation.""","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",26.528896,stop,61,3794,24493108500,8253800,2660351000,21806012000,24.493109,2.660351,21.806012,1426.1276,2.7974,512,8192,59,44,52.0,34.81,10.78,43.9,0.9215,82.25,18.51
79,Gabriela emailed her Swedish manager about problems with her team. The manager asked if she thought the team was still performing and what could help her collaborate better. Gabriela found his response unclear and felt he wasn't handling the situation well.,"After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",24.487084,stop,54,3798,22399313800,6016400,3128781000,19243490000,22.399314,3.128781,19.24349,1213.8913,2.8061,512,8192,60,41,56.0,48.58,9.31,52.65,0.9524,94.52,31.26
80,"Dogs living in groups have discovered that humans are more likely to give food to smaller, cuter dogs. These dogs are sent out to beg for food for the entire group. Some of these dogs have even learned to use the city's metro system to travel within their territory.

   Scientists are unsure how the dogs know when to get off the train. They think the dogs may use their strong sense of smell to recognize their destination's scent. Another idea is that the dogs have learned to recognize station names in announcements. No matter how, locals on the metro have become so accustomed to seeing dogs that they often go unnoticed.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",57.899289,stop,139,3880,55847029000,5135200,5008170000,50810343000,55.847029,5.00817,50.810343,774.7341,2.7357,512,8192,130,111,101.5,45.84,7.18,71.84,0.9433,71.22,30.49
81,"""Ed Stafford from the UK is the first person to walk along the entire Amazon River. He started at a small stream in the Andes mountains of Peru and reached the river's end in Brazil after 2 years and 4 months, having walked 6,000 kilometers. The Amazon rainforest has poisonous snakes, crocodiles, and jaguars, so Ed was in constant danger. Despite this, his only injuries were from thousands of mosquito and ant bites.""","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",44.769173,stop,107,3832,42738504300,6364300,3698671000,39012296000,42.738504,3.698671,39.012296,1036.0478,2.7427,512,8192,78,73,71.0,48.24,9.31,60.83,0.9632,91.56,40.24
82,"""In the UK, people spend over £1,000 on new clothes annually, which is about 4% of their income. However, this statistic masks two concerning trends. First, much of this spending is done through credit cards. Adults in Britain owe around £670 per person to credit card companies, which is 66% of the average clothing budget. Second, people are not only spending money they don't have, but they're also buying items they don't need. The UK discards 300,000 tons of clothes each year, most of which ends up in landfills.""","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",56.777033,stop,136,3877,54724103300,5950100,4986586000,49708743000,54.724103,4.986586,49.708743,777.4858,2.7359,512,8192,111,89,95.0,46.01,6.77,72.96,0.9451,85.32,30.15
83,"Ed couldn't have completed his journey without technology. He used a radio to ask the rainforest inhabitants for food and permission to cross their land. Many of them showed up to meet him and helped guide him through the toughest areas. As he walked, Ed wrote a blog, documenting his daily experiences. He used the media's interest in his trip to speak out against rainforest destruction and collect donations for Brazilian and Peruvian environmental and children's charities.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",42.994062,stop,103,3824,40953691100,5843100,3482484000,37443506000,40.953691,3.482484,37.443506,1098.0668,2.7508,512,8192,82,77,85.0,50.34,10.18,49.47,0.9702,91.71,57.67
84,"Companies have realized the money-making potential of the sharing economy. They want to benefit from underused resources. A popular business model is about companies creating a website or app that connects customers with people who can provide a specific product or service.

For instance, Airbnb is a company that links people who have extra space in their homes with those looking for a place to stay. This way, homeowners make money by renting out their unused rooms or houses as lodging.

Another example is Uber, which encourages people to use their personal cars as taxis. By doing so, they can earn extra cash during their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",57.167762,stop,139,3844,55104551300,6040500,4287301999,50788344000,55.104551,4.287302,50.788344,896.6012,2.7368,512,8192,102,107,80.0,56.27,9.34,55.33,0.9366,84.0,32.21
85,"Zoos have an important role in modern times by helping international breeding programs, especially for endangered species. In the wild, the rarest species struggle with finding mates and breeding. They also face threats from poachers, loss of habitat, and predators. A good zoo allows these species to live and breed safely.

As the number of some wild animals decreases, there is a higher risk of populations having too much similar DNA. Breeding programs offer protection: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",50.275796,stop,120,3856,48233017900,6004500,4330744000,43873839000,48.233018,4.330744,43.873839,890.3782,2.7351,512,8192,99,87,105.0,42.19,9.87,50.15,0.9242,94.52,14.43
86,"Both types of accidents are uncommon, but boats and trains can make a bridge fall down for distinct reasons. High-speed impacts can cause bridges to collapse when it comes to trains. On the other hand, boats can lead to a bridge's failure due to their large size, even if they move slowly. The best way to prevent bridge failures is by planning for them. New technologies that detect structural weakness, safer workplaces, and improved designs help minimize these dreadful accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",42.920282,stop,102,3832,40837112700,5413400,3667351000,37142147000,40.837113,3.667351,37.142147,1044.8959,2.7462,512,8192,94,80,77.0,44.49,7.61,68.98,0.9358,70.09,24.04
87,"Pi is initially scared of the animals on the lifeboat and jumps into the ocean. He remembers that hungry sharks are around him, so he climbs back into the boat. The animals start killing and eating each other, leaving only Pi and a tiger named Richard Parker. Luckily, Richard Parker is seasick and doesn't want to eat Pi at the moment.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",34.627556,stop,80,3821,32544564700,5676700,3508446000,29008244000,32.544565,3.508446,29.008244,1089.0862,2.7578,512,8192,79,61,71.0,44.06,7.96,65.15,0.9397,89.57,22.69
88,"When Pi turns 16, a new government comes to power that his parents do not like. They worry about what will happen next and decide to close the zoo and move to Canada. Some of the animals are sold to zoos in North America. Pi's family and the animals travel by ship to Canada. During the trip, there is a huge storm and the ship sinks. Sadly, Pi's parents and the sailors all die, but Pi survives on a lifeboat with a hyena, a zebra, an orangutan, and a large tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",52.032248,stop,125,3854,49973449800,5642800,4258562000,45687652000,49.97345,4.258562,45.687652,905.0003,2.736,512,8192,90,91,89.5,61.04,6.66,74.3,0.9666,66.95,63.39
89,"""The Hunger Games is a popular book for young people, written by American author Suzanne Collins. It was published in 2008 and has since been translated into 26 languages. The book has sold millions of copies worldwide and was the first for young readers to sell over a million electronic copies. 

The Hunger Games is also a successful Hollywood movie, earning 152.5 million dollars during its first weekend in North America alone.""",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",41.108327,stop,97,3830,39046843900,5419600,3673487000,35344145000,39.046844,3.673487,35.344145,1042.6061,2.7444,512,8192,86,72,83.0,49.02,8.87,57.09,0.9513,94.35,40.1
90,"""Dreams might come from our mind sorting through daily thoughts, but these thoughts can appear with symbolic meaning in dreams. During the day, our thoughts typically show up in our minds as words, like self-talk. However, when we sleep, the part of our brain controlling language becomes less active, while the part controlling emotions becomes more so.""","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",31.922236,stop,74,3803,29874896900,5440000,3219938000,26628425000,29.874897,3.219938,26.628425,1181.0786,2.779,512,8192,66,57,59.5,41.1,9.0,64.36,0.9459,85.54,25.65
91,"Having strong relationships is key to being happy. Many happy people have close connections with friends and family and make time for them regularly. It's essential to have at least one person you can share personal feelings with, often referred to as 'self-disclosure'. While having many friends for social activities or shared interests is nice, that deeper bond is what truly matters. To build stronger relationships, some people need to improve their listening skills.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",38.855691,stop,89,3854,36789156200,5857700,4326815000,32433267000,36.789156,4.326815,32.433267,890.7245,2.7441,512,8192,109,74,98.5,38.94,9.0,56.91,0.9211,76.76,16.33
92,"Psychologist Carol Dweck discussed how our brains can adapt and help us develop skills we aren't naturally good at. Often, people focus praise on results and natural talents, such as ""You have a great sense of detail"" or ""You're really good at organizing events."" However, studies show that focusing on the process—praising effort, trial and error, and problem-solving strategies—encourages skill development and continued talent improvement.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",42.232017,stop,98,3856,40153944000,6209300,4328298000,35797056000,40.153944,4.328298,35.797056,890.8814,2.7377,512,8192,102,65,91.5,40.32,13.92,33.86,0.9226,94.52,7.63
93,The rover checks the air around it regularly. In 2,"The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",11.488164,stop,15,3844,9428333100,2994600,4248462999,5154646000,9.428333,4.248463,5.154646,904.7978,2.91,512,8192,91,10,71.0,28.56,6.01,69.79,0.8677,60.61,0.04
94,"At the start of her career, psychologist Carol Dweck from Stanford University gave ten-year-olds problems that were a bit too difficult for them. One group reacted well, enjoyed the challenge, and believed their abilities could grow. They had a 'growth mindset' and focused on what they could accomplish in the future.

However, another group thought their intelligence was being judged and felt they had failed. They had a 'fixed mindset' and couldn't imagine improving. Some of these children considered cheating later; others looked for someone who did worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",54.071904,stop,129,3864,52007935200,5478600,4802904000,47177283000,52.007935,4.802904,47.177283,804.5133,2.7344,512,8192,110,95,101.0,52.02,8.6,61.64,0.9603,94.14,50.41
95,"Horror movies often feature uninhabited places, such as abandoned hospitals, scary empty houses, or ghost towns. There's something eerie about lonely and quiet places. You might wonder what life was like when people lived there and why they left. Additionally, these locations tend to be quiet, which can be quite frightening. Conveniently for horror film directors, it's also more believable that you wouldn't have phone coverage in such isolated places.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",41.580532,stop,99,3822,39524730600,3732800,3434972000,36065190000,39.524731,3.434972,36.06519,1112.6728,2.745,512,8192,76,70,66.0,40.58,10.1,47.6,0.9277,87.47,17.93
96,"Basements in horror movies are usually scary places. They are often dark, damp, and can be reached only through narrow staircases. Even when there is nothing frightening in them, basements can still seem creepy.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",21.611514,stop,46,3799,19559077500,6226600,3203974000,16328286000,19.559078,3.203974,16.328286,1185.715,2.8172,512,8192,60,34,56.0,30.12,7.22,63.46,0.9219,94.52,4.19
97,"Gary Collins, a off-duty police officer, saw the London riots on TV. He recognized some people and cut his vacation short to help with identification. He spent six months watching CCTV footage and identified 190 people, many by their eyes. His help was crucial to the investigation. Even with 200,000 hours of footage, facial recognition software only identified one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",36.742534,stop,86,3823,34661584200,5302300,3467055000,31165614000,34.661584,3.467055,31.165614,1102.6649,2.7595,512,8192,72,60,70.5,45.1,9.74,46.61,0.9519,94.52,28.95
98,"I find it interesting to think about how we can speed up our species' evolution by improving our bodies. What if we could insert a computer in our brain? Soon, we might be able to do that. This would boost our math skills, visual and audio perception, and memory. This idea will likely become more common.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",28.915362,stop,66,3802,26862909600,6374100,3124729000,23710990000,26.86291,3.124729,23.71099,1216.7455,2.7835,512,8192,60,56,53.5,46.38,7.11,64.03,0.9414,84.93,17.36
99,"The talk was interesting and the speaker made some good points. For example, they mentioned how parents' behavior can influence teenagers. If parents text or use social media while doing other tasks, it's hard to expect teens not to do the same when they should be focusing on homework. The speaker also pointed out that people often want to be in multiple places at once. This leads them to switch between real-life conversations and online interactions. I've noticed this with my teenage daughter and her friends. They make plans to meet up, then sit together but engage in different online conversations instead of talking to each other.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",52.815558,stop,127,3856,50774887800,5494200,4309096000,46437729000,50.774888,4.309096,46.437729,894.8513,2.7348,512,8192,119,107,99.5,50.58,8.35,62.44,0.9353,84.47,26.86
