text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
73,"The two men looked towards the northern part of the property. It stretched far into the distance, and even the fences were hard to see from where they stood. A teenage boy might think about running away, but it would be impossible to leave on foot. Sam watched the biggest horse, who was stomping its hooves on the ground. He wondered if the boy could ride. There are many ways a skilled rider could get into trouble out here, since they're far from other people. But someone with no knowledge about horses might find even more trouble if they tried to run away from their father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",41.906357,stop,125,978,39865053600,5342500,2154475000,37696010000,39.865054,2.154475,37.69601,453.9389,3.316,512,8192,109,106,96.0,47.88,5.68,81.33,0.9377,84.6,31.66
74,"4,00","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",5.266962,stop,5,944,3215927600,3209500,1993680000,1210205000,3.215928,1.99368,1.210205,473.4962,4.1315,512,8192,67,1,66.5,17.15,-3.4,121.22,0.7914,26.59,0.0
75,"Gerlinde, who has climbed Mount Everest, has decided to climb all fourteen of the world's highest mountains, which are 8,000 meters or taller. She chooses not to use oxygen tanks, making her climbs more dangerous because there is less oxygen at high altitudes and it can harm the brain and body. Gerlinde uses her reputation as a mountain climber to raise awareness and support for a charity that helps poor children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",34.724646,stop,103,940,32701340500,3218400,1937924000,30750558000,32.701341,1.937924,30.750558,485.0551,3.3495,512,8192,62,75,68.5,52.88,11.78,55.12,0.9482,85.52,31.48
76,"If you look at the things you have bought over your life, you'll likely notice that not everything is being used well. For example, you might have a thick winter coat in a hot country, an old smartphone that you don't use anymore, or a car that you only drive on weekends. You might even have a guest room that you turned into a storage room.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",27.802342,stop,80,951,25718433800,5888200,1914291000,23789563000,25.718434,1.914291,23.789563,496.7897,3.3628,512,8192,89,66,68.0,47.95,8.01,76.83,0.9342,68.3,30.95
77,"Throughout history, people have believed that dreams can predict the future. They thought that dreams were messages from gods, giving them knowledge or understanding. Even today, many people can remember a dream they had about an event, place, or person that later happened in real life. However, such cases might be due to coincidence rather than dreams having predictive power.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",26.574318,stop,77,916,24493392300,5948700,1625210000,22852695000,24.493392,1.62521,22.852695,563.6195,3.3694,512,8192,52,60,42.0,51.46,9.14,56.25,0.9407,86.38,22.79
78,"Many large and costly projects in the world involve building bridges. Bridges are essential for vehicles like cars, trucks, and trains to cross things like rivers, valleys, or other roads. Because of this, they are a significant part of civil engineering and get a lot of attention, especially when they fall down.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",23.686624,stop,68,921,21632541300,6463800,1546268000,20069668000,21.632541,1.546268,20.069668,595.6277,3.3882,512,8192,59,52,52.0,49.2,8.87,62.34,0.9437,85.77,31.24
79,"Gabriela had been having a hard time with her team for several weeks, so she decided to email her manager in Sweden about the problems. She expected him to take action, but instead, he just asked her if she thought the team was still performing well and what she thought would help her work better with her teammates. Gabriela found his response unclear and felt that he wasn't handling the situation well.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",29.708935,stop,87,925,27652588000,5521700,1772379000,25864810000,27.652588,1.772379,25.86481,521.8974,3.3636,512,8192,60,72,56.0,42.08,10.65,61.45,0.945,94.52,21.95
80,"Dogs living in groups have discovered that people are more likely to give food to smaller, cuter dogs. These dogs are sent out to beg for food for the whole group. Some of these dogs have even learned to use a city's metro system to travel within their territory. Scientists don't know exactly how the dogs know when to get off the train. They think that the dogs may use their strong sense of smell to recognize their destination or they may have learned to understand the names of stations from announcements. No matter how they do it, people on the trains are now used to seeing dogs and often pay no attention to them.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",44.796031,stop,133,1007,42732996600,5499500,2395795000,40322727000,42.732997,2.395795,40.322727,420.3198,3.2984,512,8192,130,115,101.5,47.46,7.38,76.3,0.9478,70.42,31.41
81,"Ed Stafford from the UK is the first person to walk along the entire Amazon River. He started at a small stream in the Andes mountains of Peru and reached the river's end in Brazil after two years and four months, having walked 6,00","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",20.20627,stop,55,959,18168293400,5723600,1975877000,16177009000,18.168293,1.975877,16.177009,485.3541,3.3999,512,8192,78,44,71.0,47.7,9.08,69.14,0.9344,61.63,28.67
82,"In the UK, people spend over £1,000 on new clothes each year, which is about 4% of their income. While this may not seem like a lot, it actually hides two major concerns for society and the environment. First, many people use credit cards to buy these clothes, owing around £670 per person to credit card companies. This is 66% of the average amount they spend on clothing each year. Furthermore, people are not only buying things they don't need but also going into debt for them. Additionally, the UK discards 300,000 tons of clothing annually, with most ending up in landfills. This is a problem not just because of the waste itself, but also because of the environmental impact of producing and disposing of so much clothing.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",57.071582,stop,173,1004,55004728500,5543000,2468656000,52521633000,55.004728,2.468656,52.521633,406.699,3.2939,512,8192,111,128,95.0,50.3,9.06,62.7,0.942,85.28,31.21
83,"Ed couldn't have completed his journey without technology. He used a radio to communicate with people in the rainforest, asking them for food and permission to cross their land. Many of them came to meet him and helped guide him through the toughest areas. As he walked, Ed wrote a blog about his daily experiences. He also used the attention from the media about his trip to raise awareness about the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",36.029674,stop,107,951,33960864900,5400200,1908713000,32038324000,33.960865,1.908713,32.038324,498.2415,3.3398,512,8192,82,88,85.0,59.21,10.18,53.42,0.9766,94.53,65.83
84,"Businesses have realized that they can make money through the sharing economy. They do this by letting people use things they don't use very much. A popular type of business provides an online platform for customers to connect with people who can offer a certain product or service. For example, Airbnb lets people rent out their empty rooms or houses for travelers to stay in. This makes them extra money. Uber is another example. It allows people to use their personal cars as taxis in their free time to earn more money.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",37.608738,stop,111,971,35531409100,6164800,2136699999,33379362000,35.531409,2.1367,33.379362,454.4391,3.3254,512,8192,102,92,80.0,53.99,7.11,67.51,0.9453,86.32,35.19
85,"Zoos have an important job in the modern world: they help with breeding programs for endangered species. In the wild, these rare animals often struggle to find mates and reproduce. They are also at risk due to poachers, loss of habitat, and predators. A good zoo offers a safe place where these animals can live and breed. Moreover, as the number of some wild animals decreases, there is a greater chance that their populations will become too similar genetically. Breeding programs are crucial because zoo-bred animals can be released into the wild to increase genetic diversity. This helps protect against the dangers of inbreeding. In summary, zoos play a vital role in preserving and protecting endangered species for future generations.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",53.18846,stop,162,983,51105270000,6435300,2070864999,49019228000,51.10527,2.070865,49.019228,474.6809,3.3048,512,8192,99,120,105.0,46.12,9.34,54.84,0.928,89.17,16.14
86,"1. Both boat and train accidents that cause a bridge to collapse are rare but happen for different reasons. High-speed train impacts can bring down a bridge, while large boats can cause collapse even when moving slowly due to their massive weight. The best way to prevent these tragedies is through planning. Modern technology that detects structural weakness, safer work environments, and improved designs can all help reduce the risk of such accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",29.693005,stop,86,959,27644676300,4993200,1965722000,25665654000,27.644676,1.965722,25.665654,487.8615,3.3508,512,8192,94,73,77.0,41.66,8.99,63.15,0.9364,89.05,19.18
87,"At first, Pi is scared of the animals in the lifeboat and jumps into the ocean. But then he remembers that there are sharks in the water and climbs back into the boat. The animals start to kill and eat each other, until only Pi and a tiger, who he names Richard Parker, are left. Luckily for Pi, Richard Parker is seasick and doesn't want to eat him right away.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",30.839746,stop,90,948,28786089600,5238600,1970574000,26800460000,28.78609,1.970574,26.80046,481.0781,3.3582,512,8192,79,70,71.0,53.04,7.08,75.47,0.9505,94.52,40.95
88,"When Pi turns 16, a new government comes to power that his parents don't like. They become worried about their future and decide to close the zoo they own and move to Canada. Some of the animals are sold to zoos in North America, and the family travels by ship to Canada with the remaining animals. During the journey, there is a huge storm and the ship sinks. Sadly, Pi's parents and all the sailors drown, but Pi survives on a lifeboat with a hyena, a zebra, an orangutan, and a large tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",42.909779,stop,128,981,40840746100,5538300,2164544000,38661842000,40.840746,2.164544,38.661842,453.2132,3.3108,512,8192,90,93,89.5,60.3,8.41,67.88,0.9737,71.56,63.98
89,"""The Hunger Games"" is a popular book for young people, written by American author Suzanne Collins. It was published in 2",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",12.52234,stop,29,957,10469009300,5577400,2027576000,8426974000,10.469009,2.027576,8.426974,471.9922,3.4413,512,8192,86,21,83.0,28.2,7.05,63.23,0.9004,64.0,3.04
90,"Dreams might be a way for our mind to sort through the thoughts we have during the day, but these thoughts can appear in dreams with symbolic meanings. While we're awake, our thoughts usually come to us as words, like when we talk to ourselves silently. However, when we're asleep, the part of our brain responsible for language becomes less active, while the part that controls emotions becomes more active. This could be why our dreams have a symbolic language instead of spoken words.

(Note: I added ""This could be why"" to make the sentence clearer and to link it with the idea presented in the first sentence.)","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",44.42874,stop,135,930,42356902400,5921500,1890336000,40450952000,42.356902,1.890336,40.450952,491.976,3.3374,512,8192,66,108,59.5,47.55,9.44,65.84,0.9289,83.61,24.08
91,"1. Having good relationships is important for happiness, according to a study. Most happy people have strong connections with friends and family and make time for them regularly.
2. It's also essential to have at least one person you can share personal feelings with, which is called 'self-disclosure'. You only need one such person, along with other relationships.
3. Having many friends just to do activities or talk about music or sports isn't enough. A deeper connection matters more.
4. Some people need to improve their listening skills to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",39.810057,stop,118,981,37726531600,5396900,2054967000,35656837000,37.726532,2.054967,35.656837,477.3799,3.3093,512,8192,109,92,98.5,44.04,8.65,56.48,0.9394,87.11,26.49
92,"Psychologist Carol Dweck talks about how our brains can change and learn new skills, even if we're not good at them in the beginning. Many people focus on the end result and natural talents when praising others, such as ""You have a great sense of detail"" or ""You're really good at planning events."" However, research shows that it's better to praise the process, like effort, trying new things, and problem-solving, because this encourages people to develop new skills and improve their talents.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",37.19337,stop,110,983,35167579100,5404900,2036735000,33117313000,35.167579,2.036735,33.117313,482.6352,3.3215,512,8192,102,82,91.5,50.87,12.77,52.19,0.9425,88.99,30.78
93,"The Mars rover checks the air often, and in 2","The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",8.119017,stop,14,971,6061346900,5283900,2140308000,3905661000,6.061347,2.140308,3.905661,453.673,3.5845,512,8192,91,10,71.0,29.35,2.47,95.17,0.8652,52.1,0.05
94,"At the start of her career, psychologist Carol Dweck from Stanford University gave ten-year-olds problems that were a bit too difficult for them. Some kids reacted well, saying they enjoyed challenges and understood that their skills could be improved over time. These children had a ""growth mindset"" and were focused on what they could achieve in the future.

 However, another group of children felt like their intelligence was being judged and that they had failed. They had a ""fixed mindset"" and couldn't imagine getting better at those problems. Some of these kids even talked about cheating in the future, while others tried to feel better by finding someone who did worse than them.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",48.322691,stop,145,991,46264256600,4978000,2347922000,43903427000,46.264257,2.347922,43.903427,422.0754,3.3027,512,8192,110,113,101.0,46.69,8.99,64.19,0.9531,89.94,35.22
95,"Horror movies often feature uninhabited places, such as abandoned hospitals, scary empty houses, or ghost towns. There are a few reasons for this. First, it's intriguing to think about what life was like when people lived there and why they left. Additionally, these places are usually very quiet, which can be quite unsettling. Lastly, uninhabited areas are often useful for film directors because it's more believable that there would be no phone service there.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",35.745612,stop,106,949,33689749400,6310300,1998529000,31676918000,33.689749,1.998529,31.676918,474.8493,3.3463,512,8192,76,74,66.0,45.41,9.95,50.05,0.929,86.01,22.19
96,"Basements are frightening in horror movies. They're usually where something scary hides or where a villain keeps their tools. Basements are always dark, often damp, and can only be accessed through narrow staircases. Even when there's nothing dangerous in them, basements still feel eerie.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",22.783381,stop,64,926,20718215500,6150200,1807516000,18895772000,20.718215,1.807516,18.895772,512.3053,3.387,512,8192,60,44,56.0,39.84,7.2,63.0,0.9433,90.51,19.94
97,"Gary Collins, who is a police officer, was on vacation when he saw the London riots on TV. He recognized some people in the crowd and decided to return to work early to help identify them. Collins spent six months looking at CCTV footage and was able to identify 190 people, often just by their eyes. His work was very important for the investigation. Even with 200,000 hours of footage, facial recognition software only identified one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",33.906821,stop,100,950,31864911500,5709300,1964672000,29885370000,31.864912,1.964672,29.88537,483.5413,3.3461,512,8192,72,77,70.5,52.58,9.73,52.77,0.9531,90.06,42.39
98,"I think it's interesting to consider how humans could speed up their evolution by improving their bodies through technology. For example, what if we could put a computer inside our brain? This idea might become a reality soon, allowing us to improve our ability in math, visual and audio perception, and memory. In the future, this kind of thing might become very common.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",26.07503,stop,75,929,24006011400,5506800,1771820000,22219531000,24.006011,1.77182,22.219531,524.3196,3.3754,512,8192,60,63,53.5,47.46,10.78,45.82,0.9414,83.5,19.67
