text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"4,000 climbers, aged between 13 and 80, have reached Everest's summit. Even though climbing high mountains in harsh conditions with violent storms is still risky, the world's top climbers now seek new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. After leaving school, she worked as a nurse but continued climbing in her spare time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",41.611962,stop,93,4613,39543595800,4509800,4088856000,35425583000,39.543596,4.088856,35.425583,1128.1884,2.6252,512,8192,67,61,66.5,42.09,7.77,66.54,0.9591,90.29,40.25
75,"Gerlinde decided to climb all fourteen of the world's highest mountains, including Everest. She chooses not to use oxygen tanks, which makes her climbs riskier because there is less oxygen at high altitudes. This can affect how the brain and body work. Gerlinde uses her fame as a mountain climber to help a charity for needy children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",38.015517,stop,84,4609,35963162300,4315500,3978174000,31955466000,35.963162,3.978174,31.955466,1158.5717,2.6287,512,8192,62,61,68.5,48.0,8.35,62.38,0.9412,74.76,33.65
76,"1. If you look at the things you've bought over time, you might notice that not everything is being used well.
2. For example, in a tropical country, wearing a thick wool coat doesn't make much sense.
3. Or consider the second smartphone you bought but stopped using when you got the latest model.
4. The car you only use on weekends or the guest room turned into a storeroom are also examples of underused resources.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",44.301666,stop,100,4620,42234046500,6489500,4002089000,38197855000,42.234046,4.002089,38.197855,1154.3971,2.6179,512,8192,89,76,68.0,44.42,8.28,69.56,0.9145,65.71,19.64
77,"Throughout history, people have linked dreams to prophecy. Many cultures believed that dreams were messages from gods, bringing knowledge or understanding. You might have experienced a dream about an event, place, or person, and later on, that dream became real. Even today, this happens to many people.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",29.233897,stop,64,4585,27167925900,6084500,2846571000,24290755000,27.167926,2.846571,24.290755,1610.7099,2.6347,512,8192,52,47,42.0,48.79,8.07,58.11,0.9458,91.07,18.08
78,"Some of the largest and most costly transportation projects in the world involve building bridges. Bridges serve as vital connections that allow cars, trucks, and trains to cross bodies of water, mountain gorges, or other roads. Consequently, they are a significant part of civil engineering and receive intense scrutiny, particularly when they fail.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",32.139164,stop,71,4590,30079939700,2663400,2972047000,27080049000,30.07994,2.972047,27.080049,1544.3901,2.6219,512,8192,59,53,52.0,42.99,11.34,45.24,0.9504,86.8,30.87
79,Gabriela emailed her Swedish manager about problems with her team. He asked if she thought the team was still performing and what could help her work better with them. Gabriela found his response unclear and felt that he was not handling the situation well.,"After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",26.095593,stop,54,4594,24067504500,3400100,3644799000,20395715000,24.067504,3.644799,20.395715,1260.4262,2.6476,512,8192,60,44,56.0,53.32,7.56,66.97,0.9587,91.54,40.72
80,"1. Dogs in packs have learned that humans are more likely to give food to smaller, cuter dogs. These dogs are sent to beg for food for the whole pack.
2. Some dogs have even learned to use the city's metro system to move around their territory.
3. Scientists are unsure how the dogs know when to get off the train. They have a few ideas, such as:
   - Dogs use their excellent sense of smell to recognize the scents of their favorite destinations.
   - Dogs have learned to recognize the names of stations they hear in announcements.
4. Metro passengers are now used to seeing dogs on the trains and usually don't pay them much attention.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",67.003457,stop,154,4676,64971076300,5651000,5696093000,59242051000,64.971076,5.696093,59.242051,820.9136,2.5995,512,8192,130,117,101.5,42.83,6.72,76.13,0.9315,72.81,29.39
81,"Ed Stafford from the United Kingdom is the first person to walk from the source to the mouth of the Amazon River. The source of the river is a small stream in the Andes mountains of Peru. Two years and four months later, Ed arrived at the river's mouth in Brazil, having walked 6,00","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",31.852735,stop,67,4628,29789706500,5559000,4270312000,25488304000,29.789707,4.270312,25.488304,1083.7616,2.6287,512,8192,78,54,71.0,40.01,6.94,77.33,0.9121,64.98,22.73
82,"In Britain, people spend over £1,00","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",12.015741,stop,12,4673,9943784100,6079800,5647849000,4264035000,9.943784,5.647849,4.264035,827.3946,2.8142,512,8192,111,6,95.0,27.75,4.45,73.85,0.8629,52.08,0.0
83,"Ed could not have completed his journey without technology. He used a radio to ask the local people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the toughest areas. As he walked, Ed wrote a blog about his daily experiences. He used the attention from the media about his trip to speak out against the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",45.031564,stop,102,4620,42963972900,5191200,4089514000,38842395000,42.963973,4.089514,38.842395,1129.7186,2.626,512,8192,82,86,85.0,60.5,9.09,60.51,0.9791,93.81,71.62
84,"Businesses see the value in the sharing economy and want to benefit from underused resources. A popular business model is providing an online platform that connects customers with those who have a specific product or service to offer. For instance, Airbnb lets people rent out their unused rooms or houses for money. Uber is another example, where people can use their personal cars as taxis to earn extra cash in their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",40.747496,stop,89,4640,38663570000,5769000,4800910000,33829646000,38.66357,4.80091,33.829646,966.4834,2.6308,512,8192,102,73,80.0,51.26,10.44,52.72,0.9565,94.28,34.13
85,"Zoos have an important modern role in supporting breeding programs for endangered species. In the wild, the rarest species often struggle to find mates and reproduce. They might also face threats from poachers, loss of habitat, and predators. A good zoo lets these species live and breed in safety. Also, as some wild animal populations decrease, they can become too similar genetically. Breeding programs offer protection by releasing zoo-bred animals into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",47.801403,stop,108,4652,45738856900,5969100,4713747000,40990816000,45.738857,4.713747,40.990816,986.9007,2.6347,512,8192,99,77,105.0,44.13,9.49,49.88,0.9272,85.13,16.12
86,"Both boat and train accidents that make a bridge collapse are uncommon. However, they happen for different reasons. With trains, it's their high speed that can cause a bridge to fall. With boats, it's their huge weight that can lead to the collapse, even if they move slowly. The best way to prevent bridge failures is through planning. Modern technologies that detect structural weakness, safer workplaces, and better designs can help reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",43.257257,stop,97,4628,41174335200,6645500,4294044000,36846235000,41.174335,4.294044,36.846235,1077.7719,2.6326,512,8192,94,75,77.0,43.54,6.59,70.07,0.9512,79.94,25.89
87,"Pi is initially scared of the animals and jumps into the ocean. He remembers that there are hungry sharks near him and his only choice is to climb back into the lifeboat. The animals in the lifeboat kill and eat each other one by one, leaving only Pi and the tiger, Richard Parker. Luckily for Pi, Richard Parker is seasick and does not want to eat him at the moment.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",39.195367,stop,87,4617,37144108600,3729700,3972107000,33142015000,37.144109,3.972107,33.142015,1162.3554,2.6251,512,8192,79,70,71.0,50.89,7.75,70.63,0.9469,87.56,40.78
88,"When Pi is 16, a new government comes to power that his parents do not like. They worry about what will happen next and decide to close the zoo and move to Canada. Some of the animals are sold to zoos in North America. The family travels by ship to Canada with the remaining animals. During the trip, there is a huge storm and the ship sinks. Sadly, Pi's parents and the sailors all die, but Pi survives on a lifeboat with a hyena, a zebra, an orangutan, and a large tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",54.24436,stop,124,4650,52198971500,4641500,4789452000,47378033000,52.198971,4.789452,47.378033,970.8835,2.6172,512,8192,90,92,89.5,64.5,6.94,72.65,0.9705,67.29,67.66
89,"""The Hunger Games"" is a popular book for young people, written by American author Suzanne Collins. It was published in 2008 and has since been translated into 26 languages, selling millions of copies worldwide. It's also the first e-book for young readers to sell over a million copies. The Hunger Games is now a Hollywood movie, equally successful, earning 152.5 million dollars during its first weekend in North America.",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",43.779113,stop,98,4626,41735098200,6321700,4239167999,37461133000,41.735098,4.239168,37.461133,1091.2519,2.616,512,8192,86,69,83.0,44.78,8.77,56.73,0.962,94.3,36.67
90,"Dreams might come from the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts are usually like conversations with ourselves using words. However, when we're asleep, the part of our brain that controls language becomes less active, and the part that controls emotions becomes more active.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",33.549027,stop,73,4599,31476397000,3659200,3638526000,27806357000,31.476397,3.638526,27.806357,1263.9734,2.6253,512,8192,66,56,59.5,46.42,9.6,59.48,0.9594,93.98,48.25
91,"Having strong relationships is key to being happy. In a study, many happy people had close connections with friends and family and made time for them regularly. It's also important to have at least one person you can share personal feelings with. This is called 'self-disclosure'. You need just one such person, along with a wider network of relationships. Having many friends for social activities or shared interests isn't enough. A deeper connection is crucial. Some people need to improve their listening skills to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",47.238809,stop,106,4650,45174071300,6377800,4825902000,40314362000,45.174071,4.825902,40.314362,963.5504,2.6293,512,8192,109,87,98.5,43.35,7.78,58.69,0.9437,81.01,31.17
92,"Psychologist Carol Dweck talked about how our brains can change and improve over time. We can get better at skills we weren't good at before. Often, people praise the final result or natural talents, saying things like ""You have a knack for organizing events."" But research shows that praising effort, trying new things, and problem-solving can help us learn new skills and improve our abilities.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",40.853051,stop,89,4652,38793116500,5869300,4786217000,33974265000,38.793116,4.786217,33.974265,971.9576,2.6196,512,8192,102,65,91.5,52.4,8.9,60.19,0.9334,86.12,22.83
93,"The rover checks the air around it regularly. In 2014, it found that the air contained methane, a basic organic molecule and a key ingredient of natural gas. Methane only lasts for a few hundred years, meaning something on Mars is adding to the supply. NASA says that Mars releases thousands of tons of methane at once. The amount of methane in the Martian air goes up and down with the seasons, like the planet is breathing it.","The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",46.05149,stop,103,4640,43984505700,5933200,4748016000,39203406000,43.984506,4.748016,39.203406,977.2503,2.6273,512,8192,91,78,71.0,58.47,7.59,68.44,0.9601,85.56,49.69
94,"Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-olds problems that were a bit too difficult for them. Some kids enjoyed the challenge and believed their abilities could improve over time. Dweck called this a ""growth mindset,"" where they focus on what they can achieve in the future.

However, other children thought their intelligence was being judged and felt they had failed. They had a ""fixed mindset"" and struggled to imagine improving. Some even considered cheating later, while others looked for someone who did worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",55.621534,stop,127,4660,53567406500,3561900,5176289000,48361136000,53.567406,5.176289,48.361136,900.2589,2.6261,512,8192,110,95,101.0,49.02,8.6,61.64,0.9469,89.21,46.1
95,"Horror movies often feature uninhabited places, such as abandoned hospitals, scary empty houses, or ghost towns. There's something eerie about lonely, deserted places. What was it like when people lived there? Why did they leave? Perhaps the quietness of these places can also be quite frightening. Additionally, for horror film directors, uninhabited locations are practical as they can realistically show that phone coverage is unlikely to be available there.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",43.104414,stop,97,4618,41031482700,3739800,4075359000,36928430000,41.031483,4.075359,36.92843,1133.1517,2.6267,512,8192,76,69,66.0,54.65,10.44,40.68,0.9357,87.78,27.96
96,"Basements in horror movies are usually scary places. Something often hides there or an evil person might hide their tools. Basements are always dark, often damp, and have narrow staircases. Even when there's nothing frightening down there, basements can still feel creepy.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",28.039051,stop,59,4595,25982089100,5878500,3559928000,22389428000,25.982089,3.559928,22.389428,1290.7564,2.6352,512,8192,60,42,56.0,40.16,7.05,63.23,0.9383,93.99,18.59
97,"Gary Collins, a police officer, saw the London riots on TV while he was on vacation. He recognized some people and returned to work early to help identify them. He spent six months looking at CCTV footage and identified 190 people, many by their eyes only. His work was crucial to the investigation. Even with 200,000 hours of footage, facial recognition software could only identify one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",40.470118,stop,90,4619,38418047000,6100800,4005051000,34379614000,38.418047,4.005051,34.379614,1153.2937,2.6178,512,8192,72,67,70.5,51.2,9.19,53.08,0.9546,90.2,42.87
98,"I find it interesting to think about how we can speed up our species' evolution by improving our bodies. For example, imagine having a computer in your brain! Soon, this will be possible. We will be able to improve our math skills, audiovisual perception, and memory. This idea will become more common in the future.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",31.889071,stop,69,4598,29864058900,2786700,3647844000,26186011000,29.864059,3.647844,26.186011,1260.4706,2.635,512,8192,60,55,53.5,49.41,8.65,52.62,0.9407,88.74,30.01
99,"The talk was interesting, and the speaker made some good points. For example, teenagers often text during homework because they see their parents using social media while doing other tasks like cooking or waiting in traffic. The speaker also mentioned how people want to be in multiple places at once, switching between real-life conversations and online ones. I observe this behavior frequently with my teenage daughter and her friends; they meet up but end up interacting separately on their devices instead of talking face-to-face.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",46.05963,stop,103,4652,44026084500,3725700,4834815000,39161439000,44.026085,4.834815,39.161439,962.1878,2.6301,512,8192,119,84,99.5,48.12,11.99,46.53,0.9348,81.62,29.37
100,"There is some good news despite stories that make us think the world is more violent. From the end of World War II to 1990, there were 30 wars that killed over 100,00","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",26.82582,stop,49,4700,24767008600,5799300,6274584000,18460217000,24.767009,6.274584,18.460217,749.0536,2.6544,512,8192,126,33,113.0,28.82,4.43,92.67,0.8984,86.81,4.02
