text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"more than 4,000 climbers, ranging from 13 to 80 years old, have reached Everest's summit. Even though climbing high mountains in extreme cold and harsh storms is still risky, the top climbers are seeking new challenges. Gerlinde Kaltenbrunner from Austria developed a passion for mountain climbing as a teenager. After she finished school, she worked as a nurse but continued climbing in her spare time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",30.928777,stop,96,256,28876637400,5454800,1507145000,27303127000,28.876637,1.507145,27.303127,169.8576,3.5161,512,8192,67,65,66.5,40.75,7.99,66.7,0.9544,75.88,29.97
75,"After climbing Mount Everest, Gerlinde chose to ascend all fourteen of the world's highest mountains, each standing over 8,000 meters tall. She prefers to climb without oxygen tanks, making her climbs more dangerous because low oxygen levels at high altitudes can harm both the brain and body. Gerlinde uses her fame as a mountain climber to raise support for a charity helping poor children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",30.545111,stop,95,252,28501769000,6096700,1518474000,26923183000,28.501769,1.518474,26.923183,165.9561,3.5286,512,8192,62,68,68.5,46.96,11.47,53.2,0.9536,88.44,33.3
76,"If you look at things you've bought over the years, you'll notice that not everything is used often. For example, you might have a thick winter coat in a hot country, an old smartphone that you replaced, a car used only on weekends, or a guest room turned into storage.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",21.952019,stop,64,263,19899845700,5274300,1699289000,18104638000,19.899846,1.699289,18.104638,154.7706,3.535,512,8192,89,50,68.0,44.96,9.5,71.48,0.9298,71.79,28.65
77,"Dreams have been linked to prophecy in many cultures throughout history. People used to believe that dreams were messages from gods, bringing knowledge or understanding. It's still common for people to remember dreams that later match real-life events, places, or people. This can make it seem like dreams can predict the future.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",23.154721,stop,70,228,21096986400,5344900,1278875000,19760148000,21.096986,1.278875,19.760148,178.2817,3.5425,512,8192,52,52,42.0,45.5,7.63,63.49,0.9305,83.05,13.36
78,"Many costly transportation projects around the world involve building bridges. Bridges are essential for vehicles like cars, trucks, and trains to cross rivers, mountains, or other roads. They are a significant part of civil engineering and get a lot of attention, especially when they fail and collapse.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",20.045549,stop,59,233,17974350400,5943200,1252141000,16667218000,17.97435,1.252141,16.667218,186.0813,3.5399,512,8192,59,47,52.0,46.58,9.85,52.33,0.9425,87.98,35.84
79,"Gabriela was having trouble with her team for weeks, so she emailed her Swedish boss. She expected him to take action, but he only asked if she thought the team was still working well and what could help her work better with them. Gabriela found his response unclear and not helpful.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",21.3724,stop,63,237,19330778600,4963200,1471148000,17808316000,19.330779,1.471148,17.808316,161.0987,3.5377,512,8192,60,51,56.0,46.08,7.24,73.46,0.9511,94.23,35.68
80,"Dogs living in groups have discovered that people are more likely to give food to smaller, cuter dogs. These dogs are sent out to beg for food for the whole group. Surprisingly, some of these dogs have learned to use a city's metro system to travel within their territory. Scientists are unsure how the dogs know when to get off the train. They think the dogs might use their strong sense of smell to recognize their destination or learn to recognize station names from announcements. Regardless, locals are now so used to seeing dogs on trains that they often go unnoticed.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",39.783657,stop,125,319,37756329900,5229600,2069438000,35632929000,37.75633,2.069438,35.632929,154.1481,3.508,512,8192,130,101,101.5,45.43,7.21,73.32,0.9474,72.06,33.55
81,"Ed Stafford from the United Kingdom is the first person to walk from the source to the mouth of the Amazon River. The journey, which covered 6,00","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",13.614289,stop,35,271,11558758100,5196200,1722411000,9766242000,11.558758,1.722411,9.766242,157.3376,3.5838,512,8192,78,27,71.0,34.46,5.85,77.2,0.8853,60.5,5.86
82,"In Britain, people spend over £1,000 on new clothes each year, which is about 4% of their income. However, this figure is misleading because it masks two significant issues for society and the environment. First, many people use credit cards to make these purchases, owing around £670 per person to credit card companies, which is 66% of the average clothing budget. This means they're spending money they may not have.

 Moreover, a lot of this spending goes toward buying unnecessary items. Sadly, Britain discards 300,000 tons of clothing annually, with most ending up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",44.299692,stop,141,316,42256888100,5546900,2014322000,40187603000,42.256888,2.014322,40.187603,156.8766,3.5085,512,8192,111,95,95.0,46.39,9.47,55.4,0.9351,85.95,26.32
83,"Ed couldn't have completed his journey without technology. He used a radio to communicate with the rainforest's inhabitants, asking for food and permission to pass through their land. Many of them showed up to meet him and helped him navigate the toughest areas. As he walked, Ed wrote a blog, sharing his daily experiences. He also used the attention generated by his trip to raise awareness about the destruction of the rainforest and to collect donations for Brazilian and Peruvian environmental and children's charities.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",35.175963,stop,110,263,33107189900,5666900,1752349000,31284904000,33.10719,1.752349,31.284904,150.0843,3.5161,512,8192,82,84,85.0,47.1,11.19,44.75,0.9609,88.72,46.24
84,"Many businesses have realized that they can make a profit from underused resources through the sharing economy. This popular business model involves companies creating an online platform to connect customers with people who can provide a specific product or service. For instance, Airbnb is a company that allows people to rent out their unused rooms or houses for short-term stays, earning extra money in the process. Similarly, Uber enables people to use their personal cars as taxis and make extra cash during their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",32.408153,stop,100,283,30363600400,5447200,1881101000,28437451000,30.3636,1.881101,28.437451,150.4438,3.5165,512,8192,102,85,80.0,52.51,12.41,43.93,0.9456,94.46,32.03
85,"Modern zoos have an important role in running international breeding programs, especially for endangered species. In their natural habitats, the rarest animals often struggle to find mates and reproduce. They also face threats from poachers, loss of habitat, and predators. A good zoo can help these species by providing a safe place for them to live and breed. Furthermore, as the numbers of some wild animals decrease, there's a risk that their populations may become too genetically similar. Breeding programs offer protection by releasing zoo-bred animals into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",39.804079,stop,126,295,37732371200,3133900,1771306000,35863478000,37.732371,1.771306,35.863478,166.5438,3.5133,512,8192,99,93,105.0,44.47,10.76,45.55,0.9321,94.46,17.2
86,"1. Both boat and train accidents that make a bridge collapse are uncommon.
2. Trains can cause a bridge to fall due to the force of impact.
3. Boats can also make a bridge collapse because of their large size, even if they move slowly.
4. The best way to prevent bridge failures is through planning.
5. Modern technologies that detect structural weakness, safer work environments, and better designs can help reduce these accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",30.842146,stop,95,271,28753988000,5588500,1747476000,26908447000,28.753988,1.747476,26.908447,155.0808,3.5305,512,8192,94,74,77.0,45.01,6.93,71.77,0.932,83.67,21.79
87,"Pi is scared of the animals at first and jumps into the ocean. But he remembers there are hungry sharks, so he climbs back into the lifeboat. The animals in the lifeboat kill and eat each other until only Pi and a tiger, whom he names Richard Parker, are left. Richard Parker is seasick and not interested in eating Pi, so Pi is safe for now.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",27.337118,stop,83,260,25291025800,5414800,1658618000,23572044000,25.291026,1.658618,23.572044,156.757,3.5211,512,8192,79,66,71.0,52.32,6.94,74.72,0.9442,83.72,40.56
88,"Pi is 16 when a new government comes to power, which his parents oppose. They become anxious about the future and decide to move to Canada. They sell some of their zoo animals to North American zoos and board a ship with the remaining animals. A huge storm sinks the ship, and Pi survives on a lifeboat with a hyena, a zebra, an orangutan, and a large tiger. Sadly, Pi's family and the sailors all perish in the disaster.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",35.481953,stop,111,293,33444092800,5543900,1804985000,31579551000,33.444093,1.804985,31.579551,162.3282,3.5149,512,8192,90,79,89.5,48.23,7.9,66.58,0.9531,80.85,35.75
89,"""The Hunger Games"" is a popular book for teens and young adults, written by American author Suzanne Collins. It was published in 2",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",12.429794,stop,31,269,10362849400,6021100,1661047000,8596434000,10.362849,1.661047,8.596434,161.946,3.6061,512,8192,86,23,83.0,28.95,6.85,66.42,0.906,66.78,4.38
90,"Dreams might come from our mind sorting out daytime thoughts, but these thoughts appear with symbolic meanings in dreams. While we're awake, our thoughts usually seem like words or self-talk. However, when we sleep, the part of our brain responsible for language becomes less active, while the emotional part becomes more active.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",23.387587,stop,70,242,21318139900,5561400,1472263000,19803503000,21.31814,1.472263,19.803503,164.3728,3.5347,512,8192,66,52,59.5,42.56,9.1,60.71,0.9495,85.8,28.64
91,"Having good relationships with friends and family contributes to happiness. In a study, many happy people had strong connections with loved ones and made time for them regularly. It's important to have at least one person you can share personal feelings with. While having many acquaintances is nice, having a deep connection with someone is crucial. To build stronger relationships, some people need to improve their listening skills.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",27.788738,stop,84,293,25723411000,5521200,1824918000,23843835000,25.723411,1.824918,23.843835,160.5552,3.5229,512,8192,109,68,98.5,38.87,8.98,54.93,0.9178,86.9,16.26
92,"Psychologist Carol Dweck, who studies mindset, says that our brains are flexible and we can develop skills and talents we weren't good at before. Many people focus their praise on the end result and natural talent, such as saying ""You have a great sense of detail"" or ""You're really good at planning events."" But research shows that praising effort, experimenting, and problem-solving can help us develop new skills and improve existing ones.

(Note: I made sure to keep the essential meaning and important information while using simple language and clear sentences.)","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",38.389879,stop,121,295,36317803900,5524800,1774959000,34478253000,36.317804,1.774959,34.478253,166.201,3.5095,512,8192,102,91,91.5,51.09,12.08,48.94,0.9136,88.17,22.48
93,The rover checks the air often. In 2,"The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",7.171943,stop,12,283,5088480900,5073100,1819481000,3160771000,5.088481,1.819481,3.160771,155.5389,3.7965,512,8192,91,8,71.0,28.59,2.28,92.97,0.8667,36.64,0.01
94,"At the start of her career, psychologist Carol Dweck from Stanford University gave ten-year-olds problems that were a bit too difficult for them. She noticed two types of reactions:

1. Some kids enjoyed the challenge and believed their abilities could improve over time. Dweck called this a ""growth mindset."" These children focused on what they could achieve in the future.
2. Other kids felt like their intelligence was being judged, and they had failed. Dweck referred to this as a ""fixed mindset."" They couldn't imagine improving themselves. Some even considered cheating later or looking for someone who performed worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",44.858382,stop,143,303,42792284000,6321100,1968519000,40782857000,42.792284,1.968519,40.782857,153.9228,3.5064,512,8192,110,106,101.0,44.99,6.7,67.98,0.9379,90.25,31.32
95,"Horror movies often choose unoccupied locations, such as abandoned hospitals, spooky empty houses, or ghost towns. There's something eerie about places that were once full of life but are now deserted. Why did people leave? What was it like when they were here? Empty places can also be very quiet, which is scary in its own way. Additionally, these locations often lack phone coverage, making it more believable that characters in horror films can't call for help.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",33.497022,stop,104,261,31429262900,6241900,1768270000,29588757000,31.429263,1.76827,29.588757,147.6019,3.5148,512,8192,76,77,66.0,39.68,7.96,60.87,0.9157,68.17,13.04
96,"Basements are frightening in horror movies. They usually hide something or hold a villain's tools. Basements are dark, damp, and accessible only through narrow staircases. Even when empty, they still feel ominous.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",17.254817,stop,49,238,15195937200,5354200,1356432000,13776461000,15.195937,1.356432,13.776461,175.4603,3.5568,512,8192,60,32,56.0,33.52,7.44,55.95,0.925,84.15,7.49
97,"Gary Collins, who was not on duty, saw the London riots on TV. He recognized some people and returned early from his vacation to help identify them. He spent six months looking at CCTV footage and identified 190 people, many by their eyes only. His assistance was crucial to the investigation. Although there were 200,000 hours of footage, facial recognition software could only identify one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",29.082536,stop,89,262,27018856300,6102300,1699892000,25266775000,27.018856,1.699892,25.266775,154.1274,3.5224,512,8192,72,66,70.5,52.2,9.22,52.44,0.9508,86.83,40.04
98,"I think it's fascinating to consider how we can speed up our species' evolution by improving our bodies. For example, imagine if we could implant a computer in our brain! This is becoming possible, and it could enhance our math skills, our ability to see and hear, and our memory. In the future, this will probably become very common.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",24.232667,stop,73,241,22163846000,6261100,1456303000,20645769000,22.163846,1.456303,20.645769,165.4875,3.5358,512,8192,60,59,53.5,49.24,10.16,48.47,0.9522,89.62,34.64
99,"The talk was interesting, and the speaker made some good points. For example, she talked about how parents' behavior can influence their teenagers. If parents use social media while doing other things, like cooking or waiting in traffic, it's hard to expect teens not to do the same when they're supposed to be doing homework. The speaker also mentioned that people often try to be in two places at once. They switch between real-life conversations and online chats. I've noticed this with my own teenage daughter and her friends. They make plans to meet up, then sit together but don't talk to each other because they're all busy with different online conversations.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",44.10625,stop,141,295,42080469100,5074400,1814651000,40210056000,42.080469,1.814651,40.210056,162.5657,3.5066,512,8192,119,112,99.5,49.72,8.03,65.96,0.9382,80.28,27.41
100,"Here's some good news about violence in the world. From the end of World War II until 1990, there were 30 wars that caused more than 100,000 deaths each. But now, even though civil wars still happen, countries are generally getting along better than before. However, terrorism has become more common in recent years. Also, since World War II, wars have resulted in more civilian deaths than soldier deaths. But for civilians, the news is not all bleak. Although violent crimes cause deaths nine times more often than political conflicts, the global murder rate decreased slightly from 2000 to 2015, from 8 per 100,000 people to about 5.3.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",50.833586,stop,163,343,48787215600,5783300,2201746000,46513964000,48.787216,2.201746,46.513964,155.7855,3.5043,512,8192,126,108,113.0,41.99,7.14,71.33,0.9399,89.7,27.65
