text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
73,"The two men gazed at the northern part of the property, which seemed to go on forever. Even the fences were hard to see from where they were standing. A teenage boy might feel bored and rebellious, but running away on foot would be impossible here. Sam looked at the largest horse, pawing the ground with its heavy hooves. He wondered if the boy could ride. There are many ways a skilled rider could get into trouble out here, far from any help. But a boy who knows nothing about horses might find even more trouble if he tries to run away from his father.","The two men looked towards the northern end of the property. It stretched as far as the eye could see. Even the fences were barely visible from where they stood. However bored and rebellious a teenage boy might get, it wasn't possible to escape on foot. Sam looked at the biggest of the horses, kicking at the ground with its heavy hooves. Could the boy ride? he wondered. There was a whole load of trouble a good rider could get into out here, miles away from anyone. But maybe there was even more trouble for someone who knew nothing about horses and wanted to get away from his father.","The two men looked toward the north side of the land. It seemed to go on forever, and even the fences were hard to see from where they stood. No matter how bored or rebellious a teenage boy might feel, running away on foot was impossible. Sam's eyes moved to the biggest horse, which was kicking the ground with its heavy hooves. Could the boy ride it? he wondered. Out there, far from other people, a skilled rider could easily get into serious trouble. But perhaps a boy didn't know how to ride and only wanted to escape his father could face even greater danger.",40.51193,stop,125,632,38457765800,5881900,1883987000,36559863000,38.457766,1.883987,36.559863,335.4588,3.4191,512,8192,109,105,96.0,52.61,5.66,81.23,0.9448,84.45,37.06
74,"4,000 climbers, ranging from 13 to 80 years old, have reached the top of Everest. Even though climbing high mountains in extreme cold and stormy conditions is still very risky, the world's top climbers now seek new challenges. Gerlinde Kaltenbrunner from Austria developed a passion for mountain climbing as a teenager. After she finished school, she worked as a nurse but continued climbing in her spare time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",32.19758,stop,97,598,30131420400,5531400,1757077000,28360438000,30.13142,1.757077,28.360438,340.338,3.4203,512,8192,67,67,66.5,42.45,8.38,64.83,0.9593,77.81,34.55
75,"After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's highest mountains, which are over 8,000 meters tall. She chooses to climb without using oxygen tanks, making it more dangerous because there is less oxygen at high altitudes that can harm the brain and body. Gerlinde uses her reputation as a mountain climber to help a charity for needy children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",30.990377,stop,93,594,28959431500,5411000,1848863000,27097383000,28.959432,1.848863,27.097383,321.2785,3.4321,512,8192,62,67,68.5,54.45,11.79,50.32,0.9563,85.38,44.14
76,"Look around, and you will see things you bought but don't use much: a thick winter coat in a hot country, an old smartphone replaced by a new one, a car used only on weekends, or a guest room turned into storage.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",19.239699,stop,53,605,17173843900,5720800,1833513000,15327056000,17.173844,1.833513,15.327056,329.9677,3.4579,512,8192,89,42,68.0,41.94,15.12,61.48,0.9226,63.54,14.87
77,"Throughout history, people have believed that dreams can tell the future. They thought that dreams were messages from gods, giving them important information or warnings. Many people can remember a dream that later came true in real life. This belief is still common today.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",19.559394,stop,55,570,17491313700,4901800,1562914000,15917330000,17.491314,1.562914,15.91733,364.7034,3.4554,512,8192,52,44,42.0,49.33,6.67,66.85,0.9359,75.32,25.28
78,"Building bridges is one of the biggest and most expensive projects in the world of transportation. Bridges serve as important links that allow cars, trucks, and trains to cross over bodies of water, mountain gorges, or roads. Because of their importance, bridges are a significant part of civil engineering and receive close scrutiny, especially when they collapse.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",24.863906,stop,73,575,22809264000,5734200,1523377000,21271729000,22.809264,1.523377,21.271729,377.4509,3.4318,512,8192,59,57,52.0,43.71,10.87,51.0,0.9383,85.65,28.71
79,"Gabriela had been having problems with her team for several weeks, so she decided to email her boss in Sweden about them. She expected her manager to take action, but instead, he just asked her if she thought the team was still performing well and what she suggested to improve collaboration. Gabriela found this response unclear and unsatisfying.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",24.7659,stop,72,579,22682976100,5333700,1696588000,20972575000,22.682976,1.696588,20.972575,341.2732,3.4331,512,8192,60,58,56.0,39.58,10.87,51.56,0.9301,90.52,20.3
80,"Dogs living in groups have learned that people are more likely to give food to small, cute dogs. These dogs are sent out to beg for food for the whole group. Some of these dogs have even figured out how to use the city's metro to move around their territory. Scientists aren't sure how the dogs know when to get off the train. They think the dogs might use their strong sense of smell to recognize their destination or learn the names of the stations from announcements. No matter how they do it, people on the trains are now used to seeing dogs and often don't pay them much attention.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",42.224236,stop,129,661,40139335400,5527700,2238650000,37886545000,40.139335,2.23865,37.886545,295.2672,3.4049,512,8192,130,110,101.5,49.32,6.36,82.09,0.9429,72.83,34.76
81,"Ed Stafford from the UK is the first person to walk along the entire Amazon River. He started at a small stream in the Andes mountains of Peru and finished at the river's end in Brazil, two years and four months later, after walking 6,00","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",20.464027,stop,57,613,18411702900,5438300,1874606000,16524538000,18.411703,1.874606,16.524538,327.002,3.4494,512,8192,78,45,71.0,46.25,9.71,65.56,0.9331,62.28,28.67
82,"In the UK, people spend over £1,000 on new clothes each year, which is about 4% of their income. However, this average hides two concerning trends. First, many people use credit cards to buy these clothes, owing around £670 per person to credit card companies. This is 66% of the average budget for clothing. Second, not only are people buying things they don't need, but they're also wasting a lot of it. Every year, Britain discards 300,000 tons of clothing, most of which ends up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",43.671594,stop,134,658,41628290500,5558500,2248157000,39368000000,41.62829,2.248157,39.368,292.6842,3.4038,512,8192,111,87,95.0,47.39,6.61,73.48,0.94,84.22,34.75
83,"Ed couldn't have completed his walk without technology. He used a radio to request food and permission to pass through the rainforest from the local people. Many of them showed up to meet him and helped guide him through the toughest areas. As he walked, Ed wrote a blog about his daily experiences. He also used the attention from the media about his journey to speak out against the destruction of the rainforest and to raise funds for environmental and children's charities in Brazil and Peru.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",34.362197,stop,104,605,32285311500,6548600,1872548000,30397856000,32.285311,1.872548,30.397856,323.0892,3.4213,512,8192,82,86,85.0,52.24,9.37,58.54,0.9701,86.71,59.3
84,"Businesses have realized that they can make money from resources that are not being fully used. A popular type of business does this by offering an online platform to connect customers with people who can provide a certain product or service. For example, Airbnb is a company that lets people rent out their extra rooms or houses for short-term stays. This can be very profitable for the people who rent out their spaces. Another example is Uber, which allows people to use their own cars to give rides and earn extra money in their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",37.089477,stop,113,625,35035780900,3157900,1989157000,33035735000,35.035781,1.989157,33.035735,314.2035,3.4205,512,8192,102,96,80.0,59.6,9.35,62.21,0.9467,85.04,42.07
85,"Zoos have an important role in modern times by helping international breeding programs, especially for endangered species. In the wild, the rarest animals struggle with finding mates and breeding. They also face threats from poachers, loss of habitat, and predators. A good zoo provides a safe place for these animals to live and reproduce. Moreover, as the number of some wild animals decreases, there is a higher chance that their populations will become too genetically similar. Breeding programs offer protection by releasing zoo-bred animals into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",40.692385,stop,125,637,38627518900,5470000,2010952000,36603432000,38.627519,2.010952,36.603432,316.7654,3.415,512,8192,99,91,105.0,47.64,10.68,45.48,0.934,87.87,21.77
86,"Both types of accidents, with boats or trains hitting a bridge, are very rare. High-speed train impacts can cause a bridge to collapse, while large boats can do so too, even when moving slowly, because of their great weight. The best way to prevent bridge failures is by planning for them. Using modern technology to detect structural weaknesses, creating safer work environments, and designing bridges better can all help stop these disastrous accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",31.054614,stop,93,613,29001685200,5525400,1836161000,27151582000,29.001685,1.836161,27.151582,333.8487,3.4252,512,8192,94,73,77.0,43.26,9.47,59.67,0.9384,93.58,15.86
87,"At first, Pi is scared of the animals in the lifeboat and jumps into the ocean. But then he remembers that there are hungry sharks in the water and climbs back into the boat. The animals start to kill and eat each other, until only Pi and a tiger, whom he names Richard Parker, are left. Richard Parker is seasick and doesn't try to eat Pi, so Pi is safe for now.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",30.472523,stop,91,602,28402772900,3100600,1810353000,26582177000,28.402773,1.810353,26.582177,332.5318,3.4233,512,8192,79,72,71.0,51.69,6.84,78.12,0.9407,84.85,36.97
88,"When Pi is 16, a new government comes to power that his parents don't like. They become worried about the future and decide to close their zoo and move to Canada. Some of the animals are sold to zoos in North America, and the family travels by ship with the remaining animals. However, during the journey, there is a huge storm and the ship sinks. Sadly, Pi's parents and all the sailors drown, but Pi survives on a lifeboat with a hyena, zebra, orangutan, and a massive tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",40.32926,stop,124,635,38264143100,6566400,1974417000,36274873000,38.264143,1.974417,36.274873,321.6139,3.4183,512,8192,90,88,89.5,62.21,8.44,65.92,0.9747,70.67,63.5
89,"""The Hunger Games"" is a very popular book for young people, written by American author Suzanne Collins. It was published in 2008 and has since been translated into 26 languages and sold millions of copies worldwide. It was the first e-book for young readers to sell over a million copies. The Hunger Games was also made into a major Hollywood movie and was just as successful, earning 152.5 million dollars during its first weekend in North America alone!",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",34.064885,stop,103,611,32002878100,5556900,1878887000,30109504000,32.002878,1.878887,30.109504,325.1925,3.4208,512,8192,86,78,83.0,43.43,8.8,59.76,0.9602,93.96,38.8
90,"Dreams might be our mind sorting out the thoughts we have during the day, but these thoughts take on symbolic meaning in dreams. While we're awake, our thoughts usually come to us as words, like the self-talk we engage in. However, when we're asleep, the part of our brain responsible for language becomes less active, while the part controlling emotions becomes more active.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",27.695273,stop,82,584,25655168200,6362000,1746573000,23893617000,25.655168,1.746573,23.893617,334.3691,3.4319,512,8192,66,63,59.5,47.47,9.83,61.98,0.9597,87.48,34.34
91,"Having good relationships is key to being happy, according to a study. Many happy people have strong connections with friends and family and make sure to spend time with them regularly. It's also important to have at least one person you can talk to about personal feelings, often referred to as 'self-disclosure'. While having many acquaintances for social activities or shared interests can be nice, what really matters is having a deeper connection with someone. Some people may need to improve their listening skills to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",34.768042,stop,105,635,32701292600,6303200,1993743000,30692876000,32.701293,1.993743,30.692876,318.4964,3.421,512,8192,109,88,98.5,42.29,10.58,50.53,0.9292,86.8,26.36
92,"Psychologist Carol Dweck talks about how our brains can learn and improve over time. She believes that we can become better at things we weren't good at in the beginning. Many people focus their praise on the final result or natural talents, such as ""You have a great sense of detail"" or ""You are really good at planning events."" However, research shows that praising the process, like effort and problem-solving, can help us develop new skills and improve our existing talents. This includes appreciating experimentation and strategies used to overcome challenges.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",37.683029,stop,115,637,35615698100,5747800,1944842000,33656456000,35.615698,1.944842,33.656456,327.533,3.4169,512,8192,102,91,91.5,49.55,10.83,49.84,0.9314,93.96,19.86
93,The Mars rover checks the air around it regularly. In 2,"The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",8.185657,stop,15,625,6127381100,3067600,1979471000,4138120000,6.127381,1.979471,4.13812,315.7409,3.6248,512,8192,91,11,71.0,28.2,5.86,72.62,0.8729,62.8,0.05
94,"At the start of her career, psychologist Carol Dweck from Stanford University gave ten-year-olds problems that were a bit too difficult for them. She noticed that some children reacted well, saying they enjoyed challenges and understood that their skills could be improved over time. These kids had a ""growth mindset"" and were focused on what they could achieve in the future. However, another group of children felt that their intelligence was being judged and that they had failed. They had a ""fixed mindset"" and couldn't imagine improving themselves. Some even considered cheating later on, while others looked for someone who performed worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",44.957428,stop,139,645,42902259300,5563000,2092730000,40795621000,42.902259,2.09273,40.795621,308.2099,3.4072,512,8192,110,109,101.0,42.91,9.36,60.33,0.9562,90.47,30.74
95,"Horror movies often use uninhabited places, such as abandoned hospitals, scary empty houses, or ghost towns. There are a few reasons why these places are appealing for horror films. For one, it's intriguing to think about what life was like when people lived there and why they left. Additionally, empty places can be very quiet, which can be quite scary. Another practical reason is that it's more believable that there would be no phone coverage in such isolated locations, which is often a plot device in horror movies.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",36.906955,stop,113,603,34837570800,5425000,1777848000,33046279000,34.837571,1.777848,33.046279,339.1741,3.4194,512,8192,76,88,66.0,45.73,10.05,54.38,0.9196,85.57,20.13
96,"Basements in horror movies are always scary places. They are usually dark, damp, and can only be reached by a narrow staircase. Even if there's nothing dangerous down there, basements still feel creepy. This is where characters often find that something is hiding or where the villain keeps their tools. Basements are unsettling, and filmmakers use them to create suspense and fear.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",28.258572,stop,84,580,26203278300,5972800,1653642000,24536306000,26.203278,1.653642,24.536306,350.741,3.4235,512,8192,60,62,56.0,44.82,7.14,65.98,0.9305,90.57,25.89
97,"Gary Collins, who is a police officer, saw the London riots on TV while he was on vacation. He recognized some people in the crowd and decided to return to work early to help identify them. Collins looked at CCTV footage for six months and was able to identify 190 people, many of them by their eyes. His work was very helpful to the investigation. Even though there were 200,000 hours of footage, facial recognition software only identified one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",34.018351,stop,103,604,31951558300,5507600,1839777000,30099476000,31.951558,1.839777,30.099476,328.3007,3.422,512,8192,72,80,70.5,51.01,9.38,56.29,0.9459,87.92,30.83
98,"I think it's interesting to think about how we can speed up our species' evolution by improving our bodies. It would be amazing if we could implant a computer in our brain! This is becoming possible, and it will help enhance our abilities in math, visual and audio perception, and memory. This idea will likely become more common in the future.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",24.950652,stop,73,583,22893673600,5385400,1651582000,21228560000,22.893674,1.651582,21.22856,352.9949,3.4388,512,8192,60,61,53.5,47.34,10.09,49.89,0.9407,86.71,19.37
