text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
76,"We look around us and see things we own that aren't being used. There's the thick coat we thought was cool but never wear because it's too hot outside. We have old smartphones collecting dust, cars that only get driven on weekends, and guest rooms turned into storage spaces.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",2.899298,stop,58,229,843268900,239519000,40741000,543360000,0.843269,0.040741,0.54336,5620.8733,106.7432,512,8192,89,49,68.0,34.69,6.19,79.76,0.913,56.59,3.88
77,"Dreams have been connected with predicting the future for centuries. People believed that dreams were messages from gods or higher powers, giving them knowledge or insight. Many people can remember a time when they dreamed about something and it later happened in real life.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",2.966814,stop,50,192,917607000,284463100,153537000,437083000,0.917607,0.153537,0.437083,1250.5129,114.3947,512,8192,52,44,42.0,46.3,8.37,61.2,0.942,84.72,17.89
78,"Bridges are big transportation projects that cost a lot of money. They connect two places across water or mountains, allowing cars, trucks, and trains to pass through. Bridges are very important in civil engineering and get a lot of attention when they fail.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",2.820889,stop,52,198,747772700,211131400,42218000,475039000,0.747773,0.042218,0.475039,4689.9427,109.4647,512,8192,59,43,52.0,34.64,8.11,62.44,0.9215,79.42,15.08
79,"Gabriela emailed her Swedish manager about problems with her team. Her manager asked if she thought her team was still doing well, and what would help them work together better. Gabriela didn't think her manager was handling the situation properly.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",2.821222,stop,49,201,765842300,247688400,38595000,460220000,0.765842,0.038595,0.46022,5207.9285,106.4708,512,8192,60,40,56.0,50.04,9.38,51.6,0.9486,94.52,33.17
80,"Dogs living in packs know that humans are more likely to give food to smaller, cute dogs. So, these small dogs go around begging for food for their whole pack.

Some dogs have even learned how to use the city's metro system to travel from one part of their territory to another. Scientists aren't sure how they figure out when to get off the train.

One idea is that they use their sense of smell to recognize familiar places. Another possibility is that they learn the names of stations from announcements on the train.

Now, people are so used to seeing dogs on the metro that they hardly notice them anymore.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",3.6067,stop,125,273,1545927700,251848900,59798000,1216626000,1.545928,0.059798,1.216626,4565.3701,102.7432,512,8192,130,111,101.5,51.33,6.97,73.37,0.9388,85.37,42.54
81,"Ed Stafford from the UK walked the length of the Amazon River. He started at a small stream in Peru's Andes mountains and finished at the river's mouth in Brazil after two years and four months, walking 6,000 kilometres. The Amazon rainforest is full of dangers like snakes, crocodiles, and jaguars, but Ed was lucky to only get some mosquito and ant bites.","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",3.303705,stop,81,228,1246110600,203587400,253955000,734194000,1.246111,0.253955,0.734194,897.7969,110.3251,512,8192,78,63,71.0,48.67,9.46,64.66,0.9624,93.94,42.7
82,"In Britain, people spend over £1,000 on new clothes each year. This is about four percent of their income. However, this figure hides two big problems. First, many people use credit cards to buy these clothes. On average, adults in Britain owe around £670 to credit card companies. This is a lot of money - almost two-thirds of what they spend on new clothes each year. Also, people are buying things they don't need and throwing them away afterwards. Every year, Britain gets rid of 300,000 tons of old clothing, most of which ends up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",3.849366,stop,123,268,1785026300,233992200,273147000,1206677000,1.785026,0.273147,1.206677,981.1567,101.9328,512,8192,111,97,95.0,52.99,5.32,78.33,0.9545,79.35,41.92
83,"Ed couldn't have walked through the rainforest without technology. He used a radio to ask people for food and permission to pass through their land. Many of them came to help him navigate the toughest areas. Ed also wrote about his journey on a blog, sharing what he experienced each day. He used the attention from his trip to raise awareness about the destruction of the rainforest and collect money for charities in Brazil and Peru that help the environment and children.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",3.345881,stop,92,225,1291047100,217883700,149769000,840635000,1.291047,0.149769,0.840635,1502.3136,109.4411,512,8192,82,82,85.0,47.14,8.94,60.19,0.9622,94.38,40.01
84,Businesses are making money by sharing things that aren't being used. They're creating online platforms where customers can find what they need from people who have it. Companies like Airbnb let homeowners rent out their empty rooms or houses for extra cash. Uber encourages people to use their own cars as taxis and earn some extra money on the side.,"Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",3.106939,stop,68,242,1024043900,194559300,175074000,613357000,1.024044,0.175074,0.613357,1382.2726,110.8653,512,8192,102,60,80.0,40.98,7.76,66.12,0.9242,83.16,22.82
85,"Zoos help endangered species by giving them a safe place to live and breed. In the wild, some of these animals have trouble finding mates or are threatened by poachers, habitat loss, or predators. A good zoo lets these animals live and breed safely. This helps prevent their populations from becoming too similar genetically. By breeding animals in zoos, we can release them into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",3.175001,stop,84,248,1102845500,255673400,48962000,774099000,1.102845,0.048962,0.774099,5065.1526,108.5133,512,8192,99,70,105.0,45.27,8.24,60.89,0.9162,77.48,14.43
86,"Boats and trains can cause bridges to collapse, but in different ways. Trains can knock down a bridge with their speed. Boats can also cause a bridge to fall because of their heavy weight, even if they are moving slowly. To prevent bridge failures, we should plan ahead. We can use modern technologies that detect weaknesses, create safer work environments, and design bridges better to reduce the number of accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",3.170807,stop,84,237,1132707300,273590400,42042000,794892000,1.132707,0.042042,0.794892,5637.2199,105.6747,512,8192,94,70,77.0,42.62,7.06,69.35,0.9378,72.48,23.56
87,"Pi was scared of the animals at first. He jumped into the ocean to get away from them. But then he remembered that there were sharks in the water. So, he climbed back into the lifeboat.

The animals in the lifeboat started killing each other one by one. Eventually, only Pi and a tiger named Richard Parker were left.

Luckily for Pi, Richard Parker was seasick and didn't want to eat him right away.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",3.458492,stop,89,224,1401505600,251811300,275828000,825713000,1.401506,0.275828,0.825713,812.1003,107.7856,512,8192,79,74,71.0,44.1,5.28,76.06,0.9288,67.16,25.36
88,"When Pi is 16, his parents don't like the new government. They worry about their future and decide to leave the zoo in India. Some animals are sold to zoos in North America. The family travels by ship with the remaining animals to Canada.

On the way, a big storm hits and the ship sinks. Unfortunately, Pi's family and everyone on board die. But Pi survives and finds himself in a lifeboat with a hyena, zebra, orang-utan, and a huge tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",3.367798,stop,104,248,1310443100,237230900,49141000,1004023000,1.310443,0.049141,1.004023,5046.7023,103.5833,512,8192,90,81,89.5,52.44,6.7,67.67,0.9513,82.67,41.79
89,"The Hunger Games is a popular book written by Suzanne Collins for teenagers and young adults. It has been translated into many languages and sold millions of copies worldwide since it was published in 2008. The book also became a successful movie, earning over $152 million on its opening weekend in North America.",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",2.924642,stop,61,228,853022000,207692600,41854000,571102000,0.853022,0.041854,0.571102,5447.508,106.811,512,8192,86,53,83.0,43.53,10.45,51.63,0.9471,94.53,26.21
90,"Our brains organize thoughts from the day into dreams, but they appear in a symbolic way. When we're awake, our thoughts are words in our minds. But when we sleep, the part of our brain that handles language is less active, while the part that handles emotions becomes more active.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",2.909309,stop,59,207,840915300,239319400,38282000,544882000,0.840915,0.038282,0.544882,5407.241,108.2803,512,8192,66,50,59.5,42.58,7.19,73.17,0.9408,84.41,30.58
91,"Having good relationships is key to being happy. Happy people usually have strong connections with friends and family, and they make time for them regularly. They also need one person to talk to about their feelings - just one person can be enough. It's not just about having many friends to hang out or chat with; a deeper connection is what matters most. Some people need to learn how to listen well to others in order to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",3.499406,stop,89,256,1434580200,281613100,276909000,837556000,1.43458,0.276909,0.837556,924.4914,106.2616,512,8192,109,80,98.5,41.31,8.2,64.43,0.9269,81.09,18.3
92,"Carol Dweck says our brains can change and learn new skills. We often praise people for being good at things naturally, like having a good eye for details or organizing events. But research shows that praising how they do things - their effort, trying new ideas, and solving problems - helps them develop new skills and get better at what they're already good at.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",3.171516,stop,74,253,1130205700,273378400,159863000,660172000,1.130206,0.159863,0.660172,1582.6051,112.092,512,8192,102,64,91.5,48.31,9.41,64.42,0.9069,73.01,7.36
93,"The rover checks the air around it regularly. In 2014, it found that the air contained methane, a basic organic molecule also found in natural gas. Methane doesn't last long - only a few hundred years. This means something on Mars is making more of it. NASA says Mars releases thousands of tons of methane at once. The amount of methane goes up and down with the seasons, like a breathing pattern.","The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",3.425043,stop,86,236,1369396700,230758200,204343000,862617000,1.369397,0.204343,0.862617,1154.9209,99.6966,512,8192,91,72,71.0,58.35,5.98,73.29,0.9565,85.75,50.14
94,"Carol Dweck, a psychologist from Stanford University, gave problems to ten-year-olds that were just a bit too hard. Some kids loved the challenge and thought they could get better at it. They had a ""growth mindset"" and focused on what they could achieve in the future.

But some other kids felt like their intelligence was being judged and they failed. They had a ""fixed mindset"" and didn't think they could improve. Some of them even said they might cheat to look good, while others looked for someone who did worse than them so they could feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",3.766333,stop,118,259,1703747100,243231000,253129000,1163837000,1.703747,0.253129,1.163837,1023.1937,101.3888,512,8192,110,99,101.0,45.73,6.22,79.85,0.944,85.76,29.7
95,"Horror movies often take place in empty buildings or towns. These can be old hospitals, houses with no one home, or ghost towns. There's something unsettling about places where people used to live but are now gone. People wonder what life was like there when it was full of people and why they left. The silence in these places can also be very frightening. Horror movie directors like using abandoned locations because it makes the story more believable - it's harder for characters to get help if there's no phone signal.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",3.567005,stop,104,224,1516429500,304438300,107123000,1051775000,1.51643,0.107123,1.051775,2091.0542,98.8805,512,8192,76,91,66.0,36.41,7.57,67.53,0.9263,84.49,12.48
96,"Basements in horror movies are usually scary places. Something is often hiding or a bad person has hidden their tools there. Basements are dark and damp. You have to go down a narrow staircase to get to them. Even if nothing is down there, basements feel creepy.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",2.871663,stop,57,203,816228700,231782600,37160000,525032000,0.816229,0.03716,0.525032,5462.8633,108.5648,512,8192,60,47,56.0,42.37,4.9,76.69,0.9514,86.32,27.91
97,"Gary Collins, a policeman on holiday, saw people he knew involved in the London riots on TV. He cut his trip short to help identify them. He spent six months looking at CCTV footage and found 190 people, often just by seeing their eyes. His help was very important for solving the case. Even with a huge amount of video, special software only found one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",3.067565,stop,77,217,1001172200,228218100,37560000,713948000,1.001172,0.03756,0.713948,5777.4228,107.851,512,8192,72,66,70.5,51.36,6.9,69.1,0.9426,92.21,48.25
98,"We're getting closer to being able to improve our bodies with technology. Imagine having a computer chip in your brain that helps you think better, see and hear more clearly, and remember things easily. This is becoming a real possibility.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",3.012299,stop,47,202,962252900,257861800,250432000,411546000,0.962253,0.250432,0.411546,806.6062,114.2035,512,8192,60,40,53.5,42.87,9.38,51.6,0.9178,93.02,11.66
99,"The speaker made some good points about how people behave. For example, teenagers often text while doing homework because they see their parents doing the same thing. The speaker also said that people want to be in two places at once, so they switch between real-life conversations and online ones. I've seen this with my teenage daughter - she'll meet up with friends but then start texting someone else instead of talking to them.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",3.14144,stop,84,259,1073008100,229637600,43554000,780721000,1.073008,0.043554,0.780721,5946.641,107.5929,512,8192,119,74,99.5,43.37,8.34,67.79,0.9235,81.91,26.71
100,"There's good news alongside bad news when it comes to violence around the world. Between World War II and 1990, there were 30 wars that killed over 100,000 people. But now, countries are generally getting along better than before. However, terrorism has increased in recent years. Wars have also caused more civilian deaths than soldier deaths since World War II. On a positive note, even though civilians are nine times more likely to die from violent crime than war, the number of murders worldwide decreased slightly between 2000 and 2015, from 8 per 100,000 people to about 5.3.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",3.736075,stop,129,291,1669085600,225747300,147763000,1259387000,1.669086,0.147763,1.259387,1969.3699,102.4308,512,8192,126,98,113.0,43.02,7.76,68.54,0.9311,83.1,29.93
101,"Wasfia has spent her life helping people's rights. She saw that many projects in Bangladesh were not lasting, leaving women and girls without help. Wasfia wanted to change this. She combined two things she loves: climbing mountains and fighting for human rights. This way, she could try to make people think differently about women in her country.

Wasfia started climbing while working on humanitarian projects in Tibet and Nepal. In Bangladesh, most people have never seen a mountain before. But now, more and more people are paying attention to what she's doing.","Wasfia has dedicated her life to supporting human rights and has witnessed numerous international humanitarian projects in her homeland to educate and train women and girls, but once too often they have been left with nothing when such projects have stopped running. Wasfia saw that Bangladesh needed to stand up for itself and so she brought together two of her passions, mountaineering and human rights, in order to try and change attitudes towards women in her country. She originally took up climbing while working on humanitarian campaigns in Tibet and Nepal, as in a coastal, primarily flat country like Bangladesh most people have never set eyes on a mountain. Her campaign seems to be doing the trick as fellow countrymen and women are sitting up and taking notice along with the rest of the world. ","Wasfia has spent her life helping people fight for human rights. In her homeland, she has seen many international projects that tried to teach and train women and girls, but often these projects ended with leaving them with nothing. Wasfia saw that Bangladesh needed to stand up on their own. She joined her two passions- mountain climbing and human rights, to change how people think about women. She first started climbing in Tibet and Nepal, because in Bangladesh, which is flat and near the sea, most people have never seen a mountain. Her campaign is working, as people in Bangladesh and around the world are paying attention.",3.646076,stop,114,283,1590342100,185476800,217957000,1132045000,1.590342,0.217957,1.132045,1298.4212,100.7027,512,8192,135,92,100.0,48.46,6.72,67.34,0.9218,72.13,26.77
102,"Most people think developing countries are very poor and unhappy. But this is not true. Over the past 20 years, over 700 million people have become less poor. Fewer children die from disease each year, more girls go to school, and many people now have clean water.","The majority of people believe that developing countries are in a terrible situation: suffering from incredible poverty, governed by dictators and with little hope for any meaningful change. But, surprisingly, this is far from the truth. The reality is that a great transformation is occurring. Over the past 20 years, more than 700 million people have increased their income and come out of poverty. Additionally, six million fewer children die every year from disease, millions more girls are in school and millions of people have access to clean water.","Many people think that developing countries are in very bad conditions. They imagine extreme poverty, strong rulers who do not allow freedom, and no chance for change. But this is not the truth. In fact, a big change is happening. Over the past 20 years, more than 700 million people have escaped poverty by earning more money. Also, six million fewer children die each year from sickness. More girls are now going to school, and millions of people can drink clean water.",2.918808,stop,58,235,867443000,244383400,42385000,545623000,0.867443,0.042385,0.545623,5544.4143,106.3005,512,8192,89,47,75.0,54.52,5.56,76.11,0.9373,85.91,26.64
