text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
19306923,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present. Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells. Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate. At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations. Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis. Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity. In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Research is focused on the ways that zinc is bad for the body's cells, but researchers don't how everything works. This study looks at how various forms of zinc effect cells in the body by testing the zinc on rat cells. The various forms of zinc did not have bad effects on the cells when used at small sizes, except for the form called zinc citrate. All of the various forms of zinc caused cells to die at high amounts except for the form called zinc histidinate. The most toxic of the zinc forms were zinc-citrate and zinc-sulphate. They had bad effects even when used in low amounts. The type of zinc and how much was used affected the way cells died. The cells absorbed more zinc from the zinc-sulphate and zinc-citrate forms. This means that there may be a relationship between the amount of zinc absorbed and how bad it is for the cells. The forms of zinc can be divided into three different categories based on how toxic they are to cells.","We investigated how different types of zinc salts affect cells. We found that most zinc salts are not toxic to cells at low concentrations, but some are more toxic than others. Zinc-citrate and zinc-sulphate were the most toxic, especially at low concentrations. Cells treated with these salts had lower levels of a protein called glutathione and energy-producing molecules called ATP before they died. The way cells die can be either through necrosis or apoptosis, depending on the concentration and type of salt used. We also found that zinc-sulphate and zinc-citrate are taken up by cells more easily than other salts, which may explain why they are more toxic.",3.782502,stop,137,2828,1726295600,260827500,13185000,1437177000,1.726296,0.013185,1.437177,214486.1585,95.3258,512,8192,186,108,174,46.3,9.79,56.97,0.8821,56.7,2.62
28665969,"Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV). The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infection. This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ions. Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cells. Cytotoxicity was determined by the MTS assay using a commercial kit. Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fold. A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.5. Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PRE. However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activity. Antiviral action of PRE was not influenced by ZnSO4. No cytotoxicity was detected with any test solution. Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.","New treatments are needed for Herpes simplex virus (HSV) that causes cold sores or genital herpes. Pomegranate is considered to help against infection since ancient times. We studied the activity of pomegranate rind extract (PRE) combined with zinc. PKE and zinc salts were used against different types of HSV. Toxic effect on cells was measured by identifying working cells using commercial chemicals. Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate worked similarly against HSV that causes cold sores, and increased the effect of PKE up to 4-fold. Punicalagin, a chemical extracted from pomegranate, was 8 times more effective against the virus than an equivalent amount of PKE. Punicalagin, a chemical extracted from pomegranate, was 8 times more effective killing the virus than an equivalent amount of PKE. Punicalagin was less effective than PKE in fighting the virus and suppressing its growth. PKE was comparable to the drug aciclovir. PKE also worked against the viruses that are resistant to aciclovir. Zinc sulfate did not affect how PKE worked against the virus and its growth. None of the zinc-PKE combinations had toxic effects on cells. Zinc increases PKE ability to kill viral cells. The combination could become a new treatment applied locally to cold sores. ","There is a need for new treatments to fight Herpes simplex virus (HSV). Pomegranate rind extract (PRE) has been used for centuries to help with infections. This study looked at how well PRE works against HSV when combined with zinc ions. The results show that adding zinc to PRE makes it 4-5 times more effective in killing the virus. Pomegranate's active ingredient, punicalagin, is also very good at killing the virus, but it doesn't work as well as PRE does. PRE was able to kill a type of HSV that is resistant to other treatments. The study suggests that combining PRE with zinc could be a new and effective way to treat cold sores caused by HSV.",4.142815,stop,148,2899,2079366200,263067900,238294000,1564895000,2.079366,0.238294,1.564895,12165.6441,94.575,512,8192,245,117,204,48.09,7.07,74.18,0.8737,53.07,6.44
28665969,"Background: There is a clinical need for new therapeutic products against Herpes simplex virus (HSV). The pomegranate, fruit of the tree Punica granatum L, has since ancient times been linked to activity against infection. This work probed the activity of pomegranate rind extract (PRE) and co-administered zinc (II) ions. Materials and methods: PRE was used in conjunction with zinc (II) salts to challenge HSV-1 and aciclovir-resistant HSV in terms of virucidal plaque assay reduction and antiviral activities in epithelial Vero host cells. Cytotoxicity was determined by the MTS assay using a commercial kit. Results: Zinc sulphate, zinc citrate, zinc stearate and zinc gluconate demonstrated similar potentiated virucidal activity with PRE against HSV-1 by up to 4-fold. A generally parabolic relationship was observed when HSV-1 was challenged with PRE and varying concentrations of ZnSO4, with a maximum potentiation factor of 5.5. Punicalagin had 8-fold greater virucidal activity than an equivalent mass of PRE. However, antiviral data showed that punicalagin had significantly lower antiviral activity compared to the activity of PRE (EC50 = 0.56 μg mL-1) a value comparable to aciclovir (EC50 = 0.18 μg mL-1); however, PRE also demonstrated potency against aciclovir-resistant HSV (EC50 = 0.02 μg mL-1), whereas aciclovir showed no activity. Antiviral action of PRE was not influenced by ZnSO4. No cytotoxicity was detected with any test solution. Conclusions: The potentiated virucidal activity of PRE by coadministered zinc (II) has potential as a multi-action novel topical therapeutic agent against HSV infections, such as coldsores.","New treatments are needed for Herpes. The pomegranate fruit has been used to fight infections since ancient times. This study looked at how zinc and extract from pomegranate rinds (PRE) affect herpes. PRE and zinc were used against herpes and drug resistant herpes in monkey cells. Four types of zinc pills with PRE were strong against the herpes virus. Another compound found in certain plants including pomegranates called punicalagin is 8 times more active against viruses than the same amount of PRE. However, other data showed that punicalagin was less active against viruses than PRE and was comparable to the drug aciclovir. PRE was still effective against drug resistant herpes unlike aciclovir. Zinc sulfate did not affect the ability of PRE to fight the herpes virus. There were no bad effects on the cells from any of the test treatments. The ability of PRE to fight viruses with zinc could be a new treatment for herpes infections such as cold sores.","There is a need for new treatments to fight Herpes simplex virus (HSV). Pomegranate rind extract (PRE) has been used for centuries to help with infections. This study looked at how well PRE works against HSV when combined with zinc ions. The results show that adding zinc to PRE makes it 4-5 times more effective in killing the virus. Pomegranate's active ingredient, punicalagin, is also very good at killing the virus, but it doesn't work as well as PRE does. PRE was able to kill a type of HSV that is resistant to other treatments. The study suggests that combining PRE with zinc could be a new and effective way to treat cold sores caused by HSV.",3.899954,stop,148,2899,1828811200,256250900,14462000,1548329000,1.828811,0.014462,1.548329,200456.3684,95.5869,512,8192,245,117,161,43.41,7.07,74.18,0.8871,53.07,10.2
24619814,"The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the body. The pool of zinc available to the body is known to significantly decrease with age. It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cancer. Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementation. The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 days. The results show that bioavailability in the prostate differs significantly between individual zinc preparations. A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrate. However, after administration of zinc gluconate, this effect occurred even at the lowest dose. The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostate. To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men.","Prostate, a a small gland below the bladder that helps men make semen, contains the highest amount of zinc in the body. The amount of zinc available to the body decreases with age. Taking zinc supplements may protect the body against damage caused by the environment and reduces the risk of cancer. The most frequently discussed supplements are zinc sulfate and zinc gluconate We compare the amounts of available zinc in the prostate of male rats after giving them three different doses of zinc sulfate, zinc gluconate, or zinc citrate for 30 days. The availability of zinc in the prostate was very different for different zinc supplements. The availability of zinc in rat prostate was higher only after taking zinc gluconate and zinc citrate. For zinc gluconate, the availability was higher even at the lowest dose. In the rats that got zinc sulfate, availability of zinc has not increased in some parts of the prostate. To sum up, zinc gluconate is worth considering as a zinc supplement for men.	","The human prostate stores the most zinc of any soft tissue in the body. As people age, their available zinc decreases. Eating more zinc may help prevent cancer by reducing damage to cells. Researchers studied how different types of zinc supplements work in rats. They found that two types of zinc - gluconate and citrate - increased zinc levels in the prostate, especially at low doses. Zinc sulfate did not have this effect. Using zinc gluconate as a supplement may be helpful for men.",3.445958,stop,99,2779,1380810700,239146900,95636000,1033641000,1.380811,0.095636,1.033641,29058.0953,95.7779,512,8192,217,84,169,36.11,6.39,70.11,0.8956,71.71,3.04
24619814,"The normal human prostate accumulates the highest levels of zinc (Zn) of any soft tissue in the body. The pool of zinc available to the body is known to significantly decrease with age. It is suggested that dietary Zn supplementation protects against oxidative damage and reduces the risk of cancer. Zinc sulfate and zinc gluconate were the most frequently mentioned in per os administration in studies on Zn supplementation. The major aim of the study was to compare the bioavailability of different Zn compounds (sulfate, gluconate and citrate) in the prostate after their daily administration to male rats at three different doses (3.0; 15.0; and 50.0 mg Zn/kg b.w.) for 30 days. The results show that bioavailability in the prostate differs significantly between individual zinc preparations. A significantly elevated Zn concentration in the dorso-lateral lobe of the prostate, compared to controls, was found in the rats supplemented with two compounds only: zinc gluconate and zinc citrate. However, after administration of zinc gluconate, this effect occurred even at the lowest dose. The lowest zinc bioavailability in the prostate was found in the rats administered zinc sulfate: no significant Zn increase was seen in particular zones of the prostate. To sum up, the use of zinc gluconate is worth considering as a possible means of zinc supplementation in men.","Men collect the most zinc in their prostate. The amount of zinc in the body decreases as a person gets older. Taking zinc pills protects the body from chemical imbalance and lessens the risk of cancer. The two types of zinc pills most often studied are zinc sulfate and zinc gluconate. This study compared the different types of zinc pills and doses when taken by rats for 30 days. The results show that the amount of zinc in prostate was different depending on the type of zinc pill taken. The rats had a lot more zinc in their prostates when taking zinc gluconate and zinc citrate compared to rats that did not take any zinc pills. The amount of zinc in the prostate was high even when the rats took zinc gluconate at the lowest dose. There was no increase of zinc in rats that took zinc sulfate. To sum up, zinc gluconate is a worthwhile zinc pill for men who need more zinc.","The human prostate stores high levels of zinc, but this amount decreases with age. Eating more zinc may help protect against cell damage and reduce cancer risk. Researchers studied how different types of zinc supplements (sulfate, gluconate, and citrate) affected the prostate in rats. They found that two types of zinc - gluconate and citrate - increased zinc levels in the prostate, even at low doses. However, another type of zinc - sulfate - did not have this effect. Based on these results, using zinc gluconate as a supplement may be beneficial for men.",3.617836,stop,119,2779,1549535600,261987100,16113000,1257538000,1.549536,0.016113,1.257538,172469.4346,94.6293,512,8192,217,94,164,38.15,8.09,63.77,0.9023,65.55,5.39
24259556,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydration. Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in humans. We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover design. Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7). Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01). Three participants had little or no absorption from zinc oxide. We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhea. The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.","Zinc salts that dissolve in water are commonly used as supplements. Tablets or syrup with zinc gluconate, zinc sulfate or zinc acetate are used to prevent zinc deficiency and to treat diarrhea (Loose stools) in children. Another source of zinc is zinc citrate that somewhat dissolves in water. It tastes better in syrups, but it is not known if it gets into the body. We measured how much zinc gets into the body of 15 healthy adults after they took zinc supplements without food. The supplements were zinc citrate, zinc gluconate and zinc oxide, which does not mix with water). Same as for zinc gluconate, about half of the zinc from zinc citrate got into the body. Much smaller amounts of zinc got into the body from zinc oxide. Three people did not get any zinc from zinc oxide. Zinc citrate supplement taken without food provided as much zinc to healthy adults as zinc gluconate. It may be another useful supplement for preventing zinc deficiency and treating diarrhea. Zinc oxide, which doesn't mix with water, does not get into the body that well, or not at all in some people. ","Zinc supplements are often used to prevent zinc deficiency and treat diarrhea in children. Zinc citrate is an alternative form of zinc that dissolves slightly in water, making it easier to mix into syrups. We tested how well healthy adults absorbed zinc from zinc citrate compared to two other forms of zinc: gluconate and oxide. The results showed that zinc citrate was just as easily absorbed by the body as gluconate, but less than half as much as the recommended amount was absorbed when using oxide.",3.605311,stop,105,2823,1578817300,199371700,236829000,1129527000,1.578817,0.236829,1.129527,11919.9929,92.9593,512,8192,225,86,190,43.21,10.91,55.16,0.8966,67.8,4.65
24259556,"The water-soluble zinc salts gluconate, sulfate, and acetate are commonly used as supplements in tablet or syrup form to prevent zinc deficiency and to treat diarrhea in children in combination with oral rehydration. Zinc citrate is an alternative compound with high zinc content, slightly soluble in water, which has better sensory properties in syrups but no absorption data in humans. We used the double-isotope tracer method with (67) Zn and (70) Zn to measure zinc absorption from zinc citrate given as supplements containing 10 mg of zinc to 15 healthy adults without food and compared absorption with that from zinc gluconate and zinc oxide (insoluble in water) using a randomized, double-masked, 3-way crossover design. Median (IQR) fractional absorption of zinc from zinc citrate was 61.3% (56.6-71.0) and was not different from that from zinc gluconate with 60.9% (50.6-71.7). Absorption from zinc oxide at 49.9% (40.9-57.7) was significantly lower than from both other supplements (P < 0.01). Three participants had little or no absorption from zinc oxide. We conclude that zinc citrate, given as a supplement without food, is as well absorbed by healthy adults as zinc gluconate and may thus be a useful alternative for preventing zinc deficiency and treating diarrhea. The more insoluble zinc oxide is less well absorbed when given as a supplement without food and may be minimally absorbed by some individuals.",Various types of zinc are commonly used as supplements in tablet or syrup forms. These supplements prevent the body from lacking zinc and help treat children's diarrhea along with liquids. Zinc citrate is a form of zinc that dissolves slightly in water and allows more zinc into the body. It is better in syrup form but there is no data on how well its zinc is absorbed in the human body. This study compared how well zinc from zinc citrate is absorbed in the body by giving 15 people 10 mg of the zinc citrate without requiring them to take it along with food. The results were compared to how well zinc gulconate and zinc oxide were absorbed. Zinc citrate was as good as zinc gluconate at being absorbed by the body. Zinc oxide was the worst of the three at being absorbed by the body. Three people did not absorb or barely absorbed any zinc from the zinc oxide. The results show that zinc citrate is as good as zinc gulconate at being absorbed by the human body. It is another good option to prevent lack of zinc in the body and for treating diarrhea. The zinc oxide form is not absorbed as well by the human body when given without food. Some people may not absorb any zinc at all or may barely absorb any.,"Zinc supplements are often used to prevent zinc deficiency and treat diarrhea in children. Zinc citrate is an alternative form of zinc that dissolves slightly in water, making it easier to mix into syrups. We tested how well healthy adults absorbed zinc from zinc citrate compared to two other forms of zinc: gluconate and oxide. The results showed that zinc citrate was just as easily absorbed by the body as gluconate, but less than oxide. In fact, three people had trouble absorbing any zinc from oxide at all. This suggests that zinc citrate could be a good alternative for preventing zinc deficiency and treating diarrhea.",3.619709,stop,128,2823,1589745100,216853700,15136000,1345611000,1.589745,0.015136,1.345611,186508.9852,95.1241,512,8192,225,105,227,47.54,9.78,56.13,0.9001,64.21,7.44
16372518,"Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD). It has been suggested that zinc absorption is influenced by the form in which zinc is ingested. Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic). Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washout. Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscopy. Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05). AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment conditions. Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.","Zinc supplements help with some problems, such as age-related macular degeneration (AMD), an eye disease that can blur vision. How much zinc gets into the body may depend on the form in which zinc is taken. We compared the movement of zinc in the body after taking zinc gluconate or zinc oxide. 12 healthy males 21 to 31 years old took zinc gluconate and zinc oxide for 14 days each, waiting for at least 14 days between switching to the other supplement. Zinc levels were measured in their blood. The highest level of zinc in the blood was higher for zinc gluconate as compared to zinc oxide. The levels of zinc in the blood were higher after zinc was given as zinc gluconate when compared to zinc oxide, but the time it took to reach the highest levels was the same. Getting zinc into human bodies could be improved by using zinc gluconate.","Zinc supplementation is helpful for some health problems, such as age-related macular degeneration (AMD). Research suggests that how zinc is taken affects how well it is absorbed. This study compared two forms of zinc: zinc gluconate (an organic form) and zinc oxide (an inorganic form). 

Twelve healthy men took 20 mg of zinc per day for 14 days as either zinc gluconate or zinc oxide, with a break in between. Their blood levels of zinc were measured using a special test. 

The results showed that taking zinc gluconate led to higher levels of zinc in the blood compared to taking zinc oxide. This suggests that combining zinc with gluconate may improve how well it is absorbed by the body.",4.22451,stop,152,2795,2159628900,248822300,297888000,1600384000,2.159629,0.297888,1.600384,9382.721,94.9772,512,8192,190,119,153,46.52,8.0,68.01,0.9135,59.41,17.25
16372518,"Objective: Zinc supplementation is beneficial in some clinical conditions such as age-related macula degeneration (AMD). It has been suggested that zinc absorption is influenced by the form in which zinc is ingested. Therefore, the pharmacokinetics of zinc gluconate (organic) were compared with those of zinc oxide (inorganic). Methods: 12 healthy male subjects aged between 21 and 31 years (24 years median) orally received daily doses of 20 mg metal zinc as zinc gluconate and 17.4 mg metal zinc as zinc oxide under randomized crossover conditions for 14 days each with at least 14 days as a washout. Zinc plasma concentrations were measured by means of inductively coupled plasma-atomic emission spectroscopy. Results: C(max) was found 18.3% (10.3 - 26.3%) higher following multiple-dose administration of zinc gluconate as compared to zinc oxide (mean; 0.95% confidence interval of the relative differences between both treatment conditions; p < 0.05). AUC(0-24h) was noted 8.1% (1.9 - 14.3%) higher after zinc was given as zinc gluconate when compared to zinc oxide (p < 0.05) whereas t(max) did not differ between both treatment conditions. Conclusions: Zinc absorption in humans could be improved by zinc complexation with gluconate.","Extra zinc is good for conditions like eye diseases that cause loss of sight. Research suggests that how much zinc is absorbed by the body is affected by the form of the zinc taken. This study compares using two different forms of zinc, zinc gluconate and zinc oxide. This study included men ages 21 to 31. They received one type of zinc pills for two weeks, then the other form of zinc pills for two weeks with a two week break between the sets. The maximum amount of zinc in the blood was higher after taking zinc gluconate than when taking zinc oxide. The amount of zinc in the blood over a day was higher when taking zinc gluconate than when taking zinc oxide. However the time it took to be at max zinc was the same for both forms of zinc. In conclusion, people absorb zinc better when it is in the zinc gluconate form.","Zinc supplementation is helpful for some health problems, such as age-related macula degeneration (AMD). Research suggests that how we take zinc affects how well our bodies absorb it. This study compared two forms of zinc: zinc gluconate (an organic form) and zinc oxide (an inorganic form). 

Twelve healthy men took 20 mg of zinc per day for 14 days as either zinc gluconate or zinc oxide, with a break in between. Their blood levels of zinc were measured using a special test. 

The results showed that taking zinc gluconate led to higher levels of zinc in the blood compared to taking zinc oxide. This suggests that combining zinc with gluconate may help our bodies absorb it better.",3.902633,stop,150,2795,1834958600,233905100,15732000,1571637000,1.834959,0.015732,1.571637,177663.3613,95.4419,512,8192,190,117,156,42.75,8.17,66.22,0.9015,57.79,11.53
17916952,"Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplements. However, there have been few reports comparing the bioavailability of these supplements. The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate form. The trial used a randomized, two-way crossover design. Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplement. The net Zn balance and the relative bioavailability were calculated. No differences were observed in urine excretion of the two supplements. Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the feces. Zinc yeast also increased in blood with time but showed significantly less loss in the feces. Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Zn. It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.","Zinc is considered to get into the body easily when taken as yeast enriched with zinc or zinc gluconate. These two supplements have not been compared to each other. We study if zinc gets into the body of healthy male volunteers better when given with yeast compared to zinc gluconate. The volunteers took the two supplements sequentially, in no particular order. We examined urine, blood and stools over 48 hours after volunteers took a single dose of supplement. We measured the total amount of zinc and its availability in the body. There was no difference in getting the two supplements out of the body through urine. There was more zinc in the blood in the first six hours after taking zinc gluconate, but more of it was removed with the stools. Zinc yeast also increased in blood with time but was removed less with the stools. The amount of zinc in the body 48 hours after taking zinc yeast was high, but after zinc gluconate the body lost more zinc than it had before. Organic zinc yeast supplements provide the body with more zinc than the zinc gluconate salts.","Zinc (Zn) is an important mineral for the body. Two common ways to get zinc through supplements are by using zinc found in yeast or as a salt called gluconate. This study wanted to see which one was better absorbed by the body when taken once. The study used healthy men and gave them either zinc from yeast or zinc gluconate. They collected urine, blood, and stool samples over 48 hours after taking the supplements. The results showed that zinc from yeast stayed in the body longer and was more easily absorbed than zinc gluconate. In fact, taking zinc gluconate actually caused a net loss of zinc in the body. So, this study found that organic zinc yeast supplements are better for the body than zinc gluconate salts.",4.029632,stop,156,2754,1987680500,257613600,84384000,1633183000,1.98768,0.084384,1.633183,32636.5188,95.519,512,8192,195,128,189,39.87,7.15,72.29,0.8968,58.23,10.79
17916952,"Zinc (Zn)-enriched yeast and gluconate are considered two of the more biologically available supplements. However, there have been few reports comparing the bioavailability of these supplements. The objective of this study was to demonstrate whether Zn was absorbed better by healthy male volunteers when given supplements where the mineral is found organically bound in yeast or as a salt gluconate form. The trial used a randomized, two-way crossover design. Urine, blood, and fecal samples were collected and analyzed over a 48-h period after a single dose of supplement. The net Zn balance and the relative bioavailability were calculated. No differences were observed in urine excretion of the two supplements. Zinc gluconate gave higher Zn concentrations in the blood in the first 6 h but also showed greater losses in the feces. Zinc yeast also increased in blood with time but showed significantly less loss in the feces. Thus, the net Zn balance after 48 h for Zn yeast was 9.46 but for Zn gluconate it was -2.00, indicating that Zn gluconate supplementation contributed to a net loss of Zn. It was concluded that organic Zn yeast supplements are more biologically available than Zn gluconate salts.","Yeast with added zinc and the supplement zinc gluconate are two of the best options to get more zinc in your body. Hardly any research exists comparing the two supplements. This study wanted to see which supplement was better in healthy men. Researchers collected urine, blood, and poop samples over two days after the men took one dose of the supplement. The researchers calculated the amount of zinc in the body in multiple ways. The researchers found no differences in the amount of zinc lost from urinating. Men had higher amounts of zinc in the blood during the first 6 hours after taking it, but lost more zinc from poop. Men also had higher zinc in the blood after taking the yeast with zinc. However, men lost a lot less zinc through poop. The results show that the zinc gluconate supplement may result in a loss of zinc in the body. In conclusion, the yeast with zinc supplement gave the body more zinc than the zinc gluconate supplement.","Zinc (Zn) is an important mineral for the body. Two common ways to get zinc through supplements are by using zinc found in yeast or as a salt called gluconate. This study wanted to see which one was better absorbed by the body when taken once. The study used healthy men and gave them either zinc from yeast or zinc gluconate. They collected urine, blood, and stool samples over 48 hours after taking the supplements. The results showed that zinc from yeast stayed in the body longer and was more easily absorbed than zinc gluconate. In fact, taking zinc gluconate actually caused a net loss of zinc in the body. So, this study found that organic zinc yeast supplements are better for the body than zinc gluconate salts.",3.967223,stop,156,2754,1902462000,245245000,15657000,1628261000,1.902462,0.015657,1.628261,175895.7655,95.8077,512,8192,195,128,168,49.0,7.15,72.29,0.9068,58.23,14.89
21462113,"Unlike iron, zinc absorption is influenced by dietary zinc intake, not zinc status. As dietary zinc increases, the total amount of absorbed zinc increases while the percent absorbed declines. The gastrointestinal tract maintains whole-body zinc homeostasis by adjusting endogenous zinc losses to the amount absorbed. At intakes below about 9 mg/day, zinc absorption occurs primarily by a saturable (carrier) process involving ZIP4, ZnT1, and other transporters. There is no evidence that past zinc intakes, or status, influences zinc absorption. Instead, current zinc intake is the chief determinant of zinc absorption. Supplemental zinc taken with water in the post-absorptive state initially is absorbed more efficiently than food zinc, but absorption efficiency declines within 24 hours presumably due to down-regulation of the zinc transporters. More research is needed to understand the effect of physiological state on zinc absorption.","Unlike iron, zinc gets into the body proportionately to taking it in with food, not depending on zinc presence in the body. As the amount of zinc in the food increases, the total amount of zinc that the body takes in increases, while the proportion of zinc that the body takes in goes down. The digestive system maintains the balance of zinc in the body by adjusting how much zinc it removes from the body while taking in zinc from the food. If the amount of zinc in food is below 9 milligrams a day, the body uses special chemicals to take zinc into the body. The process of taking in zinc does not depend on how much zinc the body took in the past or currently has. Instead, zinc consumed with food determines how much zinc will get into the body. Zinc supplements taken with water get into the body more efficiently than food zinc. This efficiency goes down within 24 hours, maybe because the body slows down the special chemicals that take zinc in. ","Zinc absorption in the body is different from iron. The amount of zinc absorbed increases with higher dietary intake, but the percentage of absorption decreases. The body adjusts how much zinc it loses to keep a balance between what's absorbed and lost. When you eat less than 9 milligrams of zinc per day, your body absorbs most of it through a specific process involving certain transporters. Your current diet is more important for zinc absorption than past intake or status. Taking extra zinc with water can increase absorption at first, but this effect decreases within 24 hours due to changes in the way the body handles zinc. More research is needed to understand how different physical states affect zinc absorption.",3.845353,stop,137,2679,1775422400,273195400,68455000,1421010000,1.775422,0.068455,1.42101,39135.1983,96.4103,512,8192,136,120,176,39.46,9.98,54.08,0.8887,66.75,4.21
