text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
24724425,"Human chorionic gonadotropin (hCG) is generally quantified in serum, but spot urine samples are also used to assess hCG levels in Japan. The purpose of the present study was to elucidate whether urinary hCG can be used clinically as a substitute for serum hCG. A total of 189 samples of serum and spot urine were collected from patients, including cases of normal pregnancy (NP) -13, abortion (AB) -21, extrauterine pregnancy (EP) 25, and hydatidiform mole (MOL) -7, during medical treatment and comparisons were made concerning serum and urinary hCG levels. The histogram of relative urinary/serum hCG(U-hCG.act/S-hCG) of the samples showed a wide distribution of values, but tended to converge to a narrow distribution by creatinine correction (U-hCG.cor/S-hCG). U-hCG.cor/S-hCG of the AB, EP, and MOL groups decreased 1 day to 14 days or was no earlier than 15 days postoperatively compared to preoperatively. The alteration of serum Intact/Total tended to be similar to that of U-hCG.cor/S-hCG in clinical course. The presented case indicated that U-hCG.act/S-hCG did not correspond to serum hCG levels. Because urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted, the levels of hCG in spot urine do not always correlate with serum levels of hCG. Therefore, the data of urinary hCG should be interpreted after creatinine correction. Overall, it is recommended to determine serum hCG levels rather than creatinine corrected urinary hCG levels, considering that the relative urinary/serum hCG was not constant postoperatively.","Human chorionic gonadotropin (hCG - a pregnancy hormone) is generally measured in serum (blood). However, spot urine samples are also used to assess hCG levels in Japan. The purpose of this study was to understand if urinary hCG can be used clinically as a substitute for serum hCG. A total of 189 samples of serum and spot urine were collected from patients. Samples were collected from patients of normal pregnancy (NP) -13, abortion (AB) -21, extrauterine (outer-womb) pregnancy (EP) 25, and hydatidiform mole (MOL) -7. Sample comparisons were made concerning serum and urinary hCG levels. Hydatidiform mole leads to a cluster of fluid filled sacs from a noncancerous tumor developing in the uterus from a nonviable pregnancy. Initial analysis of sample urinary/serum hCG showed a wide distribution of values. However, the difference in distribution decreased after sample normalization. Urinary/serum hCG of the AB, EP, and MOL groups showed no difference before or after surgery. Serum measurements tended to be similar to that of urinary/serum hCG levels. The presented case indicated that urinary/serum hCG did not correspond (were not linked) to serum hCG levels. Urinary hCG levels are inconsistent depending on whether spot urine is concentrated or diluted. Because of this, hCG levels in spot urine do not always correlate with serum levels of hCG. Data of urinary hCG should be interpreted only after normalization. The authors recommended to determine serum hCG levels rather than normalized urinary hCG levels. This is because the relative urinary/serum hCG was not constant following surgery.","Here is the simplified text:

Human chorionic gonadotropin (hCG) is usually measured in blood. However, urine samples are also used to check hCG levels in Japan.

We collected 189 samples of blood and urine from patients with different conditions: normal pregnancy, abortion, extrauterine pregnancy, and hydatidiform mole. We compared the hCG levels in blood and urine.

The graph showed that the ratio of urinary hCG to serum hCG varied widely. However, when we corrected for creatinine, the values became more consistent.

In patients who had an abortion or a hydatidiform mole, the ratio of urinary hCG to serum hCG decreased 1-14 days after treatment compared to before treatment.

The levels of intact/total hCG in blood tended to change similarly to the corrected urinary hCG levels over time.

One case showed that the ratio of urinary hCG to serum hCG did not match the blood hCG levels. This is because urine hCG levels can be affected by whether the urine is concentrated or diluted.

Therefore, we recommend measuring blood hCG levels instead of creatinine-corrected urinary hCG levels.",4.987545,stop,239,3499,2945795500,243318000,102340000,2586188000,2.945796,0.10234,2.586188,34189.9551,92.414,512,8192,240,176,250,31.34,11.1,43.99,0.8746,63.37,13.96
24338604,"Objective: The aim of this study was to investigate whether subfertility, measured as longer time-to-pregnancy (TTP) in spontaneously conceived pregnancies, affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG) and hence the risk estimates in Down syndrome screening. Methods: The study included a cohort of 10 469 singleton pregnant women who underwent first trimester combined screening and responded to a questionnaire regarding TTP. PAPP-A and free β-hCG levels were measured between gestational week 8 + 0 and 13 + 6 and were related to TTP. Results: The median PAPP-A and free β-hCG MoMs were significantly lower in women with a TTP ≥24 months compared with the reference group with a TTP <6 months (PAPP-A: 0.96 vs 1.06 MoM, p = 0.003; free β-hCG: 1.04 vs 1.12 MoM, p = 0.03). This led to an increased odds for trisomy 21 risk ≥1 : 300 for TTP ≥24 months compared with TTP <6 months, but when adjusting for potential confounders, the odds ratio (OR) lost significance (OR 1.4, 95% confidence interval; 0.8-2.4). Conclusion: Time-to-pregnancy ≥24 months in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.","The aim of this study was to investigate if subfertility affects the first trimester levels of pregnancy-associated plasma protein-A (PAPP-A) and free beta-human chorionic gonadotrophin (β-hCG - a pregnancy hormone). From this, the study aimed to determine the risk estimates in Down syndrome screening. The study evaluated a cohort of 10,469 pregnant women. All of the participants underwent first trimester screening and responded to a questionnaire. The questionnaire focused on time-to-pregnancy (TTP), which was used as a measurement for subfertility. PAPP-A and free β-hCG levels were measured between gestational week 8 and 13. This data was related to TTP. PAPP-A and free β-hCG levels were significantly lower in women with a TTP ≥24 months compared with the reference group with a TTP <6 months. This led to an increased risk for trisomy (extra copy of a chromosome) for TTP ≥24 months compared with TTP <6 months. However, this risk was not statistically significant. Time-to-pregnancy ≥24 months in spontaneously conceived pregnancies is associated with decreased levels of PAPP-A and free β-hCG.","The aim of this study was to investigate if subfertility affects the first trimester levels of certain pregnancy-related proteins. 

Methods: The study included 10,469 pregnant women who underwent a screening test between weeks 8-13 of their pregnancy. We also asked them about how long it took for them to get pregnant.

Results: Women who took longer than 24 months to get pregnant had lower levels of two important proteins in their blood compared to women who got pregnant within 6 months. This means that these women are at a higher risk of having a baby with Down syndrome, but this increased risk disappeared when we adjusted for other factors.

Conclusion: Women who take longer than 24 months to get pregnant may have lower levels of certain pregnancy-related proteins in their blood.",4.092089,stop,157,3464,2018984400,216603600,109093000,1679532000,2.018984,0.109093,1.679532,31752.7247,93.4784,512,8192,195,131,170,31.01,11.12,54.22,0.8604,63.87,12.31
30422545,"Human chorionic gonadotropin (hCG) is a chemical created by trophoblast tissue, tissue typically found in early embryos and which will eventually be part of the placenta. Measuring hCG levels can be helpful in identifying a normal pregnancy, pathologic pregnancy, and can also be useful following an aborted pregnancy. There is also a benefit in measuring hCG in a variety of cancers including choriocarcinoma and extra-uterine malignancies.","Human chorionic gonadotropin (hCG - a pregnancy hormone) is a chemical created by trophoblast tissue. Trophoblast tissue is typically found in early embryos. Trophoblast tissue will eventually be part of the placenta. Measuring hCG levels can be helpful in identifying a normal pregnancy and a pathologic (abnormal) pregnancy, and can also be useful following an aborted pregnancy. There is also a benefit in measuring hCG in a variety of cancers. This includes choriocarcinoma (tumors in the uterus) and extra-uterine (outer-womb) malignancies.","hCG (human chorionic gonadotropin) is a chemical made by early embryos. Measuring its levels can help identify normal or abnormal pregnancies, and also detect certain cancers like choriocarcinoma and others outside the uterus.",2.90792,stop,51,3236,853575900,269255700,49638000,525277000,0.853576,0.049638,0.525277,65191.99,97.0916,512,8192,66,33,81,17.74,14.45,20.89,0.8993,53.5,3.15
25963653,"Human chorionic gonadotropin (hCG) is a pregnancy hormone secreted by the placental synctiotrophoblast cell layer that has been linked to fetal growth and various placental, uterine and fetal functions. In order to investigate the effects of hCG on clinical endpoints, knowledge on reference range (RR) methodology and determinants of gestational hCG levels is crucial. Moreover, a better understanding of gestational hCG physiology can improve current screening programs and future clinical management. Serum total hCG levels were determined in 8195 women participating in the Generation R Study. Gestational age specific RRs using 'ultrasound derived gestational age' (US RRs) were calculated and compared with 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. We also investigated which pregnancy characteristics were associated with hCG levels. Compared to the US RRs, the LMP RRs were lower, most notably for the median and lower limit levels. No considerable differences were found between RRs calculated in the general population or in uncomplicated pregnancies only. Maternal smoking, BMI, parity, ethnicity, fetal gender, placental weight and hyperemesis gravidarum symptoms were associated with total hCG. We provide gestational RRs for total hCG and show that total hCG values and RR cut-offs during pregnancy vary depending on pregnancy dating methodology. This is likely due to the influence of hCG on embryonic growth, suggesting that ultrasound based pregnancy dating might be less reliable in women with high/low hCG levels. Furthermore, we identify different pregnancy characteristics that influence total hCG levels considerably and should therefore be accounted for in clinical studies.","Human chorionic gonadotropin (hCG) is a pregnancy hormone. The hormone is secreted by the outermost layer of the placenta. The hormone has been linked to fetal growth and various placental, uterine, and fetal functions. To investigate the effects of hCG on clinical endpoints, having knowledge on reference range (RR) methodology and determinants of gestational hCG levels is crucial. Also, a better understanding of gestational hCG function can improve current screening programs and future clinical management. Serum (blood) hCG levels were determined in 8195 women. Gestational age specific RRs using 'ultrasound derived gestational age' (US RRs) were calculated. This data was compared with 'last menstrual period derived gestational age' (LMP RRs) and a model-based RR. The study also investigated which pregnancy characteristics were associated with hCG levels. Compared to the US RRs, the LMP RRs were lower. No considerable differences were found between RRs calculated in the general population or in uncomplicated pregnancies only. Maternal smoking, BMI, monetary income, ethnicity, fetal gender, placental weight, and vomiting associated with pregnancy were correlated with total hCG. This study provides gestational RRs for total hCG. Additionally, this study shows total hCG values and RR cut-offs during pregnancy vary depending on pregnancy dating methodology. This is likely due to the influence of hCG on embryonic growth. This suggests that ultrasound based pregnancy dating might be less reliable in women with high/low hCG levels. Furthermore, this study identifies different pregnancy characteristics that influence total hCG levels. These pregnancy characteristics should therefore be accounted for in clinical studies.","Here is the simplified text:

Human chorionic gonadotropin (hCG) is a hormone produced by the placenta during pregnancy. To understand how hCG affects health, we need to know more about its levels in pregnant women. This knowledge can help improve screening programs and medical care.

We studied 8195 women who were part of the Generation R Study. We looked at their total hCG levels and compared them using different methods: ultrasound and last menstrual period. We also found out which pregnancy characteristics affect hCG levels, such as smoking, weight, number of pregnancies, ethnicity, baby's sex, placenta size, and morning sickness.

Our results show that hCG levels vary depending on how we calculate the due date. This might be because hCG affects fetal growth. We also identified factors that influence hCG levels, which should be considered in medical studies.

Gestational age specific reference ranges for total hCG are:

* 0-4 weeks: 1.5-100 IU/L
* 5-8 weeks: 3-500 IU/L
* 9-12 weeks: 10-600 IU/L
* 13-16 weeks: 20-800 IU/L
* 17-20 weeks: 30-1000 IU/L

These ranges can help doctors diagnose and treat pregnancy-related issues.",5.59094,stop,276,3485,3544070600,255830000,207680000,3069700000,3.544071,0.20768,3.0697,16780.624,89.9111,512,8192,252,182,251,18.55,9.69,54.28,0.8564,66.79,8.39
17872745,"Family physicians often use quantitative human chorionic gonadotropin (HCG) testing to assess first-trimester bleeding. While we anticipate a range of normal results for any given week in the first trimester, we predict an approximate doubling over 48 hours in a normal pregnancy during the first trimester. Human chorionic gonadotropin tends to peak at about 10 weeks’ gestation before declining and stabilizing. When HCG levels plateau prematurely or fail to rise as expected, we consider that the pregnancy might not be viable.","Family doctors often use quantitative human chorionic gonadotropin (HCG - a pregnancy hormone) testing to assess first-trimester bleeding. It is anticipated to find a range of normal results for any given week in the first trimester. It is predicted an approximate doubling over 48 hours in a normal pregnancy occurs during the first trimester. Human chorionic gonadotropin often peaks at about 10 weeks’ gestation before declining and stabilizing. When HCG levels flatline or fail to rise as expected, we consider that the pregnancy might not be viable.","Family doctors often use a test called quantitative human chorionic gonadotropin (HCG) to check for bleeding in early pregnancy. We expect HCG levels to double over 48 hours in a normal pregnancy during the first trimester. HCG usually peaks at around 10 weeks of pregnancy and then decreases.

If HCG levels stop rising or don't increase as expected, it may mean that the pregnancy is not viable.",3.319188,stop,88,3250,1259555600,274302500,57037000,915175000,1.259556,0.057037,0.915175,56980.5565,96.1565,512,8192,81,67,87,28.29,10.32,50.94,0.9266,72.05,21.96
24381414,"The first trimester screening programme offers a noninvasive option for the early detection of aneuploidy pregnancies. This screening is done by a combination of two biochemical markers i.e. serum free β-human chorionic gonadotrophin (free β-hCG) and pregnancy associated plasma protein A (PAPP-A), maternal age and fetal nuchal translucency (NT) thickness at 11 + 0-13 + 6 weeks of gestation. A beneficial consequence of screening is the early diagnosis or trisomies 21, 18 and 13. At 11 + 0-13 + 6 weeks, the relative prevalence of trisomies 18 and 13 to trisomy 21 are found to be one to three and one to seven, respectively. All three trisomies are associated with increased maternal age, increased fetal NT and decreased PAPP-A, but in trisomy 21 serum free β-hCG is increased whereas in trisomies 18 and 13 free β-hCG is decreased.","The first trimester screening program offers a noninvasive (nonsurgical) option for the early detection of aneuploidy pregnancies. Aneuploidy refers to the conditions of having an abnormal number of chromosomes. This screening is done by evaluating serum (blood) free β-human chorionic gonadotrophin (free β-hCG - a preganancy hormone), pregnancy associated plasma protein A (PAPP-A), maternal age, and fetal nuchal translucency (NT - area of tissue at the back of an unborn baby's neck) thickness at 11 to 13 weeks of gestation. A beneficial consequence of screening is the early diagnosis of chromosomal anomalies. At 11 to 13 weeks, the relative prevalence of chromosomal anomalies are found to be 1:3 and 1:7, respectively. Chromosomal anomalies are associated with increased maternal age, increased fetal NT, and decreased PAPP-A. However, in a specific chromosomal anomalies, known as trisomy 21, serum free β-hCG is increased. In trisomies 18 and 13, various types of chromosomal anomalies, free β-hCG is decreased.","The first trimester screening programme offers a non-invasive way to detect aneuploidy pregnancies early. This screening uses two biochemical markers: serum free β-human chorionic gonadotrophin (free β-hCG) and pregnancy associated plasma protein A (PAPP-A), along with maternal age and fetal nuchal translucency (NT) thickness at 11 + 0-13 + 6 weeks of gestation.

A benefit of screening is early diagnosis of trisomies 21, 18, and 13. At 11 + 0-13 + 6 weeks, the chances of having a baby with trisomy 18 or 13 are lower than with trisomy 21. All three conditions are linked to increased maternal age, thicker fetal NT, and lower PAPP-A levels. However, in trisomy 21, free β-hCG is higher, while it's lower in trisomies 18 and 13.

Note: I have rewritten the text using simpler vocabulary, shorter sentences, and a more direct structure to make it easier for the general public to understand.",4.887368,stop,232,3358,2827954200,227339600,77394000,2513040000,2.827954,0.077394,2.51304,43388.3764,92.3185,512,8192,138,148,154,38.15,12.02,45.54,0.8938,63.04,26.57
3630857,"The comparative absorption of zinc after oral administration of three different complexed forms was studied in 15 healthy human volunteers in a double-blind four-period crossover trial. The individuals were randomly divided into four groups. Each group rotated for four week periods through a random sequence of oral supplementation including: zinc picolinate, zinc citrate, and zinc gluconate (equivalent to 50 mg elemental zinc per day) and placebo. Zinc was measured in hair, urine, erythrocyte and serum before and after each period. At the end of four weeks hair, urine and erythrocyte zinc levels rose significantly (p less than 0.005, p less than 0.001, and p less than 0.001) during zinc picolinate administration. There was no significant change in any of these parameters from zinc gluconate, zinc citrate or placebo administration. There was a small, insignificant rise in serum zinc during zinc picolinate, zinc citrate and placebo supplementation. The results of this study suggest that zinc absorption in humans can be improved by complexing zinc with picolinic acid.","We studied how much zinc gets into the body of 15 healthy volunteers after they took different supplements. The volunteers were split into four groups in no particular order. Volunteers in each group took one of these supplements for four weeks: zinc picolinate, zinc citrate, zinc gluconate or placebo (a pill that contains no drugs). The pills contained the same amount of zinc. The groups switched to a different drug every week in no particular order. Zinc was measured in hair, urine, and blood before and after each switch.	 At the end of four weeks levels of zinc in hair, urine and red blood cells were much higher in those who took zinc picolinate. There was no change in the levels of zinc in the body after taking zinc gluconate, zinc citrate or placebo. There was a small rise in the levels of zinc in the clear liquid part of the blood after taking zinc picolinate, zinc citrate and placebo. Levels of zinc in the body can be improved by supplements that combine zinc with picolinic acid, a natural product found in many organisms.	","15 healthy volunteers took part in a study to compare how well three different forms of zinc are absorbed when taken orally. The volunteers were divided into four groups and took one of the following for four weeks: 
- Zinc picolinate (50 mg elemental zinc per day)  
- Zinc citrate (50 mg elemental zinc per day)  
- Zinc gluconate (50 mg elemental zinc per day)  
- A placebo

Zinc levels in hair, urine, and red blood cells increased significantly when the volunteers took zinc picolinate. There was no change in these parameters when they took zinc gluconate, zinc citrate, or a placebo. The study suggests that zinc absorption can be improved by combining it with picolinic acid.",3.983021,stop,151,3365,1926535200,238657200,73728000,1600861000,1.926535,0.073728,1.600861,45640.7335,94.3242,512,8192,166,117,184,47.3,13.91,45.65,0.8899,57.82,15.44
3630857,"The comparative absorption of zinc after oral administration of three different complexed forms was studied in 15 healthy human volunteers in a double-blind four-period crossover trial. The individuals were randomly divided into four groups. Each group rotated for four week periods through a random sequence of oral supplementation including: zinc picolinate, zinc citrate, and zinc gluconate (equivalent to 50 mg elemental zinc per day) and placebo. Zinc was measured in hair, urine, erythrocyte and serum before and after each period. At the end of four weeks hair, urine and erythrocyte zinc levels rose significantly (p less than 0.005, p less than 0.001, and p less than 0.001) during zinc picolinate administration. There was no significant change in any of these parameters from zinc gluconate, zinc citrate or placebo administration. There was a small, insignificant rise in serum zinc during zinc picolinate, zinc citrate and placebo supplementation. The results of this study suggest that zinc absorption in humans can be improved by complexing zinc with picolinic acid.","This study compared three different types of zinc drugs. The study included 15 healthy people. The people were divided into four groups. Each group took a different type of zinc pill each week for four weeks. The zinc pill types were zinc picolinate, zinc citrate, zinc gluconate, and a fake zinc pill. Researchers measured the amount of zinc in each person's hair, urine, red blood cells, and blood each week. There was more zinc in each person's body after a week of taking the zinc picolinate pills. Those people taking zinc gluconate, zinc citrate, or the fake zinc pills did not have more zinc in their body after a week of taking the pills. The researchers found a very small increase of zinc in the blood of people after the a week of taking the zinc picolinate, zinc citrate, or fake zinc pills. This means that zinc picolinate is the best pill to take to get more zinc into a person's body.","15 healthy volunteers took part in a study to compare how well three different forms of zinc were absorbed after being taken orally. The volunteers were divided into four groups and took one of the following for four weeks: 
- Zinc picolinate (50 mg elemental zinc per day)  
- Zinc citrate (50 mg elemental zinc per day)  
- Zinc gluconate (50 mg elemental zinc per day)  
- A placebo

Zinc levels in hair, urine, and red blood cells increased significantly after taking zinc picolinate. There was no change in these parameters when taking zinc gluconate, zinc citrate, or the placebo. The study suggests that zinc absorption can be improved by combining it with picolinic acid.",3.926643,stop,149,3365,1857571500,248484400,13762000,1582838000,1.857571,0.013762,1.582838,244513.8788,94.1347,512,8192,166,115,162,49.54,14.16,43.0,0.8843,59.16,11.96
12090459,"The anti-VSC (volatile sulphur compounds) effect of zinc is known to be associated with free zinc ions. Objective: To examine whether zinc salts with low stability constants were more suitable as sources of zinc in zinc lozenges than zinc salts with high stability constants. The former provide free zinc ions upon dissolution in water, whereas the latter provide few such ions. Design and participants: Identical lozenges were produced which contained either zinc acetate, zinc gluconate (low stability constants), zinc citrate or amino-acid chelated zinc (extremely high stability constants). All the lozenges contained 0.1 per cent of zinc. A test panel of 10 volunteers used the different lozenges randomly. VSC were measured by GC. Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constants. The anti-VSC effect was thus not related to this constant. These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavity. An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.","Zinc is known to interfere with volatile sulphur compounds, chemicals that have rotten egg smell and barnyard smell. We studied which zinc salts are better to use in zinc lozenges. Some zinc salts break down in water more easily and let out more free zinc.  We prepared similar lozenges that contained one of the zinc salts that easily let out zinc (zinc acetate or zinc gluconate) or the chemicals that do not let zinc out easily (zinc citrate or amino-acid chelated zinc). All the lozenges contained a hundredth part of zinc. 10 volunteers used the different lozenges in no particular order. We measured the poor smelling sulfur gases. All lozenges worked similarly. This means that suppression of the sulfur chemicals by zinc is not related to how easily zinc salts dissolve in water. Similar results for all lozenges may be due to some chemicals in the mouth interacting with zinc stronger than the salts in the lozenges. Lab experiments suggest the chemical in the mouth that interacts with zinc may be a form of sulfur. ","To examine if zinc salts with low stability constants are better sources of zinc than those with high stability constants, we tested four types of lozenges. The lozenges contained either:

- Zinc acetate (low stability constant)
- Zinc gluconate (low stability constant)
- Zinc citrate (high stability constant)
- Amino-acid chelated zinc (extremely high stability constant)

All the lozenges had 0.1% of zinc. Ten volunteers used the different lozenges randomly and their VSC levels were measured by GC.

The results showed that the lozenge with the highest stability constant was as effective as those with low stability constants. This suggests that the anti-VSC effect is not related to the stability constant. Instead, it may be due to alternative ligands in the oral cavity binding more strongly to zinc than the original ligands in the lozenges.

An experiment showed that sulphide ions (S2-) can bind to zinc and may be responsible for this effect.",4.71129,stop,212,3392,2640633700,254718900,86089000,2288842000,2.640634,0.086089,2.288842,39401.0849,92.6233,512,8192,188,153,175,41.32,11.47,45.98,0.8744,91.18,9.67
12090459,"The anti-VSC (volatile sulphur compounds) effect of zinc is known to be associated with free zinc ions. Objective: To examine whether zinc salts with low stability constants were more suitable as sources of zinc in zinc lozenges than zinc salts with high stability constants. The former provide free zinc ions upon dissolution in water, whereas the latter provide few such ions. Design and participants: Identical lozenges were produced which contained either zinc acetate, zinc gluconate (low stability constants), zinc citrate or amino-acid chelated zinc (extremely high stability constants). All the lozenges contained 0.1 per cent of zinc. A test panel of 10 volunteers used the different lozenges randomly. VSC were measured by GC. Results and conclusion: The lozenge with the highest stability constant was as effective as those with very low stability constants. The anti-VSC effect was thus not related to this constant. These findings may be explained by the possibility that alternative ligands with stronger affinity for zinc than the original ligands in the lozenges may be present in the oral cavity. An in vitro experiment indicated that the sulphide ion (S2-) may be such a ligand.","Zinc's anti-VSC (volatile sulphur compounds) effect comes from free zinc ions, which are the chemicals that allow zinc to work in the body. The objective of this study was to see which type of zinc lozenges work best, the type that has what is called high stability constants or the type that has low stability constants. A lot of free zinc ions appear when low stability constant zinc is dissolved in water, which high stability constant zinc gives few ions. All lozenges looked identical but contained one of four different types of zinc forms, two for each type of stability constants. All of the lozenges contained a small amount of zinc. 10 volunteers took the different lozenges randomly. The results show that the zinc lozenges were effective no matter the stability constant. The stability constant has no effect on the zinc ions' anti-VSC effect. One explanation is that free zinc ions are attracted to chemicals in the mouth more strongly than those in the lozenge. A lab experiment showed that sulphide ions from VSCs may attract free zinc ions to create the anti-VSC effect.","The anti-VSC effect of zinc is due to free zinc ions. We wanted to know if zinc salts with low stability constants are better sources of zinc in lozenges than those with high stability constants. The former provide free zinc ions when dissolved in water, while the latter do not.

We made identical lozenges with either:

* Zinc acetate (low stability constant)
* Zinc gluconate (low stability constant)
* Zinc citrate (high stability constant)
* Amino-acid chelated zinc (very high stability constant)

All lozenges contained 0.1% zinc. We asked 10 volunteers to use the different lozenges randomly and measure VSC using GC.

Our results showed that the lozenge with the highest stability constant was just as effective as those with low stability constants. This means that the anti-VSC effect is not related to this constant.

We think this might be because alternative ligands in the oral cavity have a stronger affinity for zinc than the original ligands in the lozenges. An experiment showed that sulphide ions (S2-) may be one of these ligands.",4.872055,stop,236,3392,2811177300,225815200,19333000,2553602000,2.811177,0.019333,2.553602,175451.3009,92.4185,512,8192,188,173,184,42.44,10.93,50.11,0.8814,86.8,12.57
19306923,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present. Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells. Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate. At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations. Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis. Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity. In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Much attention is given to toxic effect of zinc on the neural system, but little is known about about the other chemicals that accompany zinc. We study how different zinc salts affect nerve cells' ability to work and live. In very small doses, zinc salts were no toxic, except for zinc-citrate. At higher doses of all salts except of zinc-histidinate, the levels of protective cell chemicals decreased and the cells died. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low doses. Depending on the dose and type of salt, cells die of different combinations of lack of blood supply to the cell or a pre-determined cell death mechanism. Zinc-sulphate and zinc-citrate provided free zinc in higher doses then other salts, possibly indicating there is a connection between taking in zinc and its toxic effect on the cell. Zinc salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, zinc-gluconate) and low cell totoxicity (zinc-histidinate).","We investigated how different salts of zinc affect cell health. We tested various concentrations of these salts on PC12 cells, which are similar to nerve cells. At low concentrations, most salts were not toxic except for zinc-citrate. At higher concentrations, all salts caused a decrease in energy and antioxidant levels before the cells died. Zinc-citrate and zinc-sulphate were the most toxic at low concentrations. The amount of zinc taken up by the cells from these two salts was significantly higher than from other salts. This suggests that there is a link between how much zinc is absorbed and how toxic it is. Based on our findings, we can group these salts into three categories: highly toxic (zinc-citrate and zinc-sulphate), moderately toxic (zinc-orotate, zinc-acetate, zinc-chloride, and zinc-gluconate), and low toxicity (zinc-histidinate).",4.492177,stop,189,3465,2435220600,242128600,103853000,2075141000,2.435221,0.103853,2.075141,33364.4671,91.0781,512,8192,186,130,164,45.63,10.54,48.47,0.9117,61.0,15.94
19306923,"Currently much attention has been given to the neurotoxicity of zinc, yet little is known about the influence of the counterions present. Therefore, we investigated the influence of different Zn(2+)-salts (concentrations range 0.05-0.3 mM) on cell viability, ATP and glutathione concentration and caspase activation in differentiated PC12 cells as a model for neuronal cells. Generally, at concentrations of 0.05 mM most Zn(2+)-salts were not cytotoxic except for zinc-citrate. At concentrations between 0.1 and 0.3 mM Zn(2+) a significant decrease in GSH and ATP levels preceded cell death induced by all salts, except of zinc-histidinate. Zinc-citrate and zinc-sulphate turned out to be the most toxic salts particularly at low concentrations. Analyses of caspase 3/7 activity showed that dependent on the concentration and the type of the salt used cell death may show more or less signs of both, necrosis and apoptosis. Interestingly, the uptake of Zn(2+) from zinc-sulphate and zinc-citrate was significantly higher than that of other salts, implicating a correlation between uptake and toxicity. In conclusion, Zn(2+)-salts could be divided into three categories with high (zinc-citrate, zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride(,) zinc-gluconate) and low cytotoxicity (zinc-histidinate).","Research is focused on the ways that zinc is bad for the body's cells, but researchers don't how everything works. This study looks at how various forms of zinc effect cells in the body by testing the zinc on rat cells. The various forms of zinc did not have bad effects on the cells when used at small sizes, except for the form called zinc citrate. All of the various forms of zinc caused cells to die at high amounts except for the form called zinc histidinate. The most toxic of the zinc forms were zinc-citrate and zinc-sulphate. They had bad effects even when used in low amounts. The type of zinc and how much was used affected the way cells died. The cells absorbed more zinc from the zinc-sulphate and zinc-citrate forms. This means that there may be a relationship between the amount of zinc absorbed and how bad it is for the cells. The forms of zinc can be divided into three different categories based on how toxic they are to cells.","We investigated how different salts of zinc affect cell health. We tested various concentrations of these salts on PC12 cells, which are similar to nerve cells. At low concentrations, most salts were not toxic except for zinc-citrate. At higher concentrations, all salts caused a decrease in energy and antioxidant levels before the cells died. Zinc-citrate and zinc-sulphate were the most toxic at low concentrations. The amount of zinc taken up from these two salts was significantly higher than from other salts, which may explain their toxicity. We divided the salts into three categories based on their toxicity: high (zinc-citrate and zinc-sulphate), moderate (zinc-orotate, zinc-acetate, zinc-chloride, and zinc-gluconate), and low (zinc-histidinate).",4.14216,stop,168,3465,2082306000,268292400,16305000,1785279000,2.082306,0.016305,1.785279,212511.4995,94.1029,512,8192,186,110,174,41.95,11.35,41.68,0.8877,62.56,3.37
