text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"Over 4,000 people have climbed to the top of Everest, ranging from age 13 to 80. Climbing high mountains is still very dangerous, so experienced climbers look for new challenges. Gerlinde Kaltenbrunner from Austria started climbing when she was a teenager and fell in love with it. After leaving school, she worked as a nurse but continued to climb whenever she could.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",3.104574,stop,81,513,1060467100,251098000,43119000,761621000,1.060467,0.043119,0.761621,11897.3075,106.3521,512,8192,67,62,66.5,47.64,7.96,65.57,0.9536,84.46,44.37
75,"Gerlinde climbed Everest, then decided to climb all 14 peaks that are over 8,000 meters high. To make it even harder, she climbs without using oxygen tanks. This is a big risk because at such high altitudes, people can get confused or sick from the lack of oxygen. Gerlinde uses her fame as a climber to help a charity in Nepal that supports poor children and orphans.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",3.185666,stop,86,509,1115867000,253047600,38831000,819476000,1.115867,0.038831,0.819476,13108.0837,104.9451,512,8192,62,67,68.5,51.65,7.85,68.62,0.9569,84.01,42.63
76,"If you look around your home, you'll probably notice things you own but don't use. For example, maybe you have a thick coat for cold weather even though you live in a warm place. Or perhaps you have an old smartphone that's been replaced by a newer one. You might also have a car that only gets used on weekends or a guest room that's now just a storage space.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",3.43179,stop,81,527,1358999100,309517800,180790000,863003000,1.358999,0.18079,0.863003,2914.9842,93.8583,512,8192,89,70,68.0,40.07,5.9,83.93,0.9243,57.75,16.34
77,"Dreams have been connected with prophecy for centuries. People believed that dreams were messages from gods or higher powers, giving us knowledge or insight. Many people can remember a time when they dreamed about something and it later happened in real life.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",2.780166,stop,48,490,734871300,221008600,31394000,477339000,0.734871,0.031394,0.477339,15608.078,100.5575,512,8192,52,42,42.0,44.81,8.13,61.7,0.9468,84.58,18.1
78,"Some of the biggest transportation projects in the world involve building bridges. Bridges connect different areas by carrying cars, trucks, and trains over water, mountains, or other roads. Because of their importance, bridges are closely watched to make sure they're safe and don't collapse.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",2.882816,stop,55,496,807501600,244024500,35428000,523416000,0.807502,0.035428,0.523416,14000.2258,105.0789,512,8192,59,44,52.0,42.3,8.9,57.36,0.929,86.03,22.37
79,"Gabriela emailed her Swedish manager about problems with her team. Her manager asked if she thought her team was still doing well, and what would help them work together better. Gabriela didn't think her manager was handling the situation properly.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",2.809301,stop,49,499,775084100,255139200,39234000,475693000,0.775084,0.039234,0.475693,12718.5604,103.0076,512,8192,60,40,56.0,50.04,9.38,51.6,0.9486,94.52,33.17
80,"Dogs that live together have learned that humans are more likely to give food to smaller, cute dogs. So, these dogs go around begging for food for their whole group. Some dogs even use the city's metro system to travel between different parts of their territory. Scientists don't know how they figure out when to get off the train. One idea is that they use their sense of smell to recognize familiar places. Another possibility is that they learn the names of stations from announcements. Either way, people on the trains are now used to seeing dogs and hardly notice them anymore.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",3.671282,stop,116,571,1633010600,253561400,216952000,1157824000,1.633011,0.216952,1.157824,2631.9186,100.1879,512,8192,130,102,101.5,50.36,6.98,70.95,0.9533,80.76,35.5
81,"Ed Stafford from the UK walked the length of the Amazon River. He started at a small stream in Peru's Andes mountains and finished at the river's mouth in Brazil, after two years and four months of walking 6,000 kilometres. The Amazon rainforest is home to many dangers like snakes, crocodiles, and jaguars. Luckily, Ed survived with only some mosquito and ant bites.","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",3.120302,stop,82,526,1073905400,246289000,45879000,777318000,1.073905,0.045879,0.777318,11464.9404,105.4909,512,8192,78,63,71.0,48.42,7.97,65.96,0.9645,91.26,43.95
82,"In Britain, people spend over £1,000 on new clothes each year, which is about four percent of their income. This might not seem like much, but it hides two big problems. First, many people use credit cards to buy these clothes. On average, British adults owe around £670 to credit card companies, which is more than the amount they spend on new clothes. Also, people are buying things they don't need and throwing them away afterwards. Britain gets rid of 300,000 tons of clothing each year, most of it ending up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",3.788359,stop,117,566,1718130900,246745300,303969000,1163391000,1.718131,0.303969,1.163391,1862.032,100.5681,512,8192,111,93,95.0,50.26,6.06,79.21,0.9504,83.31,39.74
83,Ed's walk would have been impossible without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of them helped guide him through the difficult terrain. Ed also wrote about his experiences on a blog as he walked. He used the interest in his trip to raise money for charities that help the environment and children in Brazil and Peru.,"Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",3.022392,stop,78,523,964658400,173920900,43297000,742492000,0.964658,0.043297,0.742492,12079.3588,105.0516,512,8192,82,70,85.0,47.44,7.4,66.93,0.9611,94.52,51.65
84,"Businesses have discovered that sharing economy can be profitable, so they want to take advantage of it. A popular business model connects customers with people who offer specific products or services. Companies like Airbnb help people rent out their extra rooms and houses for money. Uber also lets people use their own cars as taxis to earn some extra cash in their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",3.042438,stop,71,540,978538600,248887200,52173000,674470000,0.978539,0.052173,0.67447,10350.1811,105.2678,512,8192,102,64,80.0,48.53,9.46,55.76,0.9409,94.31,31.41
85,"One of the main jobs of modern zoos is helping with breeding programs for endangered species around the world. In the wild, some rare animals have trouble finding partners and reproducing because they are threatened by poachers, losing their homes, or being hunted. A good zoo provides a safe place for these animals to live and breed. This also helps prevent populations from becoming too similar genetically. If numbers of certain species drop, zoos can release bred animals into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",3.503283,stop,99,546,1441129100,254069700,198326000,985793000,1.441129,0.198326,0.985793,2753.043,100.4268,512,8192,99,85,105.0,47.27,9.78,55.22,0.933,86.71,17.24
86,"Boats and trains can cause a bridge to collapse, but in different ways. Trains can bring down a bridge with their speed of impact. Boats can also cause a collapse because they are very heavy, even if they're moving slowly. To prevent these accidents from happening, it's best to plan ahead. Modern technologies that detect weaknesses, safer working conditions, and better designs can all help reduce the number of bridge failures.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",3.322501,stop,87,535,1250109900,227330400,184002000,833210000,1.25011,0.184002,0.83321,2907.5771,104.4155,512,8192,94,71,77.0,43.8,7.4,67.31,0.9435,86.5,27.63
87,"Pi was scared of the animals at first and jumped into the ocean. He remembered that there were sharks in the water, so he climbed back into the lifeboat. The animals in the boat started killing each other one by one, until only Pi and a tiger named Richard Parker were left. Luckily for Pi, Richard Parker was seasick and didn't want to eat him right away.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",3.214148,stop,78,522,1140934600,249538400,173251000,713008000,1.140935,0.173251,0.713008,3012.9696,109.3957,512,8192,79,67,71.0,44.52,7.32,72.4,0.9401,82.21,31.09
88,"When Pi is 16, his parents don't like the new government. They're worried about the future, so they decide to close the zoo and move to Canada. Some animals are sold to zoos in North America. The family travels by ship with the remaining animals. On the way, a big storm hits and the ship sinks. Pi's family and the sailors all die, but he survives on a lifeboat with a hyena, zebra, orang-utan, and a huge tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",3.483049,stop,102,546,1411806200,229046500,154793000,1022591000,1.411806,0.154793,1.022591,3527.2913,99.7466,512,8192,90,78,89.5,58.73,6.27,73.25,0.9716,85.59,55.1
89,"The Hunger Games is a popular book written by American author Suzanne Collins for teenagers and young adults. Since it was published in 2008, it has been translated into many languages and sold millions of copies worldwide. It's also the first book to sell over a million electronic copies. The book was made into a successful movie that did very well at the box office, earning $152.5 million on its opening weekend in North America alone!",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",3.242724,stop,89,526,1175660200,272836000,43550000,854330000,1.17566,0.04355,0.85433,12078.0712,104.1752,512,8192,86,76,83.0,46.44,9.12,56.71,0.9589,94.53,38.63
90,"Maybe dreams are what happens when our mind sorts through thoughts from the day. These thoughts appear in dreams with special meanings. When we're awake, our thoughts come to us as words, like talking to ourselves. But when we sleep, the part of our brain that helps us talk gets quieter and the part that controls how we feel gets louder.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",3.19847,stop,70,505,1154260500,232462400,281730000,635770000,1.15426,0.28173,0.63577,1792.4964,110.1027,512,8192,66,61,59.5,48.44,5.25,84.57,0.9425,86.54,37.02
91,"Having good relationships is important for happiness. A study found that most happy people have strong connections with friends and family, and they make time for them regularly. You also need at least one person you can talk to about your feelings - just one person is enough. This deeper connection is more important than having many friends to do things with or chat to. Some people need to learn how to listen well to others in order to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",3.326662,stop,89,554,1265358700,251500600,150602000,857736000,1.265359,0.150602,0.857736,3678.57,103.7615,512,8192,109,82,98.5,46.08,8.21,65.06,0.9328,87.29,31.66
92,"Carol Dweck is a psychologist who believes that our brains can change and develop new skills. She says that when we praise people for their natural talents, it doesn't help them get better. Instead, she suggests praising how they do things, like their effort and problem-solving strategies. This helps people learn new skills and improve what they're already good at.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",3.12982,stop,73,551,1084425000,272206200,147777000,658837000,1.084425,0.147777,0.658837,3728.5911,110.8013,512,8192,102,60,91.5,47.2,7.37,68.94,0.8975,88.53,9.46
93,"The rover checks the air around it regularly. In 2014, it found that the air contained methane, a basic organic molecule also found in natural gas. Methane doesn't last long - only a few hundred years. This means something on Mars is making more of it. NASA says Mars releases thousands of tons of methane at a time. The amount of methane goes up and down with the seasons, like a breathing pattern.","The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",3.208645,stop,87,534,1147845500,266637400,43936000,831830000,1.147846,0.043936,0.83183,12154.0422,104.5887,512,8192,91,73,71.0,60.17,5.97,73.63,0.956,85.7,51.23
94,"Early in her career, psychologist Carol Dweck gave a group of 10-year-olds problems that were just a bit too hard. Some kids loved the challenge and thought they could get better at it. They had a ""growth mindset"" and focused on what they could achieve. But other kids felt like their intelligence was being judged and they failed. They had a ""fixed mindset"" and didn't think they could improve. Some even said they might cheat in the future, while others looked for someone who did worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",3.457019,stop,112,557,1403650100,244429600,52524000,1102154000,1.40365,0.052524,1.102154,10604.676,101.6192,512,8192,110,93,101.0,44.34,5.68,81.94,0.9516,91.94,33.46
95,"Horror movies often take place in empty buildings or towns. These can be old hospitals, houses, or ghost towns. There's something unsettling about places where people used to live but are now gone. We wonder what life was like there when it was full of people. Why did they leave? The silence in these places can also be very frightening. Horror movie directors like using abandoned locations because it makes the story more believable, especially since phones often don't work there either.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",3.267221,stop,96,522,1212408700,251483400,41515000,914211000,1.212409,0.041515,0.914211,12573.7685,105.0086,512,8192,76,82,66.0,43.38,6.68,68.05,0.9304,83.78,18.01
96,"Basements in horror movies are usually scary places. Something is often hiding there or the bad person has hidden their tools. Basements are dark and damp. You have to go down a narrow staircase to get to them. Even if nothing is actually down there, basements still feel creepy.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",2.927491,stop,59,501,858116200,254037400,38711000,560019000,0.858116,0.038711,0.560019,12942.0578,105.3536,512,8192,60,49,56.0,45.4,5.57,72.58,0.9481,83.78,30.86
97,"Gary Collins, a policeman not on duty, saw people he knew during the London riots on TV. He cut his holiday short to help identify them. He spent six months looking at CCTV footage and identified 190 people, often just from their eyes. His help was very important in solving the case. Even with 200,000 hours of video, special software only found one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",3.232926,stop,78,515,1170825200,253431900,198431000,714388000,1.170825,0.198431,0.714388,2595.3606,109.1844,512,8192,72,64,70.5,51.25,7.47,64.3,0.9459,91.03,46.16
98,"Personally, I think it's interesting to think about how we can improve ourselves by adding technology to our bodies. We might soon be able to put a computer inside our brain! This could help us do math better, see and hear more clearly, and remember things easier. It will likely become more common in the future.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",2.95836,stop,65,500,888082500,222866700,30848000,628994000,0.888082,0.030848,0.628994,16208.5062,103.3396,512,8192,60,56,53.5,52.1,7.99,62.7,0.9502,87.37,29.32
99,"It was an interesting talk and the speaker made some good points. For example, how can we expect teenagers not to text during homework when they see their parents doing the same? The speaker also said that people often try to be in two places at once by switching between real-life and online conversations. I've seen this with my teenage daughter and her friends - they arrange to meet but then each one starts talking to someone else online instead of chatting together.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",3.471268,stop,91,557,1409725300,271160600,258216999,876042000,1.409725,0.258217,0.876042,2157.1004,103.8763,512,8192,119,83,99.5,54.02,9.24,65.32,0.9408,84.01,36.85
100,"As for news stories that make us think the world is getting more violent, there's also some good news. Between World War II and 1990, there were 30 wars that killed over 100,000 people. Today, countries are mostly getting along better than in the past, but there are still civil wars. However, terrorism has increased a lot lately. Wars have also been killing more civilians than soldiers since World War II. But even for civilians, some numbers are encouraging. People are nine times more likely to be killed by violent crime than by war, and the number of murders per 100,000 people actually went down from 8 in 2000 to about 5.3 in 2015.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",3.806898,stop,147,589,1755204000,243858700,56746000,1448792000,1.755204,0.056746,1.448792,10379.5862,101.4638,512,8192,126,114,113.0,46.18,6.43,74.38,0.9466,88.0,41.21
