text_id,original,reference,prediction,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
34618348,"Introduction: Low-dose interleukin-2 (IL-2) selectively restores disturbances of regulatory T cells (Treg) and conventional T cells, resulting in the induction of remission in patients with systemic lupus erythematosus. However, to date no research has been carried out on the efficacy of low-dose IL-2 in the treatment of refractory lupus nephritis (LN). The aim of the study reported here was to investigate the renal response to low-dose IL-2 in patients with refractory LN. Methods: The study population comprised ten patients with refractory LN who failed to achieve complete response or who had relapsed while being treated with at least two conventional immunosuppressive agents. One treatment cycle consisted of IL-2 at a dose of 1 million IU administered subcutaneously every other day for 2 weeks followed by a 2-week break. All patients received three cycles of IL-2 and were then followed up for another 12 weeks without any increase in the dose of previous immunosuppressive agents and steroids. Results: Of the ten patients enrolled in the study, seven (70%) achieved ≥ 50% improvement in proteinuria at 12 weeks after initiating treatment with IL-2. Median proteinuria was significantly reduced by 50.3% at week 12, from 1.83 (interquartile range [IQR] 1.23-3.21) g/24 h at baseline to 0.91 (IQR 0.52-1.60) g/24 h at 12 weeks (P = 0.005). This was accompanied by a 71% reduction in urine erythrocytes, from 64/µl (IQR 24-102/µl) at baseline to 18/µl (IQR 2-20/µl) at 12 weeks (P = 0.018). Anti-ds DNA was decreased from 27.9 (IQR 7.6-40.28) IU/ml at baseline to 14.1 (IQR 7.3-20.12) IU/ml (P = 0.021) at week 12, while complements C3 and C4 were slightly increased (P = 0.445, P = 0.241, respectively). A significant expansion of Treg cells, from 9.3% at baseline to 16.6% at 12 weeks, was also found (P < 0.05). No serious adverse events occurred during the treatment period. Conclusions: Low-dose IL-2 therapy may have a promising role in the treatment of refractory LN as an alternative and safe therapeutic approach. It may be used as multi-target combination therapy in clinical practice.","Interleukin-2 (IL-2) is a type of protein that promotes and develops immune cells at the start of an immune response and keeps them alive. A low-dose of interleukin-2 can restore changes of immune cells called T cells and Treg cells, resulting in the start of remission (recovery) in patients with systemic lupus erythematosus (lupus - when your immune system attacks healthy cells). However, to date, no research has been carried out on the effectiveness of low-dose IL-2 in the treatment of lupus nephritis, a type of kidney disease caused by lupus. The aim of this study is to investigate the kidney response to low-dose IL-2 in patients with lupus nephritis that is not responding to standard treatment. The study includes 10 patients with lupus nephritis who failed to achieve a complete response to standard treatment or who improved and then worsened while being treated with at least two standard treatments. One treatment cycle consists of IL-2 given by an injection every other day for 2 weeks followed by a 2-week break. All patients receive three cycles of IL-2 and are then followed up for another 12 weeks without any increase in the dose of the previous treatments or steroids. Of the 10 patients enrolled in the study, 7 (70%) achieved 50% or more improvement in proteinuria (elevated levels of protein in the urine) at 12 weeks after starting IL-2 treatment. Average proteinuria is significantly reduced by 50.3% at week 12. There is also a 71% decrease in red blood cells in urine at 12 weeks. An antibody (infection-fighting molecule) associated with lupus called anti-ds DNA decreased from the start of the study to week 12, while protein complements C3 and C4 used to monitor the immune systems are slightly increased. A significant expansion of the immune Treg cells, from 9.3% at the start of the study to 16.6% at 12 weeks, is also found. No serious negative events occurred while patients receive the treatment. In conclusion, low-dose IL-2 therapy may have a promising role in the treatment of refractory lupus nephritis as an alternative and safe treatment approach. Low-dose IL-2 may be used in combination with other medicines in clinical practice.","Low-dose interleukin-2 (IL-2) can help restore balance to certain cells in the body that are disturbed in patients with a condition called systemic lupus erythematosus. However, there is no research on whether low-dose IL-2 works for people who have kidney problems due to this condition. This study looked at ten patients with severe kidney problems from lupus and how they responded to low-dose IL-2 treatment. The treatment involved giving the patients a small dose of IL-2 every other day for two weeks, followed by a break. They received three cycles of treatment and were monitored for 12 weeks after that. Seven out of ten patients showed significant improvement in their kidney function at 12 weeks, with a reduction in proteinuria (excess protein in the urine) and a decrease in red blood cells in the urine. The levels of certain antibodies also decreased, while the levels of complements C3 and C4 increased slightly. There was no serious side effects from the treatment. This study suggests that low-dose IL-2 may be a safe and effective alternative for treating severe kidney problems caused by lupus.",4.946961,stop,235,2746,2921479800,147673100,232575000,2531335000,2.92148,0.232575,2.531335,11806.944,92.8364,512,8192,339,182,361,37.01,10.65,54.76,0.893,68.85,6.96
34615636,"Objective: Randomised trials of type I anti-CD20 antibodies rituximab and ocrelizumab failed to show benefit in proliferative lupus nephritis (LN). We compared obinutuzumab, a humanised type II anti-CD20 monoclonal antibody that induces potent B-cell depletion, with placebo for the treatment of LN in combination with standard therapies. Methods: Patients with LN receiving mycophenolate and corticosteroids were randomised to obinutuzumab 1000 mg or placebo on day 1 and weeks 2, 24 and 26, and followed through week 104. The primary endpoint was complete renal response (CRR) at week 52. Exploratory analyses through week 104 were conducted. The prespecified alpha level was 0.2. Results: A total of 125 patients were randomised and received blinded infusions. Achievement of CRR was greater with obinutuzumab at week 52 (primary endpoint, 22 (35%) vs 14 (23%) with placebo; percentage difference, 12% (95% CI -3.4% to 28%), p=0.115) and at week 104 (26 (41%) vs 14 (23%); percentage difference, 19% (95% CI 2.7% to 35%), p=0.026). Improvements in other renal response measures, serologies, estimated glomerular filtration rate and proteinuria were greater with obinutuzumab. Obinutuzumab was not associated with increases in serious adverse events, serious infections or deaths. Non-serious infusion-related reactions occurred more frequently with obinutuzumab. Conclusions: Improved renal responses through week 104 were observed in patients with LN who received obinutuzumab plus standard therapies compared with standard therapies alone. Obinutuzumab was well tolerated and no new safety signals were identified.","Clinical trials studying the infection-fighting antibodies called rituximab and ocrelizumab failed to show benefit in severe cases of lupus nephritis, a kidney disease caused by lupus (when your immune system attacks healthy cells). Obinutuzumab is an antibody that reduces B-cells, a type of protein that produces antibodies but also associated with diseases such as lupus. Researchers compared obinutuzumab with a placebo (inactive substance that looks like a medicine) for the treatment of lupus nephritis in combination with standard therapies. Patients with lupus nephritis receiving standard treatments such as steroids are randomly put in a group to either receive obinutuzumab or a placebo. The drug or placebo are given on day 1 and weeks 2, 24 and 26, and followed through week 104. The main result is complete kidney response at week 52. Additional analyses through week 104 are also done. A total of 125 patients are randomly placed into either the obinutuzumab or the placebo group and did not know which group they are in. Achievement of complete kidney response is greater with obinutuzumab at week 52 and at week 104. Improvements in other kidney and blood tests are greater with obinutuzumab. Obinutuzumab is not associated with increases in serious negative events, serious infections or deaths. Reactions related to the infusion (injection) occurred more frequently with obinutuzumab but are not serious reactions. In conclusion, improved kidney responses through week 104 are observed in patients with lupus nephritis who received obinutuzumab plus standard treatment compared with standard treatments alone. Patients were able to tolerate side effects of obinutuzumab, and no new safety issues were identified.","We studied a treatment for lupus nephritis (a kidney disease) using a medicine called obinutuzumab. We compared this medicine to a placebo in patients who also received standard treatments. The goal was to see if obinutuzumab helped improve kidney function. 125 patients were given either obinutuzumab or a placebo for 104 weeks. At the end of the study, more patients who got obinutuzumab had improved kidney function compared to those who got the placebo. Obinutuzumab was well tolerated and did not cause any serious side effects.",3.903598,stop,125,2581,1836044000,232103300,268640000,1324138000,1.836044,0.26864,1.324138,9607.6534,94.401,512,8192,233,86,264,31.09,9.62,51.61,0.8791,57.33,1.15
34605394,"Objective: To determine the relative effectiveness and safety of belimumab and anifrolumab in patients with active systemic lupus erythematosus (SLE). Materials and methods: A Bayesian network meta-analysis was performed from randomized controlled trials (RCTs) on the effectiveness and safety of belimumab 10 mg, anifrolumab 300 mg, and a placebo in patients with active SLE. Results: Six RCTs (2,757 patients) were included in this study. The response rate based on the SLE 4 Responder Index (SRI4) at 52 weeks was substantially higher in the belimumab 10-mg and anifrolumab 300-mg groups than that in the placebo group (OR 2.90, % credible intervals (CrIs) 2.37 - 3.56; OR 1.60, % CrI 1.22 - 2.08). The SRI4 response rate for belimumab 10 mg was significantly higher than that for anifrolumab 300 mg (OR 1.82, 95% CrI 1.30 - 2.53). Ranking probability based on surface under the cumulative ranking curve (SUCRA) indicated that belimumab 10 mg was most likely the best treatment for SRI4 response (SUCRA = 0.999), followed by anifrolumab 300 mg (SUCRA = 0.500) and placebo (SUCRA = 0.001). The number of serious adverse events (SAEs) did not differ significantly among the 4 treatment groups. Conclusion: Based on the SRI4 response rate, belimumab 10 mg had the best response efficacy, followed by anifrolumab 10 mg. However, there was no difference in the number of SAEs among the treatment options.","The objective of this study is to determine the effectiveness and safety of belimumab and anifrolumab, medications that lower the strength of the body's immune system, in patients with active systemic lupus erythematosus (lupus - when your immune system attacks healthy cells). An analysis using data from different clinical studies is performed to understand the effectiveness and safety of belimumab, anifrolumab, and a placebo (sham treatment) in patients with active SLE. Researchers found 6 relevant clinical studies that together have a total of 2,757 patients. Using an assessment tool to measure how disease reacts to medication and other therapy, the response rate at 52 weeks is much higher in the belimumab and anifrolumab groups than that in the placebo group. The response rate for belimumab is much higher than the response for anifrolumab. Using data, a ranking system suggested that belimumab is most likely the best treatment for a response rate, followed by anifrolumab, and placebo. The number of serious negative events are not significantly different among the 4 treatment groups. In conclusion, based on the assessment (measurement) of response rate, belimumab has the best response effectiveness, followed by anifrolumab. However, there is no difference in the number of serious negative events among the treatment options.","Objective: To compare how well two medications, belimumab and anifrolumab, work for patients with active lupus.

We looked at data from six studies that included 2,757 patients. We found that both belimumab and anifrolumab were more effective than a placebo in treating lupus symptoms after one year. However, belimumab was slightly better than anifrolumab. There was no significant difference in the number of serious side effects between the two medications.

Based on our analysis, we think that belimumab is the best option for patients with active lupus.",3.741516,stop,125,2567,1686707000,222577100,114601000,1338237000,1.686707,0.114601,1.338237,22399.4555,93.4065,512,8192,226,87,206,37.35,11.49,38.48,0.8899,64.85,4.32
34605394,"Objective: To determine the relative effectiveness and safety of belimumab and anifrolumab in patients with active systemic lupus erythematosus (SLE). Materials and methods: A Bayesian network meta-analysis was performed from randomized controlled trials (RCTs) on the effectiveness and safety of belimumab 10 mg, anifrolumab 300 mg, and a placebo in patients with active SLE. Results: Six RCTs (2,757 patients) were included in this study. The response rate based on the SLE 4 Responder Index (SRI4) at 52 weeks was substantially higher in the belimumab 10-mg and anifrolumab 300-mg groups than that in the placebo group (OR 2.90, % credible intervals (CrIs) 2.37 - 3.56; OR 1.60, % CrI 1.22 - 2.08). The SRI4 response rate for belimumab 10 mg was significantly higher than that for anifrolumab 300 mg (OR 1.82, 95% CrI 1.30 - 2.53). Ranking probability based on surface under the cumulative ranking curve (SUCRA) indicated that belimumab 10 mg was most likely the best treatment for SRI4 response (SUCRA = 0.999), followed by anifrolumab 300 mg (SUCRA = 0.500) and placebo (SUCRA = 0.001). The number of serious adverse events (SAEs) did not differ significantly among the 4 treatment groups. Conclusion: Based on the SRI4 response rate, belimumab 10 mg had the best response efficacy, followed by anifrolumab 10 mg. However, there was no difference in the number of SAEs among the treatment options.","The study aimed to determine the relative success and safety of belimumab and anifrolumab, common immunosuppressive drugs, for patients with full-body or systemic lupus erythematosus (SLE), an inflammatory disease in which immune cells mistakely attack joints, skin, brain cells and more. An analysis was performed on randomized controlled trials (RCTs) on the success and safety of belimumab 10 mg, anifrolumab 300 mg, and a dummy treatment in patients with active SLE. Six studies (2,757 patients) were analyzed. Patient health at 52 weeks was much higher in the belimumab 10-mg and anifrolumab 300-mg groups than the dummy treatment group. Patient health for the belimumab 10 mg group was higher than that for the anifrolumab 300 mg group. Based on the analysis, belimumab 10 mg was most likely the best treatment, followed by anifrolumab 300 mg, and the sham treatment. The number of harmful side effects did not differ among the 4 treatment groups. Based on patient health measures, belimumab 10 mg had the best success, followed by anifrolumab 10 mg. However, there was no difference in the number of harmful side effects among treatment options.","Objective: To compare how well two medications, belimumab and anifrolumab, work for patients with active lupus.

We looked at data from six studies that included 2,757 patients. We found that both belimumab and anifrolumab were more effective than a placebo in treating lupus symptoms after one year. However, belimumab was slightly better than anifrolumab. There was no significant difference in the number of serious side effects between the two medications.

Based on our analysis, we think that belimumab is the best option for patients with active lupus.",3.598344,stop,125,2567,1533052800,201247000,13811000,1308661000,1.533053,0.013811,1.308661,185866.3384,95.5175,512,8192,226,87,184,31.76,11.49,38.48,0.8806,64.85,4.23
34603289,"Systemic lupus erythematosus (SLE) is a common autoimmune connective tissue disease with unclear etiology and pathogenesis. Mesenchymal stem cell (MSC) and MSC derived extracellular vesicles (EVs) play important roles in regulating innate and adaptive immunity, which are involved in many physiological and pathological processes and contribute to the immune homeostasis in SLE. The effects of MSCs and EVs on SLE have been drawing more and more attention during the past few years. This article reviews the immunomodulatory effects and underlying mechanisms of MSC/MSC-EVs in SLE, which provides novel insight into understanding SLE pathogenesis and guiding the biological therapy.","Systemic lupus erythematosus (lupus) is a common autoimmune disease where the body's immune system mistakenly attacks healthy tissues. It is unclear how the disease develops. Mesenchymal stem cell (MSC) are cells that are present in adult bone marrow and the umbilical cord, and extracellular vesicles released from MSC cells are particles that carry molecules, proteins and other substances between cells. These play important roles in regulating natural immunity and immunity acquired after exposure to a virus or to bacteria, which are involved in many disease development processes. The effects of MSC cells and extracellular vesicles on lupus have been drawing more and more attention during the past few years. This article reviews the changes in the body's immune system and underlying process of MSC and extracellular vesicles in lupus, which provides new insight into understanding the disease development of lupus and guiding therapy.","Systemic lupus erythematosus (SLE) is a common disease where the body's immune system attacks healthy tissues. Mesenchymal stem cells (MSCs) and tiny particles called extracellular vesicles (EVs) help regulate the immune system, which is involved in many bodily processes and can be affected by SLE. Research has shown that MSCs and EVs have a positive effect on SLE and may provide new insights into understanding how the disease works and developing treatments.",3.558925,stop,101,2313,1521894000,217460900,225561000,1067685000,1.521894,0.225561,1.067685,10254.4323,94.5972,512,8192,98,72,143,35.3,14.09,36.78,0.9062,80.34,8.83
34540426,"Lupus nephritis (LN) is the most frequent severe organ manifestation of systemic lupus erythematosus (SLE). About 30% of patients are refractory to treatment. The authors report a case of treatment of LN with interleukin-17-targeted therapy, demonstrating its possible benefit, after reports of T helper 17 cell involvement in SLE pathogenesis. We present the case of a childbearing age woman with SLE, who developed refractory LN despite all the indicated therapeutic options. During follow up, infection with human papillomavirus was detected, a possible trigger, and the following management was based on this discovery. We currently know that cytokines play a major role in tissue damage and interleukin-17 (IL-17) seems to be a fundamental key in SLE and LN, having shown its expression in renal glomeruli and urinary sediment. Thus, it was decided to start treatment with an anti-IL-17A antibody, secukinumab. After starting secukinumab, clinical and biological features improved and complete renal response was achieved.","Lupus nephritis is the most common form systemic lupus erythematosus (lupus - when your immune system attacks healthy cells) that severely impacts organs. About 30% of patients do not respond to standard treatment. This report summarizes a case of treating lupus nephritis by targeting a type of protein called interleukin-17, demonstrating its possible benefit. The case is of a childbearing age woman with lupus who developed lupus nephritis and did not respond to available treatment. During follow up visits with the patient, infection with a common sexually transmitted disease called human papillomavirus (HPV) is detected. A possible trigger and the following care and treatment is based on this discovery. Interleukin-17 (IL-17 - a chemical messenger) seems to be a basic key in lupus and lupus nephritis. Therefore, it is decided to start treatment with an anti-IL-17A antibody drug called secukinumab. After starting secukinumab, clinical and biological features improved, and complete kidney response was achieved.","Lupus nephritis is a serious complication of lupus disease that affects many people. About 30% of patients do not respond to treatment. We report on a woman who had lupus and developed kidney problems despite trying all available treatments. During her follow-up, we found out she had an infection with human papillomavirus, which might have triggered the problem. Based on this discovery, we decided to try a new treatment that targets a specific protein called interleukin-17 (IL-17), which is involved in lupus and kidney damage. We used an antibody called secukinumab to block IL-17. After starting this treatment, her symptoms improved and she was able to recover completely from the kidney problem.",3.883501,stop,150,2397,1843981100,209881000,77879000,1545640000,1.843981,0.077879,1.54564,30778.5154,97.0472,512,8192,153,112,154,40.08,10.35,49.34,0.8965,71.11,11.24
34528084,"Objectives: To characterize the relationship of anifrolumab pharmacokinetics with efficacy and safety in patients with moderate to severe SLE despite standard therapy, using pooled data from 2 phase 3 trials. Methods: TULIP-1 and TULIP-2 were randomized, placebo-controlled, 52-week trials of intravenous anifrolumab (every 4 weeks for 48 weeks). For the exposure-response analysis, BILAG-based Composite Lupus Assessment (BICLA) or SLE Responder Index (SRI[4]) response rates at week 52 in each quartile/tertile of average anifrolumab serum concentration (Cave) were compared for anifrolumab and placebo in all-comers, patients who completed treatment, and interferon gene signature (IFNGS)-high patients who completed treatment, using average marginal effect logistic regression. Relationships between exposure and key safety events were assessed graphically. Results: Of patients in TULIP-1/TULIP-2 who received anifrolumab (150 mg [n = 91], 300 mg [n = 356]) or placebo (n = 366), 574 completed treatment, of whom 470 were IFNGS high. In the exposure-efficacy analyses, BICLA and SRI(4) treatment differences favoring anifrolumab 300 mg vs placebo were observed across Cave subgroups and all analysis populations. Logistic regression identified Cave as a significant covariate for predicted BICLA response, as higher anifrolumab Cave predicted greater efficacy. There was no evidence of exposure-driven incidence of key safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Conclusion: While higher Cave predicted greater efficacy, consistent positive benefit favouring anifrolumab 300 mg vs placebo was observed in BICLA and SRI(4) responses across Cave subgroups in the TULIP trials. There was no evidence of exposure-driven safety events.","The objective of this study is to describe the relationship of how the drug called anifrolumab works with the effectiveness and safety in patients who have moderate to severe lupus (when your immune system attacks healthy cells) despite receiving standard therapy. The study uses data gathered from clinical study trials. TULIP-1 and TULIP-2 are 52-week clinical trials of anifrolumab given through a vein every 4 weeks for 48 weeks. Anifrolumab and placebo are compared using different assessment tools and analyses. Relationships between exposure to the medication and key safety events are assessed graphically. Of patients in TULIP-1/TULIP-2 who received anifrolumab (a total of 447 patients receiving a dose amount of 150 or 300mg) or sham treatment/placebo (366 patients), 574 patients completed treatment. In the exposure-effectiveness analyses, treatment differences favoring anifrolumab (at 300) vs placebo are observed across subgroups of the study participants and all analysis populations. The concentration of the drug is found to be a significant factor for having a response, as higher anifrolumab in blood predicted greater effectiveness. There is no evidence of key safety events from taking the drug through week 52 in patients receiving anifrolumab 150 or 300 mg. In conclusion, while higher concentration of the drug in blood predicted greater effectiveness, ongoing positive benefits of anifrolumab 300 mg vs placebo is observed across subgroups in the TULIP trials. There is no evidence of safety events from exposure to the drug.","We studied how a medication called anifrolumab works for patients with severe lupus who did not respond to standard treatment. We used data from two clinical trials, TULIP-1 and TULIP-2, where patients received either anifrolumab or a placebo (a dummy treatment) every 4 weeks for 48 weeks. The results showed that higher levels of anifrolumab in the blood were associated with better treatment outcomes. Specifically, patients who received 300mg of anifrolumab had better responses to treatment compared to those who received a placebo. We also found no evidence that higher doses of anifrolumab increased the risk of side effects.",4.026588,stop,143,2590,1972024000,254013200,204845000,1500273000,1.972024,0.204845,1.500273,12643.7062,95.316,512,8192,248,99,235,36.07,12.63,39.76,0.8902,63.19,3.26
34528084,"Objectives: To characterize the relationship of anifrolumab pharmacokinetics with efficacy and safety in patients with moderate to severe SLE despite standard therapy, using pooled data from 2 phase 3 trials. Methods: TULIP-1 and TULIP-2 were randomized, placebo-controlled, 52-week trials of intravenous anifrolumab (every 4 weeks for 48 weeks). For the exposure-response analysis, BILAG-based Composite Lupus Assessment (BICLA) or SLE Responder Index (SRI[4]) response rates at week 52 in each quartile/tertile of average anifrolumab serum concentration (Cave) were compared for anifrolumab and placebo in all-comers, patients who completed treatment, and interferon gene signature (IFNGS)-high patients who completed treatment, using average marginal effect logistic regression. Relationships between exposure and key safety events were assessed graphically. Results: Of patients in TULIP-1/TULIP-2 who received anifrolumab (150 mg [n = 91], 300 mg [n = 356]) or placebo (n = 366), 574 completed treatment, of whom 470 were IFNGS high. In the exposure-efficacy analyses, BICLA and SRI(4) treatment differences favoring anifrolumab 300 mg vs placebo were observed across Cave subgroups and all analysis populations. Logistic regression identified Cave as a significant covariate for predicted BICLA response, as higher anifrolumab Cave predicted greater efficacy. There was no evidence of exposure-driven incidence of key safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Conclusion: While higher Cave predicted greater efficacy, consistent positive benefit favouring anifrolumab 300 mg vs placebo was observed in BICLA and SRI(4) responses across Cave subgroups in the TULIP trials. There was no evidence of exposure-driven safety events.","Using data from clinical trials, the study aimed to describe how anifrolumab, an immunosuppressive drug, operates effectively and safely in patients with moderate to severe full-body or systemic lupus erythematosus (SLE), an inflammatory disease in which immune cells mistakely attack joints, skin, brain cells and more, under standard treatment. We analyzed two randomized, 52-week trials, called TULIP-1 and TULIP-2, which involved injected anifrolumab treatment (every 4 weeks for 48 weeks). To track patient health, we used specific assessments along with measurements of average anifrolumab blood concetration (Cave) to compare anifrolumab-treated patients, sham-treatment patients, patients who completed treatment, and patients with increased immune-specific genetic markers. Trends between health and key safety events were assessed graphically. Of patients in TULIP-1/TULIP-2 who got anifrolumab (91 received 150 mg, 356 received 300 mg) or sham treatment (366 patients), 574 completed treatment, of whom 470 had high levels of immune-specific molecules. Patient health favored anifrolumab 300 mg vs dummy treatment across all analuzed populations. Higher anifrolumab levels were linked to greater treatment success. There was no evidence of treatment-related safety events through week 52 in patients receiving anifrolumab 150 or 300 mg. Whil higher anifrolumab levels predicted greater success, consistent positive benefit favouring anifrolumab 300 mg vs dummy treatment was seen across assessments in subgroups of the TULIP trials. There was no evidence of treatment-related safety events.","We studied how a medication called anifrolumab works for patients with severe lupus who did not respond to standard treatment. We used data from two clinical trials, TULIP-1 and TULIP-2, where patients received either anifrolumab or a placebo (a dummy treatment) every four weeks for 48 weeks. The results showed that higher levels of anifrolumab in the blood were associated with better outcomes for patients. Specifically, patients who received 300 milligrams of anifrolumab had better responses to treatment compared to those who received a placebo. We also found no evidence that higher doses of anifrolumab increased the risk of side effects.",3.821274,stop,144,2590,1756718300,222017900,16968000,1504862000,1.756718,0.016968,1.504862,152640.264,95.6898,512,8192,248,101,222,33.68,12.85,38.91,0.8733,65.47,3.07
33818024,"Objectives: Level of βhCG and the presence of any uterine mass of hydatidiform mole need a careful review or monitoring in order to prevent metastasis, provide an early treatment and avoid unnecessary chemotherapy. Case presentation: A 36-year old fifth gravida patient who had a missed abortion was diagnosed as having a molar pregnancy with beta human chorionic gonadotrophin (βhCG) level of 509,921 IU/L. Her lung field was clear and she underwent suction and curettage (S & C) procedure. However, after six weeks, AA presented to the emergency department with a massive bleeding, although her βhCG level had decreased to 65,770 IU/L. A trans-abdominal ultrasound indicated the presence of an intra-uterine mass (3.0 × 4.4 cm). Nevertheless, her βhCG continued to show a declining trend (8,426 IU/L). AA was advised to undergo a chemotherapy but she refused, citing preference for alternative medicine like herbs instead. She opted for an ""at own risk"" (AOR) discharge with scheduled follow up. Subsequently, her condition improved with her βhCG showing a downward trend. Surprisingly, at six months post S & C, her βhCG ameliorated to 0 IU/L with no mass detected by ultrasound. Conclusions: Brucea javanica fruits, Pereskia bleo and Annona muricata leaves can potentially be useful alternatives to chemotherapy and need further studies.","Level of βhCG (a pregnancy hormone) and the presence of any uterine (womb) mass of hydatidiform mole (a cluster of fluid filled sacs) need a careful review or monitoring. These measures are to prevent metastasis (spreading of the cancer to other organs), provide an early treatment, and avoid unnecessary chemotherapy (therapy to combat cancer). A 36-year old, pregnant patient who had a missed abortion was diagnosed as having a molar pregnancy with beta human chorionic gonadotrophin (βhCG) level of 509,921 IU/L. A molar pregnancy is a rare complication where a noncancerous tumor develops in the uterus. Her lung field was clear. She underwent suction and curettage (S & C) procedure, a process that uses a vacuum to remove a fetus. However, after six weeks, AA presented to the emergency department with a massive bleeding. The patient's βhCG level had decreased to 65,770 IU/L. An abdominal ultrasound indicated the presence of an intra-uterine mass. Nevertheless, her βhCG continued to decline. AA was advised to undergo a chemotherapy. The patient refused, citing preference for alternative medicine like herbs instead. She opted for an ""at own risk"" (AOR) discharge with scheduled follow up. Her condition improved with her βhCG showing a downward trend. Surprisingly, at six months following S & C, her βhCG improved to 0 IU/L. No mass was detected by ultrasound. Brucea javanica fruits along with Pereskia bleo Annona muricata leaves can potentially be useful alternatives to chemotherapy. This idea needs further study.","A 36-year-old woman had a missed abortion and was diagnosed with a molar pregnancy. Her βhCG level was very high, but it decreased after treatment. However, she started bleeding again six weeks later. An ultrasound showed that there was still a mass in her uterus. She refused chemotherapy and instead chose to try alternative medicine like herbs. To her surprise, her condition improved and the mass disappeared at six months post-treatment. Researchers think that certain plants, such as Brucea javanica fruits, Pereskia bleo, and Annona muricata leaves, might be useful alternatives to chemotherapy for molar pregnancy and need further study.",3.92219,stop,134,2485,1849559500,241506800,188294000,1407475000,1.84956,0.188294,1.407475,13197.4465,95.206,512,8192,209,100,242,21.24,9.33,53.59,0.8647,85.12,3.85
30848135,"Objective: To examine patients after embryo transfer for predictive influence of the human chorionic gonadotropin (hCG) level on the probability of finishing pregnancy with delivery. Methods: 490 patients pregnant after IVF + ET treatment placed in the study. The influence of other factors: age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation on the probability of finishing pregnancy with delivery or loss and the possibility to predict multiple pregnancy was also related to the known hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). The answer here, therefore, is a multinomial variable with four levels. For that reason the data was analysed through a multinomial logistic model vs. multinomial distribution of a mistake and generalised logistic link function. Results: The hCG level grows exponentially in the course of the 9th to 17th day after an embryo transfer (ET). The probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation (96 or 120 hrs) grows with the average and above-average hCG values on the day of the draw. The hCG value was 678 (564-815) IU/l1 on the 14th day after ET in pregnancy ended in delivery, 321 (216-477) IU/l on average in abortion, 82 (51-132) IU/l in biochemical pregnancy and 1070 (737-1554) IU/l in multiple pregnancy. The probability of multiple pregnancy increased with hCG values greatly above the average and on the other hand, below-average values indicated abortion or biochemical pregnancy. The patients age was not proven to be of significant influence, the hCG level slightly decreased with higher age. On the contrary, an increasing frequency of abortions depending on the increasing age of the mother was once again confirmed. Conclusion: The measured hCG values are considerably different depending on the pregnancy result, which is why this value is considered a quality predictive factor of the pregnancy result.","This study examined patients after embryo transfer. This study aimed to predict the influence of human chorionic gonadotropin (hCG - a pregnancy hormone) levels on the probability of finishing pregnancy with delivery. This study evaluated 490 patients pregnant after IVF + ET (lab-grown egg transfer) treatment. The influence of other factors on finishing pregnancy with delivery or loss was determined. These factors included age (patients 20-50), number of transferred embryos (one, two and more) and the length of cultivation. This study also aimed to predict if multiple pregnancy was related to hCG value. The transferred embryos were divided into two groups - early (cultivation 48 and 72 hrs) and prolonged cultivation (PC 96 and 120 hrs). Because of this, the data was evaluated in several levels. The data was analyzed through several statistical algorithms. The hCG level grew more and more rapidly in the course of the 9th to 17th day after an embryo transfer (ET). Probability of one child delivery after the transfer of one embryo overdue after prolonged cultivation grows with increased hCG values on the day of the draw. The hCG value determined what type of pregnancy would occur. The probability of multiple pregnancy increased with hCG values above the average. However, below-average hCG values indicated abortion or biochemical pregnancy. Patients age was not proven to be of significant influence. The hCG level slightly decreased with higher age. An increase in frequency of abortions correlating (linking) to increased age of the mother was once again confirmed. The measured hCG values are considerably different depending on the pregnancy result. Because of this, hCG value is considered a quality predictive factor of the pregnancy result.","We studied how the level of human chorionic gonadotropin (hCG) affects the chances of a successful pregnancy after embryo transfer. We looked at 490 patients who had IVF + ET treatment. The hCG level increases rapidly from day 9 to 17 after the transfer. If one embryo is transferred and it was cultured for longer than usual, the chance of having a single baby delivery increases with higher average or above-average hCG levels on the day of measurement. We found that hCG levels are significantly different depending on whether the pregnancy ends in delivery, abortion, biochemical pregnancy, or multiple pregnancies. The age of the mother does not have a significant effect on the hCG level, but older mothers are more likely to experience abortions. The measured hCG values can predict the outcome of the pregnancy.",4.365456,stop,166,2600,2293099200,287236100,218347000,1775377000,2.293099,0.218347,1.775377,11907.6516,93.5013,512,8192,325,135,276,27.94,12.04,42.83,0.8823,64.72,6.51
