text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"Over 4,000 people have climbed to the top of Everest, ranging from age 13 to 80. Climbing high mountains is still very dangerous, even with modern safety measures. The world's best climbers are now looking for new challenges. Gerlinde Kaltenbrunner from Austria started climbing when she was a teenager. After leaving school, she worked as a nurse but continued to climb in her free time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",3.127221,stop,86,812,1091808300,245037000,39595000,803164000,1.091808,0.039595,0.803164,20507.6399,107.0765,512,8192,67,65,66.5,51.29,6.73,69.99,0.9606,82.46,47.71
75,"Gerlinde climbed Mount Everest, but that wasn't enough for her. She decided to climb all 14 mountains in the world that are over 8,000 meters high. To make it even harder, Gerlinde climbs these mountains without using oxygen tanks. This is a big risk because at such high altitudes, there's not much oxygen and it can affect how your brain and body work. Gerlinde uses her fame as a climber to help a charity that supports poor children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",3.553202,stop,106,808,1487576500,233852500,175658000,1073002000,1.487577,0.175658,1.073002,4599.8474,98.7883,512,8192,62,82,68.5,56.54,7.5,70.51,0.9549,83.64,44.06
76,"If we look around us at things we've bought, we would probably notice that not everything is being used. We might see an old coat that doesn't fit our climate, a smartphone that's been replaced by a newer one, a car that only gets driven on weekends, or even a guest room that's now just for storing things.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",2.969939,stop,69,826,917206700,219678100,42482000,649692000,0.917207,0.042482,0.649692,19443.529,106.2042,512,8192,89,58,68.0,42.66,11.18,66.54,0.9166,69.18,23.33
77,"Throughout history and across cultures, dreams have been thought to be connected to predicting the future. Many people believe that dreams are messages from a higher power, giving us information or insight. Even today, some people can remember dreaming about something and then it happening in real life.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",2.981285,stop,55,789,925962000,259000700,166957000,495980000,0.925962,0.166957,0.49598,4725.7677,110.8916,512,8192,52,48,42.0,41.43,10.32,49.59,0.9467,93.44,14.46
78,"Some big transportation projects involve building bridges. Bridges connect different parts of land over water or mountains, allowing cars, trucks, and trains to pass through. Because of this, bridges are very important in civil engineering and people closely watch them when they fail.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",2.860475,stop,51,795,807291600,272186400,37602000,492277000,0.807292,0.037602,0.492277,21142.4924,103.6002,512,8192,59,43,52.0,38.05,9.21,54.57,0.9279,82.59,13.46
79,"Gabriela emailed her Swedish boss about problems with her team. Her boss asked if she thought the team was still doing well, and what would help her work better with them. Gabriela didn't think her boss was handling the situation properly.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",2.844014,stop,50,798,788575300,273336500,39246000,470340000,0.788575,0.039246,0.47034,20333.2824,106.3061,512,8192,60,41,56.0,47.67,7.01,69.16,0.9485,92.2,32.59
80,"Dogs that live together have learned that humans are more likely to give food to smaller, cute dogs. So, these dogs go around begging for food for their whole group. Some dogs have even figured out how to use the city's subway system to travel from one part of their territory to another! Scientists aren't sure how they know when to get off the train. One idea is that they use their strong sense of smell and recognize familiar smells. Another possibility is that they learn the names of stations from announcements. Either way, people on the trains are now used to seeing dogs there and hardly notice them anymore.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",3.603676,stop,124,870,1522116000,237407900,57725000,1221844000,1.522116,0.057725,1.221844,15071.4595,101.486,512,8192,130,110,101.5,52.17,6.95,73.21,0.9555,84.11,43.77
81,"Ed Stafford from the UK walked the length of the Amazon River. He started at a small stream in Peru's Andes mountains and finished at the river's mouth in Brazil, after two years and four months of walking 6,000 kilometres. The Amazon rainforest is full of dangers like poisonous snakes, crocodiles, and jaguars, but Ed was lucky to only get some mosquito and ant bites.","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",3.267006,stop,83,825,1223959000,277238600,157523000,783389000,1.223959,0.157523,0.783389,5237.3304,105.9499,512,8192,78,65,71.0,47.66,9.92,62.5,0.9613,88.73,40.82
82,"In Britain, the average person spends over £1,000 on new clothes each year, which is about four per cent of their income. This might not seem like much, but it hides two big problems. First, many people are buying things with credit cards. On average, British adults owe around £670 to credit card companies. That's more than the amount they spend on new clothes. Also, people are using money they don't have to buy things they don't need. As a result, Britain throws away 300,000 tons of clothing each year, most of which ends up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",3.796945,stop,124,865,1736339700,227012300,265293000,1238354000,1.73634,0.265293,1.238354,3260.5459,100.1329,512,8192,111,97,95.0,55.47,5.26,82.01,0.9539,83.97,39.55
83,"Ed wouldn't have been able to walk through the rainforest without technology. He used a radio to ask people for food and permission to cross their land, and many of them came to help him. They guided him through the toughest parts of his journey. Ed also wrote about his experiences on a blog as he walked. He used the attention from his trip to talk about the rainforest being destroyed and raise money for charities that help the environment and children in Brazil and Peru.","Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",3.452332,stop,96,822,1409160300,243305200,201281000,959541000,1.40916,0.201281,0.959541,4083.843,100.0478,512,8192,82,86,85.0,47.26,8.27,66.41,0.9591,94.44,37.77
84,"Businesses have discovered that sharing things can be profitable, so they're trying to find a way to use resources that are not being used. A popular business idea is for companies to create an online platform where customers can find people who offer specific products or services. Companies like Airbnb help people rent out their extra rooms and houses to make money. Uber also lets people use their own cars as taxis to earn some extra cash in their free time.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",3.430238,stop,89,839,1348493200,238760800,235031000,868860000,1.348493,0.235031,0.86886,3569.7419,102.4331,512,8192,102,81,80.0,51.14,10.23,57.81,0.9514,86.3,36.65
85,"One of the main jobs of modern zoos is helping with breeding programs for endangered species around the world. In the wild, some rare animals have trouble finding partners and reproducing because they are threatened by poachers, losing their homes, or being hunted. A good zoo provides a safe place for these animals to live and breed. Also, when there aren't many of a certain species left in the wild, it's a problem if all the remaining ones are related - this can make them more vulnerable to disease and other threats. Zoos help by breeding animals that can then be released into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",3.595962,stop,126,845,1542362600,242360800,54286000,1240628000,1.542363,0.054286,1.240628,15565.7075,101.5615,512,8192,99,109,105.0,47.89,10.21,60.36,0.9263,84.84,18.56
86,"Boats and trains can cause a bridge to collapse in different ways. Trains can knock down a bridge with their speed. Boats can also bring down a bridge, even if they are moving slowly, because of their large size. To prevent bridges from collapsing, we should plan ahead. We can use modern technologies that detect weak spots, make workplaces safer, and design better bridges to reduce the number of accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",3.099198,stop,84,834,1073097400,221158900,48081000,799457000,1.073097,0.048081,0.799457,17345.7291,105.0713,512,8192,94,70,77.0,41.35,6.39,74.19,0.9275,72.5,23.43
87,"Pi was scared of the animals at first and jumped into the ocean. But then he remembered that there were sharks in the water, so he climbed back into the lifeboat. The animals in the boat started killing each other one by one, until only Pi and a tiger named Richard Parker were left. Luckily for Pi, Richard Parker was seasick and didn't want to eat him right away.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",3.125063,stop,80,821,1060323000,251466800,41299000,761449000,1.060323,0.041299,0.761449,19879.416,105.0628,512,8192,79,69,71.0,44.97,7.38,72.85,0.9412,84.73,31.66
88,"When Pi is 16, his parents are worried about the future because they don't like the new government. They decide to close the zoo and move to Canada. Some of the animals go to zoos in North America. The family travels by ship with some of the animals. On the way, a big storm hits and the ship sinks. Unfortunately, Pi's parents and everyone on the ship die. But Pi survives and finds himself in a lifeboat with a hyena, zebra, orang-utan, and a huge tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",3.501545,stop,109,845,1464871800,210232400,154324000,1094526000,1.464872,0.154324,1.094526,5475.4931,99.5865,512,8192,90,86,89.5,54.41,6.08,73.37,0.9615,77.88,50.57
89,"The Hunger Games is a very popular book for teenagers and young adults written by Suzanne Collins from the United States. Since it was published in 2008, it has been translated into 26 languages and sold millions of copies worldwide. It's also the first book to sell over a million electronic copies. The Hunger Games was made into a successful movie too. In its opening weekend in North America, it earned $152.5 million!",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",3.223023,stop,88,825,1170460900,282835400,42766000,839354000,1.170461,0.042766,0.839354,19291.0256,104.8425,512,8192,86,73,83.0,52.41,8.37,61.06,0.9706,92.96,48.09
90,"Maybe dreams are just our mind sorting out thoughts from the day. They appear in dreams with special meanings. When we're awake, our thoughts come to us as words, like talking to ourselves. But when we sleep, the part of our brain that helps us talk gets quieter while the part that controls feelings gets louder.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",3.060833,stop,65,804,1018094700,237042300,172551000,603373000,1.018095,0.172551,0.603373,4659.492,107.7277,512,8192,66,56,59.5,46.46,5.25,82.34,0.9403,88.96,37.44
91,"Having good relationships is important for happiness. A study found that most happy people have strong connections with friends and family, and they make time for them regularly. You also need at least one person you can talk to about your feelings - this is called 'self-disclosure'. Having just one close friend like this, along with other relationships, is enough. It's not the same as having many friends to do things with or chat to about hobbies. A deeper connection with someone is what really matters. Some people need to learn how to listen well in order to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",3.694086,stop,116,853,1635661100,189942400,277851000,1162164000,1.635661,0.277851,1.162164,3069.9908,99.8138,512,8192,109,101,98.5,47.82,7.45,67.13,0.9406,88.12,30.58
92,"Carol Dweck is a psychologist who believes that our brains can change and develop new skills. She says that many people praise others for their natural talents, but this doesn't help them learn or get better. Instead, she suggests praising people for how they work and the effort they put in. This helps people develop new skills and improve at things they're already good at.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",3.090542,stop,76,850,1020777600,243966900,52873000,718170000,1.020778,0.052873,0.71817,16076.2582,105.8245,512,8192,102,65,91.5,47.76,7.45,70.6,0.9006,87.81,5.36
93,"The rover checks the air around it regularly. In 2014, it found that the air contained methane, a basic organic molecule and a key part of natural gas. Methane only lasts for a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at one time. The amount of methane in the air goes up and down with the seasons, like a breathing pattern.","The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",3.478941,stop,90,833,1401318500,285630400,236063000,874206000,1.401318,0.236063,0.874206,3528.719,102.9506,512,8192,91,77,71.0,62.24,6.66,74.74,0.9676,85.45,56.1
94,"Early in her career, psychologist Carol Dweck gave a group of ten-year-olds problems that were just a bit too hard. One group liked the challenge and thought they could get better at it. They had a ""growth mindset"" and focused on what they could do next. But another group felt like their intelligence was being judged and they failed. They had a ""fixed mindset"" and couldn't imagine getting better. Some of these children said they might cheat in the future, while others looked for someone who did worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",3.515705,stop,113,856,1449260100,266211000,56622000,1120608000,1.44926,0.056622,1.120608,15117.7987,100.8381,512,8192,110,95,101.0,45.53,6.11,79.45,0.9563,88.16,38.38
95,"Horror movies often take place in empty buildings or towns where nobody lives. This could be an old hospital, a deserted house, or a town with no people. There's something spooky about these places that are left alone. People wonder what it was like when they were full of life and why everyone left. These places can also be quiet, which can be very scary. Horror movie directors like using abandoned places because it makes the story more believable - it's less likely to have phone service there.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",3.378468,stop,101,821,1310347500,261353200,44527000,998287000,1.310347,0.044527,0.998287,18438.2509,101.1733,512,8192,76,88,66.0,38.62,7.43,67.65,0.9281,73.56,18.53
96,"In horror movies, the basement is usually where something scary is hiding or where bad people have hidden their tools. Basements are often dark and damp, and you can only get to them by a narrow staircase. Even if there's nothing down there, basements still feel creepy.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",2.895981,stop,57,800,811724800,217843600,37953000,549720000,0.811725,0.037953,0.54972,21078.7026,103.6892,512,8192,60,47,56.0,44.98,7.34,70.33,0.9461,90.1,29.82
97,"Gary Collins, a policeman who wasn't working at the time, saw people he knew on TV during the London riots. He cut his holiday short to help identify them. He spent six months looking through CCTV footage and was able to identify 190 people, often just by their eyes. His help was very important in solving the case. Even with a huge amount of footage - 200,000 hours - special computer software only found one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",3.436501,stop,90,814,1396032500,245091900,274712000,871173000,1.396033,0.274712,0.871173,2963.1032,103.309,512,8192,72,76,70.5,49.47,8.04,63.77,0.941,93.07,37.39
98,"Personally, I think it's interesting to think about how we can make our bodies better by adding technology. Imagine if you could put a computer inside your brain! Soon we'll be able to do that and improve things like math skills, seeing and hearing, and remembering things. This idea will become more common as time goes on.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",3.012404,stop,67,799,928097100,240630600,36055000,645503000,0.928097,0.036055,0.645503,22160.588,103.795,512,8192,60,57,53.5,45.85,7.77,64.73,0.9335,68.53,17.32
99,"The speaker gave a great talk and made some good points. For example, how can we expect teenagers not to text while doing their homework when they see their parents texting too? The speaker also said that people often want to be in two places at once, so they switch between real-life conversations and online ones. I've seen this with my teenage daughter and her friends - they arrange to meet but then each one starts talking to someone else online instead of chatting together.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",3.490184,stop,94,856,1428983800,242311800,250918000,930882000,1.428984,0.250918,0.930882,3411.4731,100.9795,512,8192,119,85,99.5,52.49,8.9,68.69,0.9412,84.57,35.46
