text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"Over 4,000 people have climbed to the top of Everest, ranging from age 13 to 80. Climbing high mountains is still very dangerous, but now even the best climbers look for new challenges. Gerlinde Kaltenbrunner from Austria started climbing when she was a teenager and fell in love with it. After leaving school, she worked as a nurse, but continued to climb whenever she had free time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",3.211997,stop,87,916,1129442000,250051200,33386000,839682000,1.129442,0.033386,0.839682,27436.6501,103.6107,512,8192,67,67,66.5,51.91,7.67,69.88,0.9564,86.37,48.3
75,"Gerlinde climbed Everest, but that wasn't enough for her. She decided to climb all 14 mountains over 8,000 meters high. To make it even harder, she climbs without using oxygen tanks. This is very dangerous because at such high altitudes the air has less oxygen and can affect how your brain and body work. Gerlinde uses her fame as a climber to help a charity that supports poor children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",3.244273,stop,93,912,1177997100,237082800,43564000,890680000,1.177997,0.043564,0.89068,20934.7167,104.4146,512,8192,62,73,68.5,54.71,7.56,66.85,0.9548,83.86,43.9
76,"We buy many things, but not all of them are useful. We might have a thick coat for cold weather, but we live in a warm place. Our old smartphone is probably collecting dust because we got a new one. Some cars only get used on weekends or holidays. Even our guest rooms can become storage spaces instead of being used as guests' bedrooms.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",3.057317,stop,73,930,990769100,244147800,41833000,698622000,0.990769,0.041833,0.698622,22231.2528,104.4914,512,8192,89,64,68.0,39.16,5.26,80.16,0.9143,60.44,14.25
77,"Throughout history, dreams have been thought of as messages from the gods that give us knowledge or insight. Many people believe their dreams can predict what will happen in the future. Even today, some people remember a dream they had about something, and then it actually happened later on.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",3.140079,stop,56,893,1090522800,294061300,215337000,574623000,1.090523,0.215337,0.574623,4146.9882,97.4552,512,8192,52,49,42.0,39.98,8.6,62.49,0.9361,84.17,11.94
78,"Some of the biggest transportation projects in the world involve building bridges. Bridges connect two places by carrying cars, trucks, and trains over water or mountains. They are very important for civil engineering and get a lot of attention when they fail.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",2.830256,stop,48,899,758481500,241095100,40085000,471556000,0.758482,0.040085,0.471556,22427.3419,101.7907,512,8192,59,42,52.0,41.43,8.69,57.67,0.9343,90.9,21.32
79,"Gabriela emailed her Swedish boss about problems with her team. Her boss asked if she thought her team was still doing well, and what would help her work better with them. Gabriela didn't think her boss was handling the situation properly.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",2.982885,stop,50,902,927464300,200791000,268687000,453212000,0.927464,0.268687,0.453212,3357.066,110.3236,512,8192,60,41,56.0,48.51,7.01,69.16,0.9496,93.0,36.13
80,"Dogs that live together have learned that humans are more likely to give food to smaller, cuter dogs. So, these dogs go beg for food from people in the city. Some of these dogs even use the metro system to travel around their territory. Scientists don't know how they figure out when to get off the train. One idea is that they use their sense of smell to find their favorite places. Another possibility is that they learn the names of stations from announcements on the train. Either way, people who ride the metro are now used to seeing dogs on the trains and hardly notice them anymore.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",3.584727,stop,122,974,1514591500,250857100,58720000,1200253000,1.514592,0.05872,1.200253,16587.1935,101.6452,512,8192,130,108,101.5,48.72,6.71,74.46,0.9497,71.41,32.24
81,"Ed Stafford from England walked along the Amazon River for two years and four months. He started at a small stream in the Andes mountains of Peru and finished at the river's mouth in Brazil, walking 6,000 kilometers. The Amazon is home to many dangers like snakes, crocodiles, and jaguars, but Ed was lucky and only got some mosquito and ant bites.","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",3.135768,stop,78,929,1067297100,278072500,42625000,739528000,1.067297,0.042625,0.739528,21794.7214,105.4727,512,8192,78,62,71.0,46.37,9.6,63.05,0.9567,89.64,38.5
82,"In Britain, people spend over £1,000 on new clothes each year, which is about four percent of their income. This might not seem like much, but it hides two big problems. First, many people use credit cards to buy these clothes, and now they owe around £670 per adult to the credit card companies. That's more than half of what they spend on new clothes each year. Second, people are buying things they don't need, and as a result, Britain throws away 300,000 tons of clothing every year, most of which ends up in landfills.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",3.534413,stop,120,969,1490975800,230986300,54062000,1198857000,1.490976,0.054062,1.198857,17923.8652,100.0953,512,8192,111,95,95.0,55.73,6.73,80.69,0.948,79.59,43.6
83,Ed wouldn't have been able to walk through the rainforest without modern technology. He used a radio to ask people living there for food and permission to cross their land. Many of them came to meet him and helped guide him through the tough terrain. Ed also wrote about his daily experiences on a blog as he walked. He used the interest in his trip to talk about the rainforest being destroyed and raise money for charities that help the environment and children in Brazil and Peru.,"Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",3.314303,stop,96,926,1235827500,249301600,45538000,936162000,1.235828,0.045538,0.936162,20334.6656,102.5464,512,8192,82,87,85.0,51.42,8.29,66.65,0.9587,91.79,50.44
84,"Businesses have found that sharing things they don't need can be profitable. They are now using online platforms to connect customers with people who have what they want. For example, Airbnb helps people rent out their extra rooms or houses for money. Uber is another company that lets people use their own cars as taxis and earn some extra cash when they're not busy.","Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",3.081934,stop,73,943,998930200,251230400,50252000,691383000,0.99893,0.050252,0.691383,18765.4223,105.5855,512,8192,102,64,80.0,46.77,7.61,68.98,0.9316,85.03,35.8
85,"One of the main jobs of modern zoos is helping endangered species by breeding them in safety. In the wild, some rare animals have trouble finding partners or are threatened by hunters, losing their homes, or being eaten. A good zoo gives these animals a safe place to live and breed. Also, when there are fewer wild animals, they can become too similar genetically, which is bad for their survival. Zoos help by breeding animals that can be released back into the wild to mix with other animals and keep their genes healthy.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",3.450487,stop,107,949,1391782300,273511800,50164000,1062368999,1.391782,0.050164,1.062369,18917.9491,100.7183,512,8192,99,93,105.0,54.41,8.54,66.97,0.9287,73.63,27.9
86,"Boats and trains can cause a bridge to collapse, but in different ways. Trains can bring down a bridge with their speed, while boats can do it with their size, even if they are moving slowly. To avoid accidents like this, we should plan ahead. We can use modern technologies that detect weak spots, make safer workplaces, and design bridges better to reduce the risk of these terrible accidents happening.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",3.123442,stop,83,938,1072181300,236984000,46384000,782990000,1.072181,0.046384,0.78299,20222.4905,106.0039,512,8192,94,70,77.0,40.64,7.75,70.63,0.9275,81.93,23.54
87,"Pi was very scared of the animals on the boat. He jumped into the ocean to get away from them. But then he remembered that there were sharks in the water, so he had to climb back onto the boat. The animals started killing each other one by one, until only Pi and a tiger were left. Luckily for Pi, the tiger was feeling sick and didn't want to eat him right away.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",3.114659,stop,83,925,1054105500,232391300,43606000,771886000,1.054105,0.043606,0.771886,21212.6772,107.5288,512,8192,79,73,71.0,44.52,5.78,79.6,0.9353,63.7,32.19
88,"When Pi is 16, his parents don't like the new government. They are worried about the future so they decide to close the zoo and move to Canada. Some of the animals go to zoos in North America. The family travels by ship with the animals. But on the way, a big storm hits and the ship sinks. Pi's family and the sailors all die, but Pi is lucky - he survives in a lifeboat with some wild animals: a hyena, zebra, orang-utan and a huge tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",3.755377,stop,109,949,1684870100,296564900,233810000,1147148000,1.68487,0.23381,1.147148,4058.8512,95.0183,512,8192,90,87,89.5,56.18,6.47,74.24,0.9645,76.07,52.33
89,"The Hunger Games is a very popular book for teenagers and young adults written by Suzanne Collins from the United States. Since it was published in 2008, it has been translated into many languages and sold millions of copies worldwide. It's also the first book to sell over a million electronic copies. The book was made into a successful movie that did very well at the box office, making $152.5 million on its opening weekend in North America alone!",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",3.180342,stop,92,929,1118461700,187660500,41932000,883049000,1.118462,0.041932,0.883049,22154.9175,104.1845,512,8192,86,79,83.0,47.81,8.94,59.08,0.9604,94.01,42.79
90,"Maybe dreams are what happens when our mind sorts out thoughts from the day. These thoughts appear in dreams with special meanings. When we're awake, our thoughts come to us as words, like talking to ourselves. But when we sleep, the part of our brain that helps us talk gets quieter while the part that controls how we feel gets louder.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",2.97632,stop,70,908,921187700,222775900,43518000,650022000,0.921188,0.043518,0.650022,20864.9295,107.6887,512,8192,66,61,59.5,47.15,5.25,84.57,0.9413,86.86,35.38
91,"Having good relationships is important for happiness. A study found that most happy people have strong connections with friends and family, and they make time for them regularly. You also need at least one person you can talk to about your feelings - just one person is enough. This deeper connection is more important than having many friends to do things with or chat to. Some people need to learn how to listen well in order to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",3.241807,stop,87,957,1185700600,180715800,153428000,845063000,1.185701,0.153428,0.845063,6237.4534,102.9509,512,8192,109,80,98.5,46.02,8.05,65.5,0.9312,87.5,31.15
92,"Carol Dweck is a psychologist who says our brains can change. We can learn new things even if we're not good at them to start with. Many people praise others for their natural talents, like being good at details or organizing events. But research shows that praising how someone does something - like their effort and problem-solving skills - helps them develop new skills and get better at what they already do well.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",3.167041,stop,83,954,1081690800,247738000,54133000,773464000,1.081691,0.054133,0.773464,17623.2612,107.3095,512,8192,102,73,91.5,47.84,8.28,67.28,0.9163,90.07,7.73
93,"The rover checks the air around it from time to time. In 2014, it found that the air contained a type of gas called methane. Methane doesn't last very long in the air - only a few hundred years. This means something on Mars is making more methane. NASA says that at one time, Mars releases thousands of tons of methane into the air. The amount of methane goes up and down throughout the year, like it's being breathed in and out by the planet itself.","The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",3.249166,stop,101,937,1194518700,161253400,39291000,988239000,1.194519,0.039291,0.988239,23847.7005,102.202,512,8192,91,86,71.0,51.4,5.07,83.97,0.9392,84.3,34.39
94,"Carol Dweck, a psychologist from Stanford University, did an experiment with ten-year-olds. She gave them problems that were just a bit too hard for them. Some kids liked the challenge and thought they could get better at it. They had a ""growth mindset"" and focused on what they could do in the future. But other kids felt like their intelligence was being judged and they failed. They had a ""fixed mindset"" and couldn't imagine getting better. Some of these kids even said they might cheat next time, while others looked for someone who did worse than them to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",3.700468,stop,122,960,1631806100,256417000,143111000,1227122000,1.631806,0.143111,1.227122,6708.0797,99.4196,512,8192,110,102,101.0,49.45,5.94,78.42,0.9589,85.44,39.32
95,"Horror movies often take place in empty buildings or towns. This is because these places can be very scary, especially when they are quiet. People might wonder what happened to the people who used to live there and why they left. Horror movie directors like using these kinds of locations because it's believable that no one would have phone signal there either.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",3.128445,stop,70,925,1063901400,227512500,196531000,633574000,1.063901,0.196531,0.633574,4706.6366,110.4843,512,8192,76,62,66.0,35.84,7.77,66.93,0.9192,86.13,7.68
96,"Basements in horror movies are usually scary places where something is hiding or bad things happen. They're often dark and damp, with a narrow staircase leading down to them. Even if nothing is actually down there, basements can still feel creepy.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",2.839342,stop,50,904,767652300,255045400,42314000,465362000,0.767652,0.042314,0.465362,21364.0875,107.4432,512,8192,60,41,56.0,41.8,7.87,62.97,0.9359,87.47,21.81
97,"Gary Collins was a policeman who wasn't working at the time of the London riots. He saw people he knew on TV and cut his holiday short to help with identification. He spent six months looking through CCTV footage and identified 190 people, often just from their eyes. His help was very important for the investigation. Even with a huge amount of footage - 200,000 hours - special computer software only found one person.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",3.426892,stop,86,918,1360961000,286548400,254007000,814421000,1.360961,0.254007,0.814421,3614.0736,105.5965,512,8192,72,74,70.5,45.88,8.55,59.44,0.941,94.52,34.29
98,"Personally, I think it's interesting to think about how we can make our bodies better. Imagine if you could put a computer inside your brain! Soon we'll be able to do that and improve things like math skills, seeing and hearing, and remembering things. This idea will become more common in the future.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",3.078402,stop,63,903,1017226000,258729200,183165000,569739000,1.017226,0.183165,0.569739,4929.9812,110.5769,512,8192,60,53,53.5,46.22,7.17,67.28,0.9369,84.02,18.36
99,"The speaker made some good points about teenagers' behavior. For example, they often text while doing homework because their parents do the same thing. The speaker also said that people want to be in two places at once, so they switch between real-life conversations and online ones. I see this with my teenage daughter and her friends - they meet up but then each one starts talking to someone else online instead of chatting together.","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",3.142624,stop,84,960,1075930900,226721600,44836000,798750000,1.075931,0.044836,0.79875,21411.3659,105.1643,512,8192,119,75,99.5,49.54,8.69,65.73,0.9292,80.81,31.49
100,"There is some good news too when we think about how violent the world seems to be getting. Between World War II and 1990, there were 30 wars that killed more than 100,000 people. But now, countries are mostly living in peace with each other. However, terrorism has increased a lot lately. Wars have also been killing many more civilians than soldiers since World War II. Even though this is bad news for civilians, the numbers aren't all negative. People are less likely to be killed by violence related to politics and more likely to be killed by violent crime. But even that number went down slightly - from 8 deaths per 100,000 people in 2000 to about 5.3 in 2015.","As for news stories that make us think the world is an increasingly violent place, there is cause for some optimism too. Between the end of World War II and 1990, there were 30 wars that killed more than 100,000 people. Today there are still civil wars, but countries are mostly co-existing more peacefully than in the past. However, terrorism has shot up in the last few years and, since World War II, wars have killed many more civilians than soldiers. Even for civilians, though, the statistics are not all bad. Although deaths are nine times more likely to be a result of violent crime than political conflict, the global murder rate fell slightly, from 8 per 100,000 people in 2000 to about 5.3 in 2015.","When we read the news, it may seem like the world is becoming more violent, but there are also reasons to be hopeful. Between the end of World War II and 1990, there were 30 wars that killed more than 100, 000 people. Today, there are still civil wars, but many countries live more peacefully than before. Terrorism has grown in the last years, and since World War II, wars have killed more civilians than soldiers. But statistics are not all bad for civilians. Deaths are nine times more likely to come from violent crime than from political conflict, but the global murder rate has gone down, from 8 per 100,000 people in 2000 to about 5.3 in 2015.",3.874837,stop,152,992,1792685400,216261300,63635000,1506627000,1.792685,0.063635,1.506627,15588.9055,100.8876,512,8192,126,121,113.0,43.54,5.93,76.27,0.9321,85.91,29.51
