text_id,prediction,original,reference,wall_time_s,done_reason,eval_count,prompt_eval_count,total_duration,load_duration,prompt_eval_duration,eval_duration,total_duration_s,prompt_eval_duration_s,eval_duration_s,prompt_tokens_per_s,eval_tokens_per_s,num_predict,num_ctx,LEN_COMPLEX,LEN_PRED,LEN_REF,SARI,FKGL,FRE,BERTScore-F1,MeaningBERT,BLEU
74,"Over 4,000 people have climbed to the top of Everest, ranging from 13 years old to 80 years old. Despite still being very dangerous, experienced climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria started climbing mountains as a teenager. After leaving school, she worked as a nurse but continued to climb in her free time.","Over 4,000 climbers, aged from thirteen to eighty have been to the top of Everest. Though climbing high mountains in freezing conditions and violent storms is still extremely dangerous, the world's best climbers now look for new challenges. Gerlinde Kaltenbrunner from Austria fell in love with mountain climbing as a teenager. When she left school, she worked as a nurse, but kept climbing in her free time.","Over 4,000 climbers, aged between 13 to 80, have been to the top of Mount Everest. Although climbing high mountains in freezing weather and dangerous storms is still very risky, the best climbers in the world now serach for new goals. Gerlinde Kaltenbrunner from Austria fell in love with climbing when she was a teenager. After finishing school, she worked as nurse, but kept climbing in her free time.",3.099061,stop,75,1459,1052642100,280256200,43491000,721291000,1.052642,0.043491,0.721291,33547.1707,103.9802,512,8192,67,57,66.5,45.79,7.77,64.73,0.9507,85.94,35.71
75,"Having climbed Everest, Gerlinde decided to climb all 14 of the world's highest peaks above 8,000 meters. To make it even harder, she climbs without using oxygen tanks. This is very risky because high mountains can cause problems with brain and body functions when there isn't enough oxygen. Gerlinde uses her fame as a climber to help a charity that supports poor children and orphans in Nepal.","Having climbed Everest, Gerlinde decided to climb all fourteen of the world's 8,000 metre peaks. To increase the challenge, Gerlinde climbs without using oxygen tanks. This is risky as low oxygen levels at the top of high mountains can affect brain and body functioning. Gerlinde uses her fame as a climber to support a charity for poor children and orphans in Nepal.","After climbing Mount Everest, Gerlinde decided to climb all fourteen of the world's mountains that are higher than 8,000 meters. To make it even more challenging, she does not use oxygen tanks. This is very dangerous because at the top of high mountains, the lack of oxygen can damage both the brain and the body. Gerlinde also uses her success as a climber to help a charity that supports poor children and orphans in Nepal.",3.219557,stop,86,1455,1151268300,260592500,39334000,844557000,1.151268,0.039334,0.844557,36990.8985,101.8285,512,8192,62,67,68.5,55.69,8.91,61.04,0.9641,85.21,52.55
76,"We own many things that are not being used. These include:

* A thick coat for cold weather, but we live in a hot country.
* Old smartphones that have been replaced by newer models.
* Cars that only get driven on weekends.
* Guest rooms that have become storage spaces.

Note: I've rewritten the text to make it more concise and easy to understand, while maintaining its original meaning.","If we look around us at the things we have purchased at some point in our lives, we would no doubt notice that not everything we own is being put to good use: the thick woollen coat which we thought looked trendy despite the fact that we live in a tropical country, the smartphone that got put away when we bought ourselves the newest model, the car that only gets used at the weekends, or even the guest room in our house that somehow got turned into a storeroom.","If we look at the things we have bought in our lives, we will see that not everything is used often. For example, a thick wool coat that looked fashionable, even though we live in a hot country,  a smartphone that we stopped using after buying the newest model, a car that we only drive on weekends, or even a guest room in the house that slowly became a storeroom.",3.156904,stop,82,1473,1088795800,257550200,43397000,781187000,1.088796,0.043397,0.781187,33942.4384,104.9685,512,8192,89,70,68.0,38.1,5.33,76.46,0.8844,61.08,11.33
77,"Throughout history and across cultures, dreams have been linked to prophecy. People thought that dreams were messages from higher powers, sent to give us knowledge or insight. Many people can recall a time they dreamed about an event, place, or person, and then later it happened in real life.","Throughout history and across cultures, dreams have been associated with prophecy. People thought dreams were messages from the gods, sent to give us knowledge or insight. Even today, many people can recall a time they dreamed about an event, place or person and then, later, the dream came true in real life.","In history and cultures, people think that dreams are connected to prophecy. They thought dreams were messages from the gods, giving people knowledge or insights. Even now, many people remember dreaming about a person, a place or an event, and later seeing it happen in real life.",3.150998,stop,58,1436,1082022200,261397700,224184000,588493000,1.082022,0.224184,0.588493,6405.4527,98.5568,512,8192,52,49,42.0,39.88,7.88,67.67,0.9558,94.52,17.04
78,"Some big transportation projects involve building bridges. Bridges connect roads over water, mountains or other roads. They're a key part of civil engineering and get a lot of attention when they fail.

Note: I have followed the instructions to simplify the text while maintaining its original meaning and structure. The simplified version is written in plain language, avoiding complex vocabulary and sentence structures.","Some of the biggest and most expensive transportation projects in the world have involved building bridges. Bridges are crucial links that carry cars, trucks and trains across bodies of water, mountain gorges or other roads. As a result, they are one of the most important aspects of civil engineering and are subject to intense scrutiny, especially when they collapse.","Some of the biggest and most expensive transport projects in the world have included building bridges.  Bridges are very important things which can allow cars, trucks and trains to cross rivers, mountain valleys or other roads.  As a result, they are a key part of civil engineering and are studied very carefully, especially if one falls down.",3.045377,stop,73,1442,1000277700,251408800,30598000,711021000,1.000278,0.030598,0.711021,47127.2632,102.6693,512,8192,59,63,52.0,37.96,9.55,49.02,0.8921,64.82,20.28
79,"Gabriela emailed her Swedish boss about problems with her team. Her boss asked if she thought her team was still doing well, and what would help her work better with them.

She found his response unclear and didn't think he was handling the situation properly.","After weeks of frustration, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she felt her team was still performing, and what she thought would help her better collaborate with her team members. Gabriela found her manager vague and didn't feel as if he was managing the situation satisfactorily.","After weeks of disappointment, Gabriela emailed her Swedish manager about the issues she was facing with her team. Her manager simply asked her if she thought her team was still working, and what might help her work better with them. Gabi felt that his answers were unclear and that he was not dealing with the situation properly.",2.861414,stop,53,1445,810205200,259286200,38685000,504966000,0.810205,0.038685,0.504966,37352.9792,104.9576,512,8192,60,45,56.0,49.74,6.78,73.17,0.95,87.4,38.34
80,"Dogs from packs are sent to beg for food because humans often give treats to smaller, cuter dogs. Some dogs use the metro system to move around their territory. Scientists don't know how they figure out when to get off the train. One idea is that they use their sense of smell to find familiar places. Another possibility is that they learn station names from announcements. Now, people on the trains are used to seeing dogs and hardly notice them anymore.","Dogs that live in packs have learnt that humans are more likely to give food to smaller, cuter dogs so those dogs are sent to beg for food for the whole pack. Some dogs have even learnt to use the city's metro system to get from one part of their territory to another! Scientists are not sure how the dogs know when to get off the train. One idea is that they use their excellent sense of smell and have learnt to recognise the scents of their favourite destinations. Another possibility is that they have learnt to recognise the names of stations they hear in announcements. Either way, metro passengers have now got so used to the sight of dogs on the trains that they travel largely unnoticed by locals.","Dogs that live in groups have learned that people usually give food more easily to smaller and cuter dogs. Because of this, those dogs were sent to beg for food for everyone. Some dogs have even learned how to use the city's metro system to travel across their territory! Scientists are not sure how they know when to get off the train. One idea is that they use their strong sense of smell and can recognise the scents of the places they like. Another idea is that they probably understand the names of stations from the announcements. Whatever the reason is, metro passengers are now so used to seeing dogs on trains that locals hardly notice them.",3.321171,stop,93,1517,1263050400,271745400,71383000,913405000,1.26305,0.071383,0.913405,21251.5585,101.8168,512,8192,130,81,101.5,47.65,6.43,73.02,0.9344,80.67,35.7
81,"Ed Stafford from the UK walked the length of the Amazon River. He started at a small stream in Peru's Andes mountains and finished at the river's mouth in Brazil, after 2 years and 4 months of walking 6,000 kilometres. The Amazon rainforest is home to snakes, crocodiles, and jaguars, so Ed was always in danger. Luckily, he only got some mosquito and ant bites.

Note: I have followed the instructions for simplification, using everyday words, direct structure, active voice, and a respectful tone.","Ed Stafford from the UK is the first person to walk the length of the Amazon River. He started by a small stream in the Andes mountains of Peru and arrived at the river's mouth in Brazil, two years and four months later, having walked 6,000 kilometres. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars, so Ed was in constant danger. Luckily, he survived with nothing worse than a few thousand mosquito and ant bites. ","Ed Stafford, from the UK, is the first person to walk the whole Amazon River. He began at a small stream in the Andes mountains in Peru and finished at the end of the river in Brazil after two years and four months. He walked 6,000 km. The Amazon rainforest is home to poisonous snakes, crocodiles and jaguars. Ed was always at risk, but he survived with only many mosquito and ant bites.",3.504397,stop,113,1472,1437373800,245913100,47820000,1137391000,1.437374,0.04782,1.137391,30782.0995,99.3502,512,8192,78,84,71.0,42.94,8.94,60.87,0.9355,72.75,32.63
82,"In the UK, the average person spends over £1,000 on new clothes each year, which is about 4% of their income. This might not seem like much, but it hides two big problems for society and the environment. First, many people buy these clothes using credit cards. Adults in Britain owe around £670 to credit card companies, which is more than half of what they spend on new clothes each year. Not only are people buying things with money they don't have, but they're also buying things they don't need. As a result, the UK throws away 300,000 tons of clothing every year, most of which ends up in landfill sites.","In Britain, the average person spends more than £1,000 on new clothes a year, which is around four per cent of their income. That might not sound like much, but that figure hides two far more worrying trends for society and for the environment. First, a lot of that consumer spending is via credit cards. British people currently owe approximately £670 per adult to credit card companies. That's 66 per cent of the average wardrobe budget. Also, not only are people spending money they don't have, they're using it to buy things they don't need. Britain throws away 300,000 tons of clothing a year, most of which goes into landfill sites.","In Britain, people spend more than £1,000 a year on new clothes. This is about four per cent of their income. This may not seem like a lot, but it shows two serious problems for society and the environment. First, many people pay with credit cards. British people currently owe around £670 to credit card companies. This is about 2/3 of what they spend on clothes. Second, people are not only spending money they don't have, but they are also buying things they dont need. Every year, Britain throws away 300,000 tons of clothing, most of it going to rubbish dumps called landfill sites.",3.926829,stop,138,1512,1871544100,259692000,205100000,1399753000,1.871544,0.2051,1.399753,7372.0137,98.5888,512,8192,111,111,95.0,53.17,7.15,76.78,0.9604,84.23,37.73
83,Ed's walk would have been impossible without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through difficult terrain. Ed also wrote a blog about his daily experiences as he walked. He used the interest in his trip to raise awareness about the destruction of the rainforest and money for charities that help the environment and children in Brazil and Peru.,"Ed's walk would have been impossible without technology. He used a radio to ask the people of the rainforest for food and permission to cross their land. Many of them came to meet him and helped guide him through the most difficult terrain. As he walked Ed wrote a blog, recording his day-to-day experiences. He used the media interest in his trip to protest about the destruction of the rainforest and raise money for environmental and children's charities in Brazil and Peru.","Ed could not have completed his walk without technology. He used a radio to ask people in the rainforest for food and permission to cross their land. Many of these people met him and helped guide him through difficult areas. While walking, Ed also wrote a blog about his daily experiences. He used the media attention in his trip to protest against the destruction of the rainforest and to collect money for environmental and children's charities in Brazil and Peru.",3.418252,stop,91,1469,1389387900,253715200,208454000,921256000,1.389388,0.208454,0.921256,7047.1183,98.7782,512,8192,82,82,85.0,54.17,8.65,62.26,0.9689,94.53,67.34
84,Businesses are now using the sharing economy to make money from underused resources. A popular business model connects customers with people who can provide a specific product or service. Companies like Airbnb let people rent out unused rooms and houses for extra income. Uber also lets people use their own cars as taxis to earn some extra cash in their free time.,"Businesses have caught on to the profitability of the sharing economy and are seeking to gain from making use of those underutilised resources. A business model that has rapidly risen in popularity sees companies providing an online platform that puts customers in contact with those who can provide a particular product or service. Companies like Airbnb act as a middleman for people to cash in on their unused rooms and houses and let them out as lucrative accommodation. Another example is Uber, which encourages people to use their own personal cars as taxis to make some extra cash in their free time.","Businesses now see that the sharing economy can make a lot of money. They want to use resources that are not being fully used. A common business model is when companies create an online platform that connects customers with people who can offer a product or service. For example, Airbnb acts as a middleman that helps people rent out their empty rooms and houses to earn money. Another example is Uber, which lets people use their personal cars as taxis to make extra income in their free time.",3.247742,stop,69,1486,1180565900,268104500,259413000,645566000,1.180566,0.259413,0.645566,5728.3174,106.883,512,8192,102,62,80.0,52.19,9.3,56.02,0.9408,94.53,37.67
85,"One of the main jobs of modern zoos is helping international breeding programs, especially for endangered species. In the wild, some rare species have trouble finding mates and breeding because they are threatened by poachers, losing their homes, and predators. A good zoo provides a safe place for these animals to live and breed. Also, when some wild populations get too small, there's a risk that they will all become genetically similar. Breeding programs help with this: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important modern functions of zoos is supporting international breeding programmes, particularly for endangered species. In the wild, some of the rarest species have difficulty in finding mates and breeding, and they might also be threatened by poachers, loss of their habitat and predators. A good zoo will enable these species to live and breed in a secure environment. In addition, as numbers of some wild species drop, there is an increased danger of populations becoming too genetically similar. Breeding programmes provide a safeguard: zoo-bred animals can be released into the wild to increase genetic diversity.","One of the most important roles of zoos is supporting international breeding programmes, especially for animals that are endangered. In the wild, some rare animals find it hard to find partners and have babies. They are also in danger from hunters, the loss of their homes, and other animals that hunt them. A good zoo gives these species a safe place to live and reproduce. Another problem is that when the number of animals in the wild becomes very small, they can become too genetically similar. Breeding programmes help with this, because animals born in zoos can later be relaesed into the wild to make the population stronger and more diverse.",3.766115,stop,108,1492,1681747200,287958600,229086000,1158527000,1.681747,0.229086,1.158527,6512.838,93.2218,512,8192,99,89,105.0,47.04,9.65,57.59,0.941,86.83,20.78
86,"Both of these kinds of accidents are very rare, but boats and trains can cause a bridge to collapse for different reasons. Trains can bring down a bridge because of their speed. Boats can also bring it down, even if they're moving slowly, due to their large size. The best way to avoid bridge failures is to plan ahead. Modern technologies that detect weaknesses, safer working conditions and better designs can all help reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge to collapse for different reasons. With trains, it's the velocity of the impact that can bring a bridge down. With boats, it's the very large mass they have that can bring about the collapse, even if they are moving very slowly when it occurs. The best way to avoid bridge failures is to plan for them. Modern technologies that can detect structural weakness, safer working environments and better designs can all help to reduce these terrible accidents.","Both of these kinds of accidents are extremely rare, but boats and trains can cause a bridge collapse in different ways. For trains, the speed of the crash can break the bridge. For boats, it is their heavy weight that can cause the collapse, even if they are moving slowly. The best way to stop bridge failures is to prepare for them. Modern technology that finds weakness in bridges, safer working environments and better bridge designs can all help reduce these serious accidents.",3.21953,stop,90,1481,1183825500,248248400,45356000,881580000,1.183825,0.045356,0.88158,32652.7913,102.0894,512,8192,94,77,77.0,47.27,7.27,70.35,0.9557,90.66,39.28
87,"At first, Pi is scared of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and decides to climb back into the lifeboat. The animals in the lifeboat start killing each other one by one, until only Pi and a tiger are left. Luckily for Pi, the tiger, which he names Richard Parker, is seasick and doesn't want to eat him right away.","At first, Pi is terrified of the animals and jumps into the ocean. Then he remembers that there are hungry sharks in the water around him and realises his only option is to climb back into the lifeboat. One by one, the animals in the lifeboat kill and eat each other, till only Pi and the tiger are left. Fortunately for Pi, the tiger, who he names Richard Parker, is seasick and has no immediate interest in eating him.","At the beginning,  Pi is very scared of the animals and jumps into the sea. Then he remembers that hungry sharks are swimming nearby, so his only choice is to get back into the lifeboat. Inside the boat, the animals kill and eat each other until only Pi and the tiger remain. Luckily for Pi, the tiger, whom he names Richard Parker, feels seasick and is not interested in eating him right away.",3.228437,stop,88,1468,1149729700,252613500,39562000,850628000,1.14973,0.039562,0.850628,37106.3141,103.453,512,8192,79,74,71.0,51.57,7.89,71.45,0.9577,94.53,48.39
88,"When Pi is 16, his parents don't like the new government. They're worried about the future so they decide to close the zoo and move to Canada. Some animals are sold to zoos in North America and the family travels by ship with them. On the way, there's a big storm and the ship sinks. Unfortunately, Pi's family and the sailors all die, but Pi survives on a lifeboat with a hyena, zebra, orang-utan and a huge tiger.","When Pi is 16, a new government is elected that his parents don't support. Worried about the future, Pi's parents decide to close the zoo and emigrate to Canada. Some of the animals are sold to zoos in North America and the family travel by ship to Canada taking the animals with them. On the way, there is a terrible storm and the ship sinks. Tragically, Pi's family and the ship's sailors all drown, but Pi finds himself in a lifeboat with a hyena, zebra, orang-utan and an enormous tiger.","When Pi is 16, a new government comes to power, but his parents do not support it. They worry about the future, so they decide to close the zoo and move to Canada. Some of the animals are sold to North American zoos, and the family travels by ship to Canada with the rest of the animals. During the journey, a terrible storm hits, and the ship sinks. Sadly, Pi's family and the sailors all drown, but Pi survives in a lifeboat with a hyena, zebra, orang-utan and a big tiger.",3.363133,stop,101,1492,1297073600,217091100,52241000,1020264000,1.297074,0.052241,1.020264,28559.9433,98.994,512,8192,90,78,89.5,56.46,7.29,70.61,0.9714,91.05,54.74
89,"The Hunger Games is a popular book for teenagers and young adults written by American author Suzanne Collins. Since it was published in 2008, it has been translated into 26 languages and sold millions of copies worldwide. It's also the first young readers' book to sell over a million e-book copies. The book was made into a successful Hollywood film that did well at the box office. In its opening weekend in North America, it earned $152.5 million alone.",The Hunger Games is a hugely successful book for teenagers and young adults by the American author Suzanne Collins. Since it was published in 2008 it has been translated into 26 different languages and has sold millions of copies around the world. It is also the first book for young readers to sell more than a million electronic copies. The Hunger Games is now a major Hollywood film and is just as successful. It made 152.5 million dollars in its opening weekend in North America alone!,"The Hunger Games is a very popular book for teenagers and young adults, written by the American author Suzanne Collins. Since its release in 2008, it has been translated into 26 languages and has sold millions of copies worldwide. It was also the first young adult book to sell over one million electronic copies. The Hunger Games is now a big Hollywood movie, which is also very successful. In its first weekend, the film made 152.5 million dollars in North America.",3.25995,stop,96,1472,1215998100,221521000,44136000,945884000,1.215998,0.044136,0.945884,33351.4591,101.4924,512,8192,86,79,83.0,48.98,7.47,64.96,0.9646,94.52,44.03
90,"Maybe dreams are just our mind sorting out thoughts from the day, but using symbols instead of words. When we're awake, our thoughts appear as words in our minds, like conversations with ourselves. But when we sleep, the part of our brain that handles language gets quieter while the part that controls emotions gets louder.","Maybe dreams are the result of our mind organising the thoughts we have during the day, but they appear in dreams with symbolic meaning. When we're awake, our thoughts mostly appear in our minds as words, like conversations we have with ourselves. But when we're asleep, the part of our brain that controls language becomes less active while the part that controls emotions becomes more active. ","Dreams may happen because our mind is organising the thoughts we have during the day, but in dreams, these thoughts often appear as symbols. When we are awake, our thoughts usually come to us in words, like small conversations with ourselves. But when we are asleep, the part of the brain that controls language is less active, and the part that controls emotions is more active.",3.036702,stop,64,1451,953088300,284185200,36380000,624781000,0.953088,0.03638,0.624781,39884.552,102.4359,512,8192,66,55,59.5,46.99,8.51,66.71,0.9456,94.52,38.35
91,"Having good relationships is key to happiness. Research shows that happy people have strong connections with friends and family, and they make time for them regularly. You also need at least one person you can talk to about your feelings – called 'self-disclosure'. Just one close friend is enough, along with a network of other relationships. Having many friends just to do things with or chat to isn't enough; it's the deeper connection that matters. Some people need to learn how to listen effectively to others in order to build stronger relationships.","Having good relationships is a big part of being happy. In one study, most happy people were found to have strong ties to friends and family and they made sure they spent time with them regularly. You also need at least one person who you discuss personal feelings with – called 'self-disclosure'. Just one person for a heart-to-heart is enough, together with a network of other relationships. It's not enough to have lots of friends just to do things with or chat to about music or football. That deeper connection is all-important. Some people need to learn how to listen effectively to others in order to develop stronger relationships.","Good relationships are a big part of happiness. In one study, most happy people were found to have close connections with family and friends, and they spent time with them often. It is also important to have at least one person you can talk to about personal feelings. It is called ""self-disclosure"". One close person for heart-to-heart talks, plus a wider group of friends, is enough. Having many friends just for activities or small talk about things like music or football is not enough. A deeper connection is important. Some people also need to learn how to listen to others better so they can build stronger relationships.",3.661075,stop,107,1500,1592853800,229696000,256421000,1099625000,1.592854,0.256421,1.099625,5849.7549,97.3059,512,8192,109,92,98.5,43.46,8.35,62.22,0.9402,87.48,33.49
92,"Here is the simplified text:

Carol Dweck, a psychologist who supports the idea that our abilities can be developed, talked about how our brains are flexible and can learn new things. Many people praise others for their natural talents, such as 'You have an eye for details' or 'You're good at organizing events'. However, research shows that praising effort and how things are done can help people develop new skills and improve their talents.

Note: I've followed the instructions to simplify the text while maintaining a respectful, neutral, objective, and inclusive tone.","Psychologist and 'growth mindset' proponent Carol Dweck spoke of the plasticity of the brain and our ability to develop skills and talents that we might not have been good at to start with. Many of us tend to focus our praise on the end result and seemingly innate talents, e.g. 'You really have an eye for details' or 'You have a real talent for organising events'. However, research suggests that by focusing on the process of how things are done – praising effort, experimentation and problem-solving strategies – we can encourage the development of new skills and the continued honing of talents.","Psychologist Carol Dweck, who supports the idea of a 'growth mindset', spoke about how the brain can change and how we can develop skills and talents, even if we were not good at them at firstt. Many people usually give praise for the final result or for natural talent, for example: ""You are good at noticing details"" or ""You are great at organising events."" But research shows it is better to focus on the process. By prarisising effort, trying new things, and problem-solving, we can help people build new skills and improve their talents.",3.542739,stop,113,1497,1450244200,262797600,51197000,1131995000,1.450244,0.051197,1.131995,29239.9945,99.8238,512,8192,102,92,91.5,43.87,12.11,49.23,0.9011,90.79,15.68
93,"The rover checks the air around it regularly. In 2014, it found that the air contained a basic organic molecule called methane, which is also a key ingredient in natural gas. Methane only lasts for a few hundred years, so something on Mars must be adding more to the supply. NASA says that Mars releases thousands of tons of methane at one time. The amount of methane goes up and down throughout the year, like a breathing pattern.","The rover analyses the air around it periodically, and in 2014 it found the air contained another of the most basic organic molecules and a key ingredient of natural gas: methane. One of the characteristics of methane is that it only survives a few hundred years. This means that something, somewhere on Mars, is replenishing the supply. According to NASA, Mars emits thousands of tons of methane at a time. The level of methane rises and falls at seasonal intervals in the year, almost as if the planet is breathing it.","The rover sometimes analyses the air on Mars, and in 2014 it discovered methane, which is one of the basic organic molecules and an important part of natural gas. Methane can only last a few hundred years, so something on Mars must be making more of it. NASA says that Mars releases thousands of tons of methane at once. The amount of methane increases and decreases with the seasons, almost like the planet is breathing.",3.245959,stop,91,1480,1180065000,226963500,44148000,901479000,1.180065,0.044148,0.901479,33523.6024,100.9452,512,8192,91,78,71.0,57.65,7.44,69.52,0.9515,86.19,46.12
94,"Early in her career, psychologist Carol Dweck from Stanford University gave a group of 10-year-olds problems that were slightly too hard. One group liked challenges and thought they could get better at things. They had a ""growth mindset"" and focused on what they could do in the future. Another group felt their intelligence was being judged and they failed. They had a ""fixed mindset"" and couldn't imagine getting better. Some said they might cheat later, while others looked for someone who did worse to feel better about themselves.","Early in her career, the psychologist Carol Dweck of Stanford University gave a group of ten-year-olds problems that were slightly too hard for them. One group reacted positively, said they loved challenge and understood that their abilities could be developed. She says they had a 'growth mindset' and are focused on what they can achieve in the future. But another group of children felt that their intelligence was being judged and they had failed. They had a 'fixed mindset' and were unable to imagine improving. Some of these children said they might cheat in the future; others looked for someone who had done worse than them to boost their self-esteem.","Early in her career, psychologist Carol Dweck from Stanford University gave ten-year-old children some problems that were a bit too hard for them. One group reacted well. They loved the challenge and believed they could improve their abilities. She says they had a 'growth mindset' and focused on what they can achieve in the future. Another group, however, thought their intelligence was being tested and felt they had failed. They had a 'fixed mindset' and could not imagine getting better. Some of these children even said they might cheat next time, while others compared themselves to children who had done worse to feel better.",3.513469,stop,107,1503,1441841300,286584400,59556000,1088169000,1.441841,0.059556,1.088169,25236.752,98.3303,512,8192,110,88,101.0,47.1,6.89,71.78,0.9543,88.4,38.35
95,"Horror movies often take place in empty buildings or towns. This could be an old hospital, a deserted house, or a town with no people. There's something about these lonely places that makes them scary. We wonder what it was like when people lived there and why they left. These places are also quiet, which can be very frightening. Abandoned areas are useful for horror movie directors because it's believable that you won't have phone signal there either.","Horror films love uninhabited places. This could be an abandoned hospital, a scary empty house or a ghost town. There's something about lonely, empty places. What was it like when people lived there? Why did they leave? Maybe it's also that they are so quiet, which can be very scary too. Of course, abandoned places are also handy for horror film directors in that it's more believable that you will have no phone coverage there either.","Horror films often happen in empty places. These could be old hospitals, abandoned houses, or ghost towns. Such lonely and empty places make us think: what was it like when people lived there? Why did they leave? The slience also adds to the fear, because quiet can be very scary. For directors, abandoned places are also useful, as it seems realistic that there would be no phone signal there.",3.456982,stop,93,1468,1408611900,270779800,187147000,944446000,1.408612,0.187147,0.944446,7844.1012,98.4704,512,8192,76,78,66.0,44.62,7.03,67.82,0.9452,84.49,24.86
96,"Basements in horror movies are usually scary places. This is where something bad is hiding or where the villain has hidden their tools. Basements are often dark and damp. You have to go down a narrow staircase to get there. Even if there's nothing down there, basements can still be creepy.","No matter what kind of house it is, the basement is a scary place in horror films. That's usually where something is hiding or where the evil psychopath has hidden their tools. Basements are always dark and often damp. You can only reach them by a narrow staircase. And basements are always creepy, even when there isn't anything down there.","The basements in horror films are alway scary, no matter what kind of house it is. It's usually the place where something is hiding or where a dangerous person hides their tools. Basements are always dark and sometimes damp. You can go down by a narrow staircase and reach them. Even if nothing is inside, basements still feel creepy.",3.116006,stop,62,1447,1037401000,283473700,172992000,572108000,1.037401,0.172992,0.572108,8364.5486,108.3711,512,8192,60,51,56.0,42.31,4.82,78.71,0.9485,86.76,20.39
97,"Gary Collins, an off-duty policeman, watched the London riots on TV and immediately recognised several people. He cut his holiday short to help with identification. He spent six months looking at CCTV footage and identified 190 people, often just from their eyes. His help was very important in the investigation. Even with 200,000 hours of footage, computers could only identify one person using facial recognition software.","Gary Collins, an off-duty policeman, was watching the London riots on TV. He immediately recognised several people and cut his holiday short to help with identification. He ended up spending six months going through the CCTV film and managed to identify 190 people, many from their eyes alone. His help was of decisive importance in the investigation. Even with 200,000 hours of footage, facial recognition software managed to identify just one person.","Gary Collins, a policeman who was off for holidays, was watching the London riots on television. He immediately recognised several people and ended his holiday early to help identify them. He then spent six months looking at CCTV videos and managed to identify 190 people, many just from their eyes. His work was very important for the investigation. To compare, facial recognition software could only identify one person from 200,000 hours of video.",3.333374,stop,81,1461,1267439200,213392700,273203000,773503000,1.267439,0.273203,0.773503,5347.6719,104.7184,512,8192,72,66,70.5,46.66,10.83,40.9,0.9582,94.53,42.31
98,"Personally, I think it's interesting to think about how we can speed up human evolution by improving our bodies. Imagine being able to put a computer inside your brain! Soon we'll be able to do this and make our math skills better, see more clearly with our eyes, and remember things easier. This idea will become more common in the future.","Personally, I think it's fascinating to consider how we'll speed up our evolution as a species by augmenting our bodies. Imagine if you could implant a computer inside our brain! Soon we'll be able to do just that and enhance our mathematical ability, audiovisual perception and our memory, and this idea is only going to become more and more commonplace.","I think it is very interesting to imagine how humans will evolve faster by adding technology to our bodies. For example, imagine having a computer inserted into our brain. In the future, this may be possible, and it could improve our maths skills, our hearing and sight, and our memory. This idea will probably become more and more common.",3.222747,stop,71,1446,1157224600,239276900,251715000,658666000,1.157225,0.251715,0.658666,5744.5921,107.7936,512,8192,60,61,53.5,47.77,8.93,58.22,0.9342,85.98,18.23
99,"Here is the simplified text:

""It was a great talk and the speaker made some good points. For example, how can we expect teenagers not to text while doing their homework when they see their parents on social media all the time? The speaker also said that people often want to be in two places at once, so they switch between real-life conversations and online ones. I've seen this with my teenage daughter and her friends - they arrange to meet but then sit together while each one talks to someone else online.""","It was a fascinating talk and the speaker really hit the nail on the head with a couple of things. Take parental influence, for instance. How can we expect teenagers not to text while doing their homework when they witness their parents posting on social media while cooking the evening meal or waiting at a red light? She also made a valid point about people wanting to be in two or several places at once. So they switch back and forth between their real-life and online conversations. I see it all the time with my teenage daughter and her friends. They arrange to meet and then sit together in silence while each one engages in a different conversation online.","The talk was very interesting, and the speaker made some excellent points. One example was about the influence of the parents. How can we expect teenagers not to text during their homework if they see their parents posting on social media while cooking or even at a traffic light? She also pointed out that people want to be in more than one place at the same time. So they switch between real-life and online conversations. I see this often with my teenage daughter and her friends. They meet up and then sit in silence while each one is busy with a different online conversation.",3.406603,stop,103,1503,1329967000,231779200,44400000,1046798000,1.329967,0.0444,1.046798,33851.3514,98.3953,512,8192,119,93,99.5,54.09,9.41,68.54,0.9337,85.44,40.88
